true,predicted,predicted_std
17.899999618530273,11.402861,1.385736
9.899999618530273,12.180258,1.4203075
12.699999809265137,11.129424,1.388021
12.800000190734863,11.906135,1.4178392
15.300000190734863,11.173525,1.371642
8.199999809265137,14.673364,1.5578873
11.5,11.921699,1.4065744
13.199999809265137,9.948651,1.3268456
6.599999904632568,10.48756,1.3513553
9.100000381469727,10.128324,1.3300579
15.0,14.750367,1.5247881
10.5,13.321907,1.4761412
20.700000762939453,22.23313,1.8345133
21.0,22.603523,1.8333896
8.5,11.218225,1.3795604
15.600000381469727,17.82699,1.6633996
17.899999618530273,16.459133,1.6251675
9.100000381469727,10.155053,1.3326181
12.699999809265137,12.7670555,1.4683679
14.0,11.965773,1.4291528
21.0,23.415213,1.8278031
20.600000381469727,21.517944,1.7339082
23.799999237060547,21.257261,1.7405576
8.300000190734863,12.87609,1.4107454
11.800000190734863,13.194461,1.4568818
13.199999809265137,8.567031,1.2240067
11.399999618530273,9.072086,1.2472855
10.899999618530273,10.494784,1.3364152
10.399999618530273,13.780361,1.5075433
23.299999237060547,22.56059,1.776701
21.100000381469727,21.528082,1.761188
20.200000762939453,20.294441,1.7371669
16.200000762939453,17.736404,1.6532465
17.899999618530273,11.631709,1.3692825
10.300000190734863,12.417586,1.3875974
20.0,13.388761,1.4245962
15.800000190734863,14.541666,1.4874289
15.600000381469727,15.082435,1.5476449
14.300000190734863,10.499935,1.3161114
11.5,10.616842,1.3200032
15.600000381469727,16.62172,1.5527123
11.399999618530273,9.170615,1.2397416
9.100000381469727,10.431396,1.3092424
15.100000381469727,16.543245,1.5561002
9.0,9.250478,1.2415183
20.5,21.48358,1.9670063
20.899999618530273,20.32582,1.7059294
21.0,18.532917,1.6493812
14.899999618530273,14.145782,1.4830488
8.699999809265137,9.962202,1.3242041
8.300000190734863,10.507257,1.3417847
9.0,11.279088,1.376483
22.799999237060547,19.324894,1.7380499
14.100000381469727,11.600154,1.4095829
24.0,18.11701,1.6770707
16.200000762939453,17.968723,1.7454596
20.600000381469727,20.508524,1.7612424
14.899999618530273,13.7579155,1.5144005
9.5,14.330549,1.5673846
22.299999237060547,12.925115,1.4834279
14.899999618530273,14.677713,1.5150851
13.699999809265137,15.896237,1.5705564
12.0,13.79241,1.5046027
16.0,16.880054,1.63423
15.0,11.745319,1.4130833
15.300000190734863,12.36413,1.4341582
6.5,10.734489,1.369455
9.899999618530273,10.180147,1.3325872
10.899999618530273,14.606433,1.5689728
8.399999618530273,10.892784,1.3710198
8.199999809265137,12.23643,1.4412637
23.799999237060547,23.499538,1.9570946
9.5,13.221619,1.4967803
17.200000762939453,14.153948,1.5509515
12.199999809265137,10.826192,1.3610985
8.5,12.423995,1.4318385
13.600000381469727,14.140874,1.5582607
15.100000381469727,12.277674,1.4273597
9.0,11.771076,1.4169545
20.899999618530273,19.407965,1.678012
20.200000762939453,20.972046,1.7601721
21.0,20.857273,1.7425528
20.600000381469727,22.203928,1.8129497
7.300000190734863,14.898633,1.5509975
12.699999809265137,8.9850645,1.279294
9.5,10.256436,1.3423386
16.0,15.914103,1.5541128
13.199999809265137,9.744818,1.3123367
9.100000381469727,13.854477,1.5421655
9.0,13.322988,1.4864432
13.800000190734863,13.580705,1.4993739
13.300000190734863,9.558786,1.3010921
15.0,12.518375,1.4429287
10.399999618530273,12.075982,1.4322603
14.0,13.563172,1.4907371
20.299999237060547,19.283735,1.6732249
14.100000381469727,12.936237,1.45637
19.700000762939453,18.423176,1.672499
21.0,20.282536,1.6937014
7.300000190734863,9.985578,1.3255968
17.200000762939453,15.6338005,1.5389484
17.899999618530273,12.21567,1.4351962
10.699999809265137,12.708969,1.4611834
6.599999904632568,11.160158,1.3825248
9.699999809265137,13.7095785,1.5276251
8.199999809265137,10.941694,1.3742775
20.899999618530273,20.58088,1.7544947
9.5,10.561628,1.3528938
8.399999618530273,15.681589,1.6173619
8.800000190734863,9.413292,1.2986169
15.0,17.873777,1.6755186
9.899999618530273,11.327315,1.3818702
9.0,9.685028,1.3146958
6.599999904632568,11.160786,1.384355
12.0,10.881457,1.3672776
10.199999809265137,9.803361,1.3172909
12.699999809265137,10.774599,1.3627568
13.0,11.771279,1.4191108
21.0,21.4227,1.7922642
20.600000381469727,20.887453,1.7267637
8.699999809265137,11.225598,1.3922044
12.0,9.889084,1.3219805
9.899999618530273,10.946864,1.3649316
9.0,10.586376,1.3611927
10.600000381469727,9.896287,1.3170065
10.699999809265137,9.929886,1.3287477
11.399999618530273,10.974097,1.3730592
9.100000381469727,9.2926,1.290857
15.800000190734863,15.104154,1.5691597
15.0,16.652153,1.6590765
20.299999237060547,20.894049,1.765388
24.0,20.316338,1.7059946
16.200000762939453,15.183444,1.5388036
8.399999618530273,9.444296,1.294181
16.700000762939453,10.6218,1.3558637
16.0,12.3230915,1.4359493
9.0,9.4142685,1.295277
15.800000190734863,16.398384,1.6275842
20.200000762939453,23.448698,1.8156012
12.899999618530273,12.61427,1.4437194
23.799999237060547,22.290857,1.7842156
7.300000190734863,11.929853,1.4135696
16.0,15.457826,1.5779471
9.5,10.525569,1.351769
9.300000190734863,11.99626,1.4180716
9.0,11.506981,1.398143
8.199999809265137,12.487392,1.441109
11.800000190734863,12.346028,1.439116
11.399999618530273,15.199795,1.5852089
8.199999809265137,10.505805,1.3445117
