true,predicted,predicted_std
152.0,154.86365,2.8675294
152.0,148.15903,2.7873788
152.0,148.05197,2.7815778
152.0,149.95103,2.7948732
152.0,151.40805,2.825689
152.0,149.2353,2.8055272
152.0,149.12073,2.797659
152.0,150.967,2.8385713
161.0,163.15959,2.9322317
161.0,158.0226,2.886732
161.0,157.03969,2.8522158
161.0,155.32133,2.8474343
161.0,157.26276,2.867805
161.0,159.56009,2.906559
161.0,158.21953,2.8844213
161.0,156.60129,2.8735492
166.0,165.20953,3.028272
166.0,159.34763,2.933606
166.0,162.86702,2.9879231
166.0,160.96713,2.977315
166.0,161.96843,2.9719102
166.0,162.20523,2.9907994
166.0,163.57262,3.0008924
166.0,161.80922,2.9895003
168.0,158.58835,2.9298484
168.0,159.08817,2.9326603
168.0,160.80849,2.9623694
168.0,154.72173,2.899487
168.0,160.1446,2.9557028
168.0,157.30101,2.9326828
168.0,161.14372,2.9793494
168.0,157.68535,2.9554095
173.0,173.45403,3.0278847
173.0,166.63467,3.0083153
173.0,170.23448,3.0302713
173.0,168.15637,3.0276067
173.0,167.23389,3.034543
173.0,171.12143,3.0160656
173.0,164.6271,2.9574327
173.0,166.02592,3.0321143
176.0,174.13515,3.1605637
176.0,171.79422,3.1168764
176.0,174.90303,3.1717217
176.0,171.89702,3.1279163
176.0,170.82515,3.0971134
176.0,174.13686,3.1608655
176.0,172.77838,3.1154072
176.0,170.96272,3.127659
176.0,168.33968,3.0718431
176.0,168.1092,3.0893521
176.0,172.28358,3.1234972
176.0,175.19685,3.1895075
176.0,172.07257,3.1469915
181.0,176.32764,3.1626787
181.0,183.56496,3.1817636
181.0,177.11955,3.1526997
181.0,176.88844,3.1150572
181.0,176.75137,3.1169453
181.0,173.07666,3.0537717
181.0,174.20988,3.1242635
181.0,174.30443,3.1056292
181.0,179.30688,3.1975641
188.0,187.98283,3.1849256
188.0,188.375,3.189227
188.0,184.73479,3.1292307
188.0,184.26532,3.1160507
188.0,183.92001,3.125335
188.0,184.11607,3.1203911
188.0,180.41022,3.1296778
188.0,184.68745,3.1358714
188.0,185.65352,3.1709206
188.0,187.6033,3.1747441
188.0,185.07712,3.1740203
188.0,186.12045,3.1918638
188.0,188.77925,3.1932428
194.0,196.5514,3.3065386
194.0,196.81177,3.3112118
194.0,188.53506,3.177798
194.0,189.36761,3.2021925
194.0,191.92047,3.2441227
194.0,191.22318,3.2363038
194.0,190.64021,3.219299
194.0,190.69254,3.2164862
194.0,191.62143,3.235047
194.0,190.25273,3.2172477
194.0,191.16235,3.236951
194.0,190.9407,3.2426422
194.0,190.93753,3.2221956
194.0,187.79306,3.1751904
194.0,190.70505,3.2229714
194.0,191.98506,3.2396054
198.0,190.03076,3.1754339
198.0,190.68077,3.1915236
198.0,188.95499,3.1627915
198.0,189.61024,3.1789253
198.0,191.25703,3.1865304
198.0,188.06801,3.1688125
198.0,186.86139,3.15177
198.0,180.2775,3.0756345
198.0,190.5369,3.1853561
198.0,180.57663,3.0848567
198.0,189.51108,3.178714
198.0,190.99373,3.1880312
198.0,194.01025,3.2294517
203.0,201.56566,3.2610638
203.0,202.29297,3.274165
203.0,199.79901,3.2627535
203.0,196.17834,3.208887
203.0,202.97469,3.2831903
203.0,202.0779,3.2688491
203.0,203.81416,3.2879977
203.0,201.10759,3.2667859
203.0,202.65952,3.273342
203.0,203.14198,3.2884042
203.0,203.97975,3.3014166
203.0,206.85771,3.3297708
203.0,200.5927,3.2480562
203.0,201.1095,3.2567825
208.0,201.01207,3.245723
208.0,201.08899,3.2325213
208.0,201.46935,3.2455435
208.0,201.4804,3.2500072
208.0,200.60237,3.2412808
208.0,203.5016,3.2739267
208.0,204.02052,3.2855759
208.0,203.43892,3.2701619
208.0,197.78154,3.211303
208.0,198.88428,3.2377753
208.0,199.16724,3.2366369
208.0,202.40001,3.2590039
212.0,204.38704,3.2719574
212.0,205.90018,3.266266
212.0,205.37608,3.2997038
212.0,207.06107,3.29212
212.0,206.55441,3.313053
212.0,207.54483,3.314757
212.0,206.20248,3.33885
212.0,204.27379,3.2803876
212.0,206.5986,3.31585
212.0,206.71764,3.285354
212.0,204.85994,3.2553077
216.0,209.52122,3.34219
216.0,206.06718,3.2946246
216.0,204.47049,3.2807992
216.0,209.84724,3.343127
216.0,209.35336,3.3359509
216.0,209.94736,3.384472
216.0,207.96977,3.333458
216.0,209.36327,3.3414674
216.0,207.23897,3.32877
216.0,209.7697,3.3336015
216.0,209.1995,3.3270497
219.0,213.09935,3.3685243
219.0,216.60503,3.4097836
219.0,217.21135,3.41598
219.0,215.00542,3.3888693
219.0,218.48367,3.4321597
219.0,216.76476,3.4137652
219.0,214.4487,3.3780892
219.0,219.94167,3.4442954
219.0,218.6492,3.4339614
219.0,215.60706,3.3970654
219.0,217.42961,3.4226081
223.0,212.59604,3.4096215
223.0,213.56268,3.4229615
223.0,214.19069,3.4422724
223.0,216.55263,3.4739223
223.0,214.1181,3.4467378
223.0,214.74733,3.4564326
223.0,215.07452,3.4665914
226.0,217.3155,3.493994
226.0,212.92513,3.4112716
226.0,217.10861,3.4832976
226.0,216.39133,3.472451
226.0,216.24953,3.4849422
226.0,213.51569,3.4422865
226.0,215.61029,3.4678328
226.0,216.11197,3.4726913
226.0,215.11392,3.455131
226.0,217.89784,3.5031993
226.0,216.19423,3.4713235
226.0,215.68044,3.4799116
226.0,215.0955,3.4571178
229.0,213.22049,3.4368823
229.0,215.08182,3.4476829
229.0,215.6516,3.4685752
229.0,216.57794,3.4848225
229.0,215.5203,3.4594617
229.0,210.55214,3.4039464
229.0,206.48381,3.396057
229.0,216.33734,3.4825425
229.0,213.56584,3.4368758
229.0,214.57649,3.440551
