true,predicted,predicted_std
78.0,79.99603,2.0860567
78.0,80.1095,2.0873811
78.0,77.925156,2.0599852
78.0,78.09939,2.060505
78.0,79.57349,2.07931
78.0,78.132,2.0605805
78.0,79.60633,2.083247
78.0,78.75963,2.0698826
82.0,83.28548,2.1225011
82.0,83.33013,2.1273665
82.0,83.48794,2.1281595
82.0,82.85332,2.1216223
82.0,83.11502,2.1218774
82.0,82.7216,2.1189263
82.0,83.6065,2.1311884
82.0,83.53621,2.1290915
89.0,91.97717,2.2480536
89.0,90.83181,2.2374384
89.0,90.59995,2.2304835
89.0,91.17498,2.2384887
89.0,90.74654,2.2382452
89.0,91.55366,2.2449307
89.0,90.677704,2.239607
89.0,91.96643,2.24988
99.0,97.758705,2.3243787
99.0,98.034744,2.3290741
99.0,97.79906,2.3223562
99.0,96.759125,2.3088782
99.0,96.464455,2.308025
99.0,99.15113,2.3487415
99.0,97.94475,2.3305683
99.0,100.727905,2.3558278
104.0,102.65049,2.4005923
104.0,103.90108,2.4107025
104.0,104.54238,2.419774
104.0,103.56264,2.4037638
104.0,104.84368,2.422292
104.0,103.319885,2.4041808
104.0,103.43386,2.4036245
104.0,101.54961,2.3839056
110.0,109.70148,2.482853
110.0,112.233246,2.5264812
110.0,111.03897,2.503647
110.0,108.28533,2.473633
110.0,109.91895,2.4941535
110.0,110.14321,2.4898555
110.0,110.82371,2.499711
110.0,115.147766,2.5344312
124.0,121.275406,2.585466
124.0,124.269,2.6202602
124.0,123.50653,2.6052358
124.0,120.54401,2.5811052
124.0,118.18762,2.5531108
124.0,120.02705,2.5802186
124.0,120.21176,2.58142
124.0,124.12642,2.6067243
131.0,125.78581,2.6353865
131.0,127.612595,2.660589
131.0,127.95244,2.6676252
131.0,122.41323,2.6078107
131.0,125.07645,2.6388497
131.0,126.038635,2.6560547
131.0,126.75586,2.6508675
131.0,131.192,2.7019677
139.0,138.07326,2.735162
139.0,137.10904,2.7504504
139.0,139.60141,2.750123
139.0,135.61649,2.7464576
139.0,136.8765,2.7376812
139.0,137.13289,2.7700803
139.0,135.66762,2.7453704
139.0,138.6114,2.7707138
145.0,142.80515,2.785539
145.0,144.8461,2.8268125
145.0,145.2462,2.8198302
145.0,143.27902,2.8224106
145.0,140.10023,2.7753181
145.0,142.0227,2.79892
145.0,141.5628,2.7771332
145.0,143.941,2.8354394
152.0,149.46617,2.8306904
152.0,146.3648,2.843425
152.0,152.89848,2.872429
152.0,148.27197,2.858208
152.0,149.041,2.8588145
152.0,150.73817,2.88453
152.0,148.36299,2.8587875
152.0,153.2623,2.919907
161.0,155.92468,2.8837852
161.0,157.42674,2.9235237
161.0,161.24673,2.972622
