true,predicted,predicted_std
2861.0,3239.0764,20.802303
4999.0,4737.4956,24.29447
1918.0,2110.7437,20.945429
3495.0,3468.7344,21.05697
2566.0,2624.5422,21.158442
2868.0,2785.8823,21.207485
1978.0,2637.111,21.2583
2413.0,2806.9326,21.025763
2572.0,2026.0411,20.482487
1027.0,1994.4998,20.122349
5423.0,4591.3896,23.751007
2113.0,2993.8037,21.062208
7758.0,6883.3735,41.149254
5958.0,6042.6763,32.85765
3539.0,2084.6655,20.819065
4367.0,4784.7046,24.391434
3327.0,3352.849,21.127142
1027.0,2095.336,20.895336
4410.0,4691.9917,23.96595
3719.0,3516.206,21.239424
7558.0,7450.5024,47.73704
4861.0,6160.7524,33.45113
5388.0,6273.3604,34.188763
2048.0,2025.3739,19.922821
2620.0,2233.8428,20.44889
2413.0,2007.0834,19.821733
1332.0,1986.4877,19.641556
2806.0,3120.6763,20.145874
3033.0,2930.7227,20.253117
9991.0,6736.3076,38.995197
6819.0,5432.6675,27.822659
9555.0,6093.828,33.18743
4189.0,4376.601,22.520277
2861.0,3547.953,20.962719
4161.0,3843.8345,21.073349
3678.0,3719.6357,20.863224
4683.0,4003.6885,21.24966
4367.0,5059.9014,25.350824
2120.0,2517.74,20.73606
1978.0,2563.8809,20.791538
5364.0,4585.982,23.10057
1332.0,2256.3887,20.679722
1027.0,2142.2856,20.496193
4707.0,3878.0977,21.1353
3083.0,2797.9568,20.498549
4194.0,3455.3916,20.850513
6142.0,5262.2544,26.701601
6088.0,5329.576,27.346504
2789.0,2672.6394,21.280716
4284.0,4068.489,21.909327
2048.0,2350.4517,21.026535
1472.0,2332.5564,21.125345
2205.0,2628.7974,21.224384
2195.0,2979.881,20.2967
7820.0,5183.5137,26.401953
4189.0,4022.2095,21.413805
4861.0,6618.757,37.998905
2789.0,2583.5054,21.041523
3242.0,3678.0742,21.173721
5408.0,5398.688,27.498896
7219.0,5041.431,25.336655
2671.0,4067.0073,21.68101
3556.0,4332.6226,22.2312
5503.0,4577.367,23.192726
3880.0,3645.6204,21.172106
2566.0,2458.8376,20.89175
2392.0,3382.7751,20.632301
1128.0,2010.298,20.093212
2806.0,3364.9934,20.824987
2696.0,3141.453,20.577795
2635.0,2489.653,20.858961
5388.0,5809.8535,30.356346
3242.0,3407.5305,20.807388
3637.0,3297.7751,20.45641
1984.0,2245.4597,20.813332
3539.0,2490.6733,20.898321
1565.0,2226.3608,20.787622
4707.0,3352.2605,20.720364
3083.0,2332.3408,20.773935
6142.0,4552.148,23.509165
9555.0,6850.4663,40.76553
7558.0,7310.3413,46.50706
4861.0,6230.054,34.46418
3399.0,4357.0034,22.96011
1918.0,2734.0696,21.296484
4214.0,3420.2786,21.468859
3078.0,3689.9666,21.640265
2413.0,2250.2102,21.509386
1027.0,2234.6765,21.241177
3083.0,3223.9236,21.302883
3855.0,3084.9766,20.938808
3399.0,3169.3062,20.9152
5423.0,4018.8135,22.110312
3033.0,3311.873,21.070515
3719.0,3946.1416,21.94203
6537.0,5654.9873,29.582697
2195.0,3560.797,21.463177
6658.0,4276.6953,22.664877
6088.0,5274.6567,27.413866
3399.0,4050.4539,21.9106
3637.0,4672.8394,24.12253
2861.0,3119.073,20.867527
2282.0,2747.583,21.824617
2572.0,3159.7822,21.031628
2033.0,2315.8442,21.371662
2635.0,3431.5027,21.642921
6142.0,5039.19,26.299322
3242.0,3313.6636,21.919195
1590.0,2190.7786,21.869257
3053.0,3590.8035,21.914404
3880.0,4193.634,22.751583
4999.0,3626.8384,22.173449
2379.0,2577.3425,22.031275
2572.0,2468.3743,21.997625
3332.0,2592.4133,22.124075
3251.0,2526.025,22.34276
4410.0,2968.4602,21.720728
4008.0,2684.0044,21.177988
7558.0,5570.8335,29.223999
4861.0,6000.0825,32.250675
4284.0,3752.6387,21.566246
3556.0,3727.5635,21.658903
2241.0,2540.9414,21.039143
2379.0,2613.7422,21.205185
1930.0,2391.6836,21.102034
2282.0,2154.8557,20.883957
1332.0,2250.3618,21.10858
1027.0,1971.1062,19.982904
1995.0,2132.7246,21.055466
5423.0,4060.0908,22.101273
6537.0,5450.501,28.024212
7820.0,5548.173,28.670443
4189.0,3947.077,21.483154
1590.0,2467.9487,21.239983
4296.0,3258.64,20.779457
3078.0,3375.8809,21.044485
3083.0,1988.3179,20.094475
1995.0,2047.517,20.515553
9555.0,5694.2656,29.867863
5476.0,4505.197,23.185787
5388.0,5825.277,30.906275
3399.0,3889.2705,21.713366
5503.0,3965.2717,21.738525
4214.0,3111.1719,20.586
2956.0,2189.6443,21.05174
2379.0,2917.5466,20.78374
2868.0,2888.6152,20.897781
3108.0,2546.525,21.164707
1332.0,1964.4138,19.85713
2635.0,2751.176,20.941425
