true,predicted,predicted_std
299.0,315.4325,4.4639583
425.0,377.6495,4.913038
272.0,293.81345,4.31365
257.0,325.50574,4.540623
293.0,278.24368,4.19278
374.0,311.99277,4.469049
226.0,224.50624,3.7843907
226.0,210.51369,3.7445724
218.0,158.07428,3.2256145
132.0,148.84654,3.0948179
386.0,357.9558,4.771513
226.0,305.14795,4.469956
454.0,427.11127,5.3444705
430.0,465.5677,5.736386
271.0,288.09222,4.260366
330.0,335.77087,4.5979023
361.0,389.12112,4.9978886
132.0,170.74568,3.3901448
297.0,316.78958,4.469645
321.0,358.71246,4.764832
430.0,553.3777,6.7249346
472.0,453.1267,5.5504494
496.0,546.55115,6.6172576
187.0,187.91785,3.5802095
262.0,276.41196,4.1509385
226.0,225.81418,3.7906406
147.0,156.99734,3.1691966
236.0,245.40176,3.946692
281.0,335.574,4.5816336
580.0,464.75687,5.660865
534.0,509.84747,6.137345
552.0,481.95627,5.843968
356.0,347.62463,4.6496067
299.0,297.46768,4.2830143
315.0,343.8539,4.622173
350.0,356.07043,4.7225504
413.0,378.32498,4.872038
330.0,328.63193,4.518129
261.0,275.894,4.16139
226.0,238.40562,3.8826184
362.0,373.1778,4.8343215
147.0,153.15836,3.1042929
132.0,153.82808,3.128002
387.0,320.63538,4.406824
195.0,165.71802,3.2947352
248.0,263.95474,4.07093
352.0,416.65427,5.249041
450.0,452.72952,5.590625
288.0,302.54294,4.3895464
323.0,317.23373,4.504927
187.0,248.33858,4.0732822
190.0,214.39583,3.7972014
300.0,316.2782,4.475364
294.0,318.61404,4.4752936
430.0,422.84372,5.298433
356.0,333.00717,4.618598
472.0,527.1889,6.4324875
288.0,323.08344,4.51359
331.0,336.83762,4.6104097
422.0,396.47977,5.05581
397.0,369.42926,4.8292365
277.0,397.10437,5.0469594
303.0,345.76974,4.639048
389.0,402.96442,5.1118174
385.0,402.87057,5.0993986
293.0,319.24606,4.488443
283.0,295.2571,4.329929
158.0,166.86629,3.34455
236.0,250.10031,3.989841
353.0,383.70688,4.9453535
245.0,307.3592,4.406086
496.0,502.18506,6.0839214
331.0,336.03708,4.6077924
300.0,362.4504,4.788222
311.0,293.64737,4.2807875
271.0,307.84558,4.417938
201.0,218.52751,3.7570293
387.0,321.78784,4.470532
195.0,206.88342,3.7211044
352.0,354.82928,4.668711
552.0,464.57782,5.7316184
430.0,456.12772,5.651296
472.0,477.56683,5.871971
253.0,244.42076,4.0401783
272.0,296.26248,4.3383694
355.0,357.9187,4.7824726
402.0,351.24744,4.675681
226.0,219.84512,3.8282866
132.0,157.73314,3.2300785
195.0,206.03014,3.7685194
338.0,296.68466,4.341727
382.0,365.08017,4.8622403
386.0,375.28214,4.961778
281.0,340.81506,4.696896
321.0,307.7936,4.429114
428.0,425.65356,5.294445
294.0,300.43225,4.3988085
392.0,427.45056,5.3185964
450.0,428.99396,5.365859
253.0,339.75272,4.661739
300.0,343.37054,4.641924
299.0,325.93338,4.5562673
300.0,237.15396,4.0233254
218.0,317.28647,4.5457435
201.0,158.65321,3.241219
245.0,318.94247,4.5066404
352.0,416.18613,5.2883706
331.0,326.35223,4.610531
257.0,311.2414,4.466473
315.0,303.28986,4.4172688
385.0,407.33548,5.2635164
425.0,399.0673,5.136279
287.0,356.87653,4.8120246
218.0,228.3506,3.8506691
370.0,309.56216,4.500907
274.0,300.0827,4.4085293
297.0,241.15276,4.023232
301.0,332.72144,4.569078
430.0,466.94205,5.7520556
472.0,464.59558,5.7223063
323.0,323.9642,4.513002
303.0,322.37094,4.480463
243.0,280.6722,4.1931624
287.0,287.22873,4.2574406
252.0,282.59845,4.204887
300.0,311.77493,4.461403
147.0,156.97571,3.211945
132.0,137.7307,2.9299083
117.0,133.19931,2.8593996
386.0,359.2994,4.789528
428.0,431.92227,5.3934054
430.0,433.49594,5.41023
356.0,339.92587,4.653122
257.0,297.73984,4.333813
368.0,328.76254,4.5720387
402.0,349.67603,4.6983776
195.0,206.5797,3.7379303
117.0,125.81316,2.7461097
552.0,465.00336,5.701526
416.0,362.88437,4.7800865
496.0,529.3006,6.4486213
253.0,261.52338,4.1369534
389.0,381.325,4.9373965
355.0,301.60495,4.38361
300.0,304.8977,4.372907
287.0,291.92517,4.2937236
374.0,328.53064,4.5837855
377.0,301.3392,4.363946
147.0,150.84497,3.1210382
245.0,304.93726,4.386587
