true,predicted,predicted_std
1.600000023841858,1.0951611,0.4804164
1.5,1.0935063,0.48099446
1.600000023841858,1.0922462,0.48148772
1.600000023841858,1.0841057,0.4843819
1.5,1.0961784,0.48006347
1.5,1.0859225,0.48373282
1.5,1.0959108,0.48019797
1.2000000476837158,1.0942783,0.48071694
1.5,1.0990177,0.4790684
1.7000000476837158,1.0975876,0.47950736
1.600000023841858,1.0972836,0.47961625
1.5,1.0979767,0.47945735
1.399999976158142,1.0943239,0.48069656
1.5,1.0960954,0.48007816
1.600000023841858,1.0987009,0.4792048
1.2999999523162842,1.0954181,0.48030242
1.399999976158142,1.0987729,0.4791352
1.5,1.0972155,0.47969946
1.2999999523162842,1.0703082,0.4903125
1.5,1.1051701,0.47754347
1.600000023841858,1.1071397,0.47702622
1.600000023841858,1.1129588,0.47488412
1.399999976158142,1.1078253,0.47673625
1.2999999523162842,1.1074004,0.47678483
1.600000023841858,1.1116996,0.47527462
1.600000023841858,1.1169522,0.47342685
1.399999976158142,1.0966977,0.48056352
1.2000000476837158,1.1004236,0.47916955
1.600000023841858,1.1179447,0.47307655
1.5,1.1134495,0.4747549
1.7000000476837158,1.1136446,0.47451845
1.600000023841858,1.1178551,0.47320846
1.399999976158142,1.1003553,0.4793105
1.399999976158142,1.1088778,0.47640055
1.600000023841858,1.1228501,0.4714775
1.600000023841858,1.1315535,0.46848628
1.5,1.1007688,0.47904432
1.5,1.0764714,0.48797986
1.399999976158142,1.0909303,0.48256227
1.2000000476837158,1.0972425,0.47967455
1.100000023841858,1.0961972,0.4800831
1.600000023841858,1.098161,0.47938144
1.399999976158142,1.0998467,0.4787606
1.399999976158142,1.0966192,0.47987998
1.2999999523162842,1.0970263,0.47975838
1.5,1.0927783,0.48125654
1.2999999523162842,1.1013342,0.47824502
1.600000023841858,1.0943458,0.4807095
1.2000000476837158,1.0992349,0.4789818
1.2000000476837158,1.0931363,0.48111007
1.7000000476837158,1.0995615,0.47878
1.600000023841858,1.0854533,0.48382983
1.399999976158142,1.0910513,0.48186746
1.399999976158142,1.0894188,0.48242828
1.5,1.0970565,0.47968537
1.600000023841858,1.0929393,0.48114267
1.7000000476837158,1.1000861,0.47860456
1.5,1.0854073,0.48387846
1.2000000476837158,1.0901034,0.48217666
1.399999976158142,1.097997,0.47934243
1.2999999523162842,1.0933615,0.481014
1.2999999523162842,1.090112,0.48219353
1.600000023841858,1.0944278,0.48060387
1.600000023841858,1.0905154,0.48203468
1.600000023841858,1.0961666,0.4800288
1.7000000476837158,1.0955967,0.48017302
1.100000023841858,1.0945752,0.48058966
1.399999976158142,1.0918641,0.48152977
1.600000023841858,1.0974857,0.47955438
1.2999999523162842,1.0931166,0.48111266
1.600000023841858,1.0999942,0.47861966
1.399999976158142,1.0997969,0.47869685
1.5,1.0942024,0.48069835
1.7999999523162842,1.1032727,0.47748697
1.7000000476837158,1.0982398,0.47930786
1.5,1.0911679,0.48178378
1.399999976158142,1.0974445,0.47974133
1.2000000476837158,1.1034206,0.47761568
1.100000023841858,1.0961523,0.48012322
1.600000023841858,1.1013068,0.47838175
1.600000023841858,1.0973016,0.47971106
1.5,1.1032658,0.47765124
1.5,1.0970315,0.4798074
1.5,1.0998497,0.47880566
1.7000000476837158,1.1027808,0.47787315
1.2000000476837158,1.1023358,0.47790393
1.399999976158142,1.0976267,0.47955382
1.7000000476837158,1.0970695,0.47986817
1.399999976158142,1.0980428,0.47945628
1.5,1.0959525,0.48028627
1.5,1.0908166,0.4820162
1.5,1.0969918,0.47983766
1.2000000476837158,1.0875045,0.48322228
1.5,1.0914437,0.48183942
1.5,1.0873822,0.48334467
1.600000023841858,1.0864084,0.48362824
1.5,1.0873493,0.48332378
1.2999999523162842,1.0929388,0.48128447
1.600000023841858,1.0947648,0.48075405
1.2000000476837158,1.0971498,0.47998536
1.600000023841858,1.0974978,0.47997093
1.5,1.0971318,0.4800623
1.399999976158142,1.1097778,0.4756015
1.2999999523162842,1.097488,0.47993466
1.600000023841858,1.1051488,0.47727242
1.7999999523162842,1.1134374,0.4744599
1.5,1.101053,0.4783517
1.600000023841858,1.0964264,0.4799156
1.399999976158142,1.089252,0.4824902
1.5,1.0910971,0.481928
1.399999976158142,1.0956528,0.4802954
1.2999999523162842,1.0904391,0.482089
1.600000023841858,1.0883245,0.48283026
1.399999976158142,1.0915834,0.48168927
1.600000023841858,1.0869136,0.4833892
1.399999976158142,1.0862726,0.48358265
1.5,1.0857812,0.48372844
1.5,1.086964,0.4833854
1.2999999523162842,1.0903038,0.4821814
1.600000023841858,1.0914642,0.48173302
1.600000023841858,1.0993416,0.47892967
1.7999999523162842,1.0881301,0.48294425
1.100000023841858,1.0970656,0.47973916
1.600000023841858,1.0905805,0.48204693
1.5,1.0954769,0.4802981
1.7000000476837158,1.0962943,0.4800087
1.5,1.0892893,0.4825368
1.399999976158142,1.0964268,0.47997126
1.600000023841858,1.0968813,0.47984138
1.399999976158142,1.0982871,0.47929105
1.600000023841858,1.0925639,0.48135927
1.399999976158142,1.0888122,0.4827574
1.399999976158142,1.0920855,0.48155257
1.600000023841858,1.0880103,0.48293674
