true,predicted,predicted_std
113.0,140.48944,4.5424786
204.5,183.7646,5.0616703
75.69999694824219,106.99584,3.904558
130.5,143.40878,4.3700695
86.30000305175781,120.733604,4.2091026
102.0,117.996605,4.1509166
74.19999694824219,102.993996,3.80481
86.19999694824219,85.04197,3.794875
92.69999694824219,55.37049,3.132223
34.29999923706055,64.9668,3.321914
226.1999969482422,200.88245,5.3312583
79.69999694824219,165.31442,5.4641447
325.0,315.7962,7.8745747
253.8000030517578,325.74216,8.109142
136.1999969482422,81.97671,3.7569857
166.6999969482422,204.07153,5.2881184
130.39999389648438,173.63515,4.9616523
34.29999923706055,67.66618,3.2548895
189.10000610351562,213.49603,5.57289
148.60000610351562,160.65273,4.886586
310.20001220703125,343.7051,9.218483
202.6999969482422,305.78812,7.838072
239.3000030517578,271.36792,6.9136934
79.69999694824219,86.53484,3.5741966
111.5,124.2262,4.390969
86.19999694824219,104.670525,3.9561741
46.099998474121094,73.65871,3.661607
115.80000305175781,159.9917,5.2066875
120.30000305175781,143.90765,4.700931
413.5,283.02945,7.121802
268.79998779296875,288.46335,7.118956
391.5,322.2106,8.229378
165.5,193.55278,5.4188046
113.0,132.24315,4.7430906
153.60000610351562,176.75552,5.1675186
151.6999969482422,158.40233,4.8826036
194.1999969482422,167.88336,5.125252
166.6999969482422,187.0409,5.3608847
84.0999984741211,123.15403,4.1550465
74.19999694824219,104.21419,4.0020137
226.6999969482422,183.15694,5.347344
46.099998474121094,57.023243,3.31894
34.29999923706055,49.670895,2.9998045
187.10000610351562,165.6882,5.088487
67.0999984741211,90.78335,3.7815402
212.1999969482422,144.52386,4.9642687
238.3000030517578,275.84488,6.802418
254.8000030517578,210.43321,5.812931
111.5,117.16637,4.0007534
174.60000610351562,163.78683,5.3913374
79.69999694824219,86.748795,3.473758
53.099998474121094,80.840836,3.485519
91.0,114.59171,4.186794
91.69999694824219,132.07874,4.4121532
287.20001220703125,254.00307,6.2464385
165.5,188.88066,6.390375
202.6999969482422,286.32092,7.367305
111.5,124.93777,4.0920696
133.1999969482422,154.66513,4.6245747
243.8000030517578,242.9595,6.1200643
283.0,161.14316,4.9412255
108.80000305175781,202.61064,5.3367014
139.0,170.10312,4.932619
269.8999938964844,236.19151,5.9051967
165.8000030517578,162.63728,4.822343
86.30000305175781,127.32655,4.3293304
94.9000015258789,139.64401,4.4644866
40.20000076293945,109.62381,3.9762697
115.80000305175781,139.32414,5.0907865
106.5999984741211,144.79759,4.664032
103.5,133.16675,4.242949
239.3000030517578,240.4215,6.6611223
133.1999969482422,142.41261,4.6287956
153.10000610351562,132.81657,4.230826
74.69999694824219,114.88557,3.9477618
136.1999969482422,121.586464,4.0639644
58.20000076293945,62.26231,3.6098602
187.10000610351562,153.67834,4.616251
67.0999984741211,79.26194,3.6361027
238.3000030517578,282.73563,6.8214993
391.5,352.6982,9.21618
310.20001220703125,354.30844,9.382664
202.6999969482422,271.21158,7.9801126
139.8000030517578,122.56295,4.3783307
75.69999694824219,112.16335,4.507386
176.5,152.63647,5.812522
120.0,131.36809,5.000038
86.19999694824219,96.21816,4.376454
34.29999923706055,54.806713,3.239834
67.0999984741211,90.48736,4.5803328
152.8000030517578,116.87312,4.7989492
134.89999389648438,136.76382,4.8008475
226.1999969482422,186.13051,5.5761566
120.30000305175781,152.86029,4.8220077
148.60000610351562,127.6591,4.770065
261.70001220703125,282.95276,7.0400167
91.69999694824219,161.43152,5.416491
255.6999969482422,300.08963,7.426807
254.8000030517578,305.63904,7.5787044
139.8000030517578,154.22748,5.1271625
153.10000610351562,180.59962,5.617621
113.0,178.53468,5.8650475
85.9000015258789,98.78489,4.4491997
92.69999694824219,134.7571,4.7075157
78.9000015258789,65.47981,3.761152
103.5,143.97818,5.123673
238.3000030517578,248.18503,6.2391143
133.1999969482422,134.5969,4.6209917
56.70000076293945,78.4548,3.6521423
116.9000015258789,146.81209,4.7024612
165.8000030517578,222.41586,6.0523233
204.5,172.48273,5.034905
91.9000015258789,87.26445,3.7479858
92.69999694824219,82.435486,3.8163471
128.1999969482422,90.2399,3.7948258
125.0999984741211,107.35604,3.9092112
189.10000610351562,94.64167,3.9205282
160.89999389648438,126.70977,4.1731277
310.20001220703125,232.43987,6.5458527
202.6999969482422,330.73676,8.307243
174.60000610351562,221.80812,5.7715645
139.0,132.06705,4.2695484
84.5,111.40355,3.9814446
91.9000015258789,105.43632,3.8799272
75.30000305175781,115.31395,4.228401
85.9000015258789,109.580605,3.8859577
46.099998474121094,81.47752,3.6923978
34.29999923706055,61.818474,3.4085896
77.69999694824219,128.58896,5.9417214
226.1999969482422,190.1989,5.841071
261.70001220703125,270.0044,6.631521
287.20001220703125,258.8571,6.4964786
165.5,171.64441,5.347789
56.70000076293945,98.414665,3.8176248
186.0,114.029915,4.529247
120.0,147.12178,4.9704137
67.0999984741211,67.890175,3.4732955
77.69999694824219,59.033184,3.616643
391.5,197.9317,5.704454
231.60000610351562,173.67949,5.0715175
239.3000030517578,284.50357,6.8471503
139.8000030517578,143.37715,4.767829
269.8999938964844,172.75755,4.98997
176.5,119.64901,4.2736597
107.0,121.41129,4.3917637
91.9000015258789,125.92326,4.171208
102.0,145.19409,4.878353
121.19999694824219,130.99866,4.528739
46.099998474121094,57.593105,3.3285263
103.5,134.70605,4.3831444
