true,predicted,predicted_std
1.600000023841858,1.1229496,0.3986911
1.5,1.1727293,0.3951607
1.600000023841858,1.2040254,0.40556353
1.600000023841858,1.0935796,0.39075282
1.5,1.0672072,0.39466283
1.5,1.1098945,0.3931524
1.5,1.0325986,0.39328355
1.2000000476837158,0.9999453,0.392462
1.5,1.0770534,0.39303312
1.7000000476837158,1.2075958,0.4057348
1.600000023841858,1.1937146,0.40006074
1.5,1.1537678,0.39278284
1.399999976158142,1.1148094,0.3917441
1.5,1.1010644,0.3931758
1.600000023841858,1.1637129,0.40080196
1.2999999523162842,1.0171407,0.39494216
1.399999976158142,1.0854897,0.39234972
1.5,1.1324178,0.39839447
1.2999999523162842,1.0536081,0.39850783
1.5,1.0562547,0.3962162
1.600000023841858,1.1855752,0.3915013
1.600000023841858,1.205173,0.38985372
1.399999976158142,1.0785232,0.3964873
1.2999999523162842,1.0994205,0.39047942
1.600000023841858,1.140229,0.38917005
1.600000023841858,1.2104762,0.39453202
1.399999976158142,1.1416852,0.39884308
1.2000000476837158,1.0032626,0.40098095
1.600000023841858,1.2139555,0.39764827
1.5,1.1177379,0.39542747
1.7000000476837158,1.2782359,0.39941898
1.600000023841858,1.1817386,0.39359367
1.399999976158142,1.1130103,0.40266424
1.399999976158142,1.1777157,0.40223715
1.600000023841858,1.1699992,0.39535218
1.600000023841858,1.2483428,0.39920083
1.5,1.1275969,0.39535072
1.5,1.0724264,0.38993916
1.399999976158142,1.0677478,0.39230934
1.2000000476837158,0.93884796,0.4073041
1.100000023841858,1.1122746,0.39449164
1.600000023841858,1.1667461,0.40427622
1.399999976158142,1.1090568,0.39468887
1.399999976158142,1.1388234,0.40209198
1.2999999523162842,0.9979794,0.40493104
1.5,1.035266,0.39887655
1.2999999523162842,1.1055527,0.39276472
1.600000023841858,1.174877,0.39720258
1.2000000476837158,1.1026797,0.39511612
1.2000000476837158,0.9604487,0.40608796
1.7000000476837158,1.1474925,0.39932233
1.600000023841858,1.1644782,0.39817116
1.399999976158142,1.0262389,0.40304202
1.399999976158142,1.1284889,0.39863324
1.5,1.1626135,0.396846
1.600000023841858,1.1981952,0.40464613
1.7000000476837158,1.1618022,0.39785218
1.5,1.1280324,0.3930745
1.2000000476837158,1.0275624,0.40148556
1.399999976158142,1.1049055,0.392486
1.2999999523162842,1.0237486,0.3972189
1.2999999523162842,1.0728832,0.40120423
1.600000023841858,1.152911,0.39561233
1.600000023841858,1.1433667,0.39618805
1.600000023841858,1.1434052,0.401988
1.7000000476837158,1.2000297,0.41130748
1.100000023841858,1.0878305,0.40169096
1.399999976158142,1.0939668,0.3943225
1.600000023841858,1.1938615,0.4013863
1.2999999523162842,1.0695843,0.39741307
1.600000023841858,1.1912963,0.4003945
1.399999976158142,1.1421903,0.39677227
1.5,1.1170362,0.39390418
1.7999999523162842,1.3322458,0.39913738
1.7000000476837158,1.0881058,0.40780175
1.5,1.1333923,0.40369272
1.399999976158142,1.1204671,0.3961972
1.2000000476837158,0.94215935,0.40650922
1.100000023841858,1.0892532,0.39820796
1.600000023841858,1.1635727,0.40270114
1.600000023841858,1.1708713,0.39545792
1.5,1.143541,0.39279586
1.5,1.055017,0.40529674
1.5,1.1425499,0.3952177
1.7000000476837158,1.1397622,0.39760986
1.2000000476837158,1.1015707,0.4009574
1.399999976158142,1.1462698,0.39873233
1.7000000476837158,1.1121057,0.39764622
1.399999976158142,1.1004883,0.3985133
1.5,1.1267087,0.40546843
1.5,1.1769537,0.39875782
1.5,1.1456611,0.403966
1.2000000476837158,1.0499848,0.4017528
1.5,1.0789403,0.4079
1.5,1.0930421,0.39555347
1.600000023841858,1.1516953,0.41038615
1.5,1.1494261,0.3998488
1.2999999523162842,1.2190789,0.41292712
1.600000023841858,1.2399743,0.40543017
1.2000000476837158,0.981431,0.4031045
1.600000023841858,1.1968445,0.3994351
1.5,1.1518131,0.39870307
1.399999976158142,1.1634657,0.3944859
1.2999999523162842,1.1263882,0.40122244
1.600000023841858,1.1565325,0.39726686
1.7999999523162842,1.327183,0.39918154
1.5,1.1517638,0.39624396
1.600000023841858,1.1431351,0.39512402
1.399999976158142,1.115759,0.39507365
1.5,1.1602938,0.39762738
1.399999976158142,1.0604209,0.40561455
1.2999999523162842,1.0055809,0.4000328
1.600000023841858,1.1527367,0.40264475
1.399999976158142,1.0667363,0.3994265
1.600000023841858,1.13142,0.3929789
1.399999976158142,1.1053679,0.39598632
1.5,1.1873018,0.39958483
1.5,1.0938354,0.39854994
1.2999999523162842,1.0593066,0.39840883
1.600000023841858,1.102621,0.40273798
1.600000023841858,1.1815834,0.3981672
1.7999999523162842,1.2728058,0.40540376
1.100000023841858,0.9955969,0.41313276
1.600000023841858,1.1382546,0.3991036
1.5,1.120571,0.39775652
1.7000000476837158,1.1047343,0.41155198
1.5,1.0958184,0.39974517
1.399999976158142,1.113189,0.39524707
1.600000023841858,1.1360463,0.4000103
1.399999976158142,0.9898182,0.40558013
1.600000023841858,1.132413,0.39860985
1.399999976158142,1.0356302,0.3974195
1.399999976158142,1.1461633,0.40780252
1.600000023841858,1.1426,0.40486118
