true,predicted,predicted_std
2.878000020980835,2.3261065,0.6451339
1.8329999446868896,2.4981327,0.6840324
1.937999963760376,2.6603982,0.63875014
2.504499912261963,2.611153,0.7369057
1.4600000381469727,1.424931,0.4682531
1.3550000190734863,2.5248682,0.7747104
0.7753000259399414,1.500656,0.547068
0.7200499773025513,1.4550488,0.52791375
1.628000020980835,2.1975784,0.6504399
2.942500114440918,2.4337175,0.72100145
2.941999912261963,2.5922499,0.73183733
2.2195000648498535,2.2900796,0.69931674
2.984499931335449,2.2595937,0.6203492
1.1483500003814697,1.6651111,0.5996444
2.9144999980926514,2.5900867,0.7550579
1.219249963760376,1.3136086,0.50535107
1.777500033378601,1.4254314,0.55455405
2.4600000381469727,2.3223825,0.6627147
1.784999966621399,2.302604,0.6278108
0.996399998664856,1.9937466,0.5887979
1.3995000123977661,1.6988021,0.6480691
1.7480000257492065,1.7055457,0.6604716
1.743499994277954,1.7403519,0.6704531
1.0824999809265137,0.9848243,0.66432446
1.8294999599456787,1.8105778,0.6075738
1.8135000467300415,2.069262,0.61646384
1.9845000505447388,2.147679,0.6397771
6.730500221252441,4.113409,0.9573214
5.693999767303467,4.9298167,0.96199656
4.856500148773193,5.08312,0.91701853
5.347499847412109,5.0062685,0.94201034
6.349999904632568,4.456118,0.89968413
4.100500106811523,3.759245,0.91344416
5.9085001945495605,4.74251,0.95384777
5.2845001220703125,4.3928237,0.8775813
4.80049991607666,4.7864523,0.9422976
4.025000095367432,3.922717,0.9038752
3.430999994277954,3.1718554,0.908189
4.234000205993652,3.6512473,0.93467915
3.115000009536743,4.2351823,0.99212414
1.6480000019073486,3.0464408,0.8617715
2.4860000610351562,3.3945892,0.8824107
1.8385000228881836,2.6490276,0.88028616
3.9260001182556152,3.2460065,0.8764716
3.433500051498413,2.701234,0.8172351
3.069999933242798,2.7589142,0.863735
3.0980000495910645,2.5706189,0.81339383
4.632999897003174,3.12566,0.9003877
3.7014999389648438,2.4194393,0.8564375
4.999499797821045,3.977246,0.875206
3.180000066757202,2.7973337,0.7759177
2.575500011444092,2.5566483,0.73066235
1.7755000591278076,3.186992,0.7245013
2.432499885559082,2.8381846,0.7685683
3.828000068664551,2.6202164,0.74234563
3.367500066757202,3.0634584,0.8083572
1.7244999408721924,3.0626278,0.7705131
3.0394999980926514,2.4404602,0.713814
3.1619999408721924,2.9486055,0.8190025
3.3129000663757324,3.24977,0.80163157
3.0980000495910645,3.1610215,0.8222578
3.0285000801086426,2.6226542,0.7560326
4.632999897003174,2.9246132,0.8388465
2.2130000591278076,2.5079856,0.697097
3.677999973297119,3.0289574,0.76299465
3.5280001163482666,3.3144295,0.8609663
1.7319999933242798,2.1037655,0.61089766
1.7074999809265137,1.9034569,0.63475823
1.6584999561309814,1.9352977,0.62375253
1.340499997138977,1.7312126,0.6431919
1.7994999885559082,1.9135251,0.6172952
1.9515000581741333,1.8736613,0.53803915
1.7085000276565552,2.4350781,0.7408261
1.7554999589920044,2.0542352,0.592577
1.537500023841858,2.3430412,0.7221977
1.3144999742507935,2.314885,0.8597028
1.8035000562667847,1.8280234,0.5635435
3.755000114440918,2.4183455,0.7893859
2.375499963760376,1.9105661,0.55050397
2.069000005722046,1.8279867,0.5613325
1.9470000267028809,1.8400527,0.6316855
2.3315000534057617,1.9622759,0.49301472
1.8320000171661377,1.7373301,0.55483866
2.2869999408721924,1.9374912,0.5539757
1.996500015258789,1.9419143,0.7057918
1.7345000505447388,1.490906,0.5767363
2.4774999618530273,1.5885836,0.59357
1.537500023841858,1.8250374,0.67089057
2.938499927520752,2.4915195,0.6675093
2.4519999027252197,2.6693392,0.5986863
2.6449999809265137,2.6834493,0.7455709
2.373500108718872,2.1553926,0.7147891
1.2860000133514404,2.133398,0.6419138
1.30649995803833,2.1853204,0.7078156
2.560499906539917,2.2369475,0.72537625
2.1519999504089355,2.4895713,0.6459613
3.6080000400543213,2.6164355,0.7102642
3.624000072479248,2.7054749,0.6385473
2.9725000858306885,2.2684658,0.62699777
4.374000072479248,3.14482,0.7154845
2.510499954223633,2.6844623,0.682335
2.3894999027252197,2.583165,0.6897151
2.384999990463257,2.4524972,0.6952193
2.746000051498413,2.396589,0.66582745
2.9725000858306885,2.7304933,0.74256545
3.609499931335449,3.380529,0.7744458
2.9769999980926514,2.9083638,0.6149811
3.0920000076293945,3.213272,0.64019024
2.1875,2.7234693,0.6484067
2.630500078201294,3.1650248,0.6938506
2.816499948501587,2.9673755,0.6436921
3.4114999771118164,3.3009188,0.73715186
4.19950008392334,3.1698098,0.65491146
2.927000045776367,3.0556726,0.68517256
1.8665000200271606,2.8778443,0.65066093
2.682499885559082,2.8323765,0.6961236
2.7894999980926514,3.1646795,0.6211831
2.744499921798706,2.776109,0.66964877
3.127000093460083,3.3052752,0.7112601
3.2070000171661377,3.0370903,0.6167839
3.127000093460083,3.3141673,0.6951623
3.262500047683716,2.9090774,0.6386475
1.8925000429153442,3.0359676,0.64985263
2.827500104904175,3.435664,0.60928893
2.5360000133514404,2.6788952,0.6112154
2.3480000495910645,2.8683991,0.64612526
2.9665000438690186,2.7927055,0.629405
2.5415000915527344,2.901344,0.63745314
2.7674999237060547,2.779477,0.6992208
2.816499948501587,3.1684473,0.78434354
3.375,3.0772479,0.67408276
3.736999988555908,3.040297,0.6515635
2.3324999809265137,2.8136396,0.67290765
4.19950008392334,3.1876552,0.690265
