true,predicted,predicted_std
1.600000023841858,1.5497841,0.31177384
1.5,1.5347693,0.31588367
1.600000023841858,1.5336915,0.31685513
1.600000023841858,1.4935237,0.32847524
1.5,1.4686538,0.33496252
1.5,1.5197194,0.32094234
1.5,1.4307562,0.34564725
1.2000000476837158,1.501974,0.3255318
1.5,1.5331392,0.31641847
1.7000000476837158,1.6112174,0.29609784
1.600000023841858,1.4758697,0.3323636
1.5,1.4558263,0.33827335
1.399999976158142,1.553401,0.31071794
1.5,1.4469258,0.34093487
1.600000023841858,1.4652245,0.33536214
1.2999999523162842,1.5020955,0.3248538
1.399999976158142,1.4560223,0.33848894
1.5,1.5118506,0.32213557
1.2999999523162842,1.3076563,0.3737066
1.5,1.5096953,0.3241966
1.600000023841858,1.4785277,0.33261856
1.600000023841858,1.5449874,0.31341973
1.399999976158142,1.4238033,0.34705856
1.2999999523162842,1.5658666,0.3074163
1.600000023841858,1.51714,0.321604
1.600000023841858,1.5969502,0.30037716
1.399999976158142,1.3999621,0.35355946
1.2000000476837158,1.328346,0.3647445
1.600000023841858,1.546275,0.3098718
1.5,1.4246696,0.34481034
1.7000000476837158,1.4795607,0.33033106
1.600000023841858,1.5026197,0.32325697
1.399999976158142,1.4095572,0.34717745
1.399999976158142,1.5209336,0.31786096
1.600000023841858,1.4705406,0.3326699
1.600000023841858,1.5323931,0.31626326
1.5,1.4117733,0.3466683
1.5,1.3236014,0.36710864
1.399999976158142,1.3403574,0.36186355
1.2000000476837158,1.4880072,0.32913566
1.100000023841858,1.3251786,0.36919886
1.600000023841858,1.4985367,0.32539836
1.399999976158142,1.4056504,0.352168
1.399999976158142,1.502477,0.32490605
1.2999999523162842,1.4767718,0.33177018
1.5,1.3279291,0.36842403
1.2999999523162842,1.3990256,0.35339916
1.600000023841858,1.5356048,0.3150542
1.2000000476837158,1.4273149,0.34707773
1.2000000476837158,1.3582577,0.3616159
1.7000000476837158,1.5589279,0.3111507
1.600000023841858,1.45202,0.34057966
1.399999976158142,1.4614792,0.33879706
1.399999976158142,1.5112131,0.32466736
1.5,1.5305748,0.31886736
1.600000023841858,1.5459931,0.3148454
1.7000000476837158,1.5474823,0.31430835
1.5,1.408044,0.34995058
1.2000000476837158,1.549543,0.31429178
1.399999976158142,1.4334774,0.34502026
1.2999999523162842,1.4905572,0.33064824
1.2999999523162842,1.5638465,0.31018296
1.600000023841858,1.5897603,0.3023415
1.600000023841858,1.5551255,0.3127734
1.600000023841858,1.3314769,0.36757728
1.7000000476837158,1.3760175,0.3572325
1.100000023841858,1.4383205,0.34346947
1.399999976158142,1.4799222,0.33372086
1.600000023841858,1.5628194,0.31004593
1.2999999523162842,1.5267456,0.31994355
1.600000023841858,1.5526285,0.31278443
1.399999976158142,1.5357503,0.31721497
1.5,1.482951,0.33280104
1.7999999523162842,1.654033,0.28537053
1.7000000476837158,1.4635333,0.33800155
1.5,1.5524871,0.31347367
1.399999976158142,1.4770873,0.33268264
1.2000000476837158,1.5455465,0.31210884
1.100000023841858,1.4772254,0.332264
1.600000023841858,1.5110267,0.32221836
1.600000023841858,1.5510833,0.3107215
1.5,1.5206797,0.3189824
1.5,1.5291,0.31745154
1.5,1.4707142,0.3336534
1.7000000476837158,1.491917,0.32714674
1.2000000476837158,1.4788324,0.33162916
1.399999976158142,1.4987017,0.32585692
1.7000000476837158,1.4245951,0.34721437
1.399999976158142,1.4944173,0.32599992
1.5,1.4601911,0.3374319
1.5,1.4803197,0.332218
1.5,1.4628999,0.33576444
1.2000000476837158,1.469725,0.3356349
1.5,1.4540218,0.33954555
1.5,1.380433,0.35773382
1.600000023841858,1.3773928,0.3580432
1.5,1.4664036,0.33646327
1.2999999523162842,1.474066,0.33405647
1.600000023841858,1.414663,0.35022557
1.2000000476837158,1.4306737,0.34540498
1.600000023841858,1.497068,0.3258975
1.5,1.4879582,0.32861578
1.399999976158142,1.6205021,0.29117262
1.2999999523162842,1.5021871,0.3241369
1.600000023841858,1.5622509,0.30768964
1.7999999523162842,1.6238648,0.28991798
1.5,1.5683277,0.30661514
1.600000023841858,1.4969319,0.32643172
1.399999976158142,1.4798459,0.33228216
1.5,1.3784397,0.35791942
1.399999976158142,1.5325483,0.31658235
1.2999999523162842,1.4372488,0.34397978
1.600000023841858,1.5322539,0.3173986
1.399999976158142,1.4404894,0.34315905
1.600000023841858,1.4260889,0.34709904
1.399999976158142,1.4689636,0.3354163
1.5,1.5066202,0.3247125
1.5,1.4471166,0.3417892
1.2999999523162842,1.50185,0.32521123
1.600000023841858,1.5488509,0.31259552
1.600000023841858,1.5588758,0.30777416
1.7999999523162842,1.4751701,0.33331823
1.100000023841858,1.5175272,0.32028428
1.600000023841858,1.4615543,0.33729455
1.5,1.5173652,0.32050508
1.7000000476837158,1.4697562,0.33454105
1.5,1.4450824,0.34257156
1.399999976158142,1.5681752,0.3065289
1.600000023841858,1.442431,0.34200284
1.399999976158142,1.4956601,0.32658905
1.600000023841858,1.6737088,0.280138
1.399999976158142,1.3959023,0.3534854
1.399999976158142,1.524972,0.31894708
1.600000023841858,1.4214835,0.34793347
