true,predicted,predicted_std
113.0,131.6584,3.6018798
204.5,165.18835,4.183983
75.69999694824219,132.79454,3.6328342
130.5,125.848885,3.5068076
86.30000305175781,121.92441,3.4768593
102.0,110.82359,3.3324192
74.19999694824219,100.68865,3.2509453
86.19999694824219,67.007614,2.781137
92.69999694824219,76.609604,2.899387
34.29999923706055,52.253624,2.704745
226.1999969482422,168.1172,4.214694
79.69999694824219,137.86848,3.691941
325.0,273.4243,5.1885147
253.8000030517578,304.91644,5.7289004
136.1999969482422,95.28998,3.1850083
166.6999969482422,217.96939,4.722065
130.39999389648438,211.24371,4.6719007
34.29999923706055,54.236683,2.7438464
189.10000610351562,156.79471,4.069602
148.60000610351562,164.54204,4.228295
310.20001220703125,361.32535,6.6039796
202.6999969482422,291.44827,5.4806266
239.3000030517578,256.87875,4.8423214
79.69999694824219,52.427357,2.6229258
111.5,96.13787,3.0762563
86.19999694824219,84.1392,2.9075892
46.099998474121094,44.10001,2.5870028
115.80000305175781,130.16757,3.535639
120.30000305175781,123.957695,3.4226723
413.5,318.5555,5.827126
268.79998779296875,299.3036,5.5995317
391.5,373.65778,7.0960135
165.5,185.30746,4.439108
113.0,134.26134,3.6298683
153.60000610351562,156.12035,4.0420294
151.6999969482422,130.8172,3.5826817
194.1999969482422,149.24075,3.8965592
166.6999969482422,197.02852,4.510279
84.0999984741211,90.30969,3.016394
74.19999694824219,80.184326,2.8692708
226.6999969482422,207.41719,4.611546
46.099998474121094,53.63229,2.678639
34.29999923706055,45.56413,2.6271393
187.10000610351562,153.37619,3.9972658
67.0999984741211,68.46295,2.7769432
212.1999969482422,131.79556,3.5977075
238.3000030517578,251.68701,4.9488993
254.8000030517578,219.50977,4.6370845
111.5,132.05261,3.6192524
174.60000610351562,156.72313,4.0252275
79.69999694824219,82.4259,2.966264
53.099998474121094,90.20395,3.101286
91.0,123.562706,3.5267398
91.69999694824219,135.06424,3.6196086
287.20001220703125,269.17267,5.085587
165.5,184.44911,4.2791176
202.6999969482422,337.40952,6.3154263
111.5,134.5599,3.624468
133.1999969482422,151.89893,3.9216585
243.8000030517578,213.56712,4.558392
283.0,162.52171,4.092865
108.80000305175781,164.1664,4.1239924
139.0,182.53087,4.2959037
269.8999938964844,220.40791,4.6251636
165.8000030517578,162.33415,4.124827
86.30000305175781,119.297264,3.3750906
94.9000015258789,136.17424,3.6573799
40.20000076293945,54.568615,2.6775284
115.80000305175781,101.959915,3.213698
106.5999984741211,154.91405,4.014445
103.5,132.18445,3.5822794
239.3000030517578,271.82462,5.104711
133.1999969482422,148.99248,3.8967545
153.10000610351562,121.13998,3.4339976
74.69999694824219,132.90343,3.6338906
136.1999969482422,115.22205,3.3685615
58.20000076293945,75.627335,2.848389
187.10000610351562,135.85239,3.6595774
67.0999984741211,71.568184,2.8019252
238.3000030517578,259.94128,5.1824765
391.5,318.93314,6.154524
310.20001220703125,380.93567,7.361607
202.6999969482422,287.5267,5.5760727
139.8000030517578,139.56975,3.815312
75.69999694824219,94.16516,3.2439322
176.5,130.17047,3.6765134
120.0,130.89182,3.6732833
86.19999694824219,94.207954,3.2424397
34.29999923706055,36.646885,2.5574288
67.0999984741211,77.94787,2.963489
152.8000030517578,129.40645,3.668038
134.89999389648438,130.99806,3.7051368
226.1999969482422,139.06985,3.8011482
120.30000305175781,157.10722,4.18708
148.60000610351562,148.84146,4.0193014
261.70001220703125,291.73752,5.580572
91.69999694824219,133.90102,3.7677116
255.6999969482422,200.14447,4.620872
254.8000030517578,264.62476,5.280265
139.8000030517578,154.59293,4.1280403
153.10000610351562,244.82625,5.209131
113.0,158.65028,4.1884823
85.9000015258789,103.92365,3.3163037
92.69999694824219,134.7272,3.761401
78.9000015258789,79.40946,2.9802394
103.5,114.43368,3.481549
238.3000030517578,243.01212,5.0871835
133.1999969482422,142.03908,3.9458694
56.70000076293945,114.54406,3.5146503
116.9000015258789,153.94241,4.154241
165.8000030517578,209.25197,4.9267244
204.5,184.42969,4.757707
91.9000015258789,105.62837,3.4484496
92.69999694824219,82.89193,3.104321
128.1999969482422,85.72089,3.1528502
125.0999984741211,91.40995,3.25655
189.10000610351562,123.654366,3.6320264
160.89999389648438,139.56226,3.770199
310.20001220703125,313.17358,5.882661
202.6999969482422,277.9243,5.321723
174.60000610351562,204.54893,4.6172113
139.0,138.90076,3.746952
84.5,106.36478,3.323834
91.9000015258789,127.75607,3.595184
75.30000305175781,106.55073,3.302228
85.9000015258789,95.64391,3.222981
46.099998474121094,79.17921,2.944174
34.29999923706055,80.5528,2.9705617
77.69999694824219,121.68316,3.4636443
226.1999969482422,187.69063,4.573391
261.70001220703125,260.3422,5.068175
287.20001220703125,249.86215,4.9252334
165.5,158.38657,4.058359
56.70000076293945,100.12688,3.268221
186.0,127.43218,3.5696197
120.0,174.0493,4.4040685
67.0999984741211,78.50142,2.949385
77.69999694824219,87.36517,3.0961342
391.5,264.03534,5.1060266
231.60000610351562,177.38985,4.4162993
239.3000030517578,243.82132,4.85443
139.8000030517578,134.18228,3.6701243
269.8999938964844,155.24646,4.0425773
176.5,120.40415,3.4511714
107.0,90.95609,3.1404498
91.9000015258789,115.79819,3.4007626
102.0,112.78916,3.3553743
121.19999694824219,94.72278,3.1989567
46.099998474121094,55.064236,2.742164
103.5,134.26971,3.6735768
