true,predicted,predicted_std
299.0,331.4263,5.2825117
425.0,360.7953,5.501117
272.0,277.20856,4.9113445
257.0,338.4643,5.326782
293.0,296.7174,5.1021423
374.0,282.83417,5.12627
226.0,264.7672,4.7318206
226.0,206.79349,4.3424754
218.0,154.90044,3.6933475
132.0,147.00615,3.6427886
386.0,312.2524,5.2152767
226.0,261.3864,4.884973
454.0,429.31924,6.0388803
430.0,446.2667,6.1608033
271.0,278.29758,4.9883804
330.0,344.42596,5.3472323
361.0,342.92477,5.365442
132.0,188.61406,4.0726733
297.0,287.46988,5.1140957
321.0,393.93793,5.6974764
430.0,505.4779,7.0610657
472.0,452.60162,6.128427
496.0,486.2832,6.7757707
187.0,205.55984,4.2247124
262.0,270.65353,4.834675
226.0,249.5695,4.609795
147.0,191.6637,4.064843
236.0,276.09283,4.9577913
281.0,305.23105,5.243136
580.0,466.97177,6.350457
534.0,451.2321,6.085909
552.0,496.64743,6.851112
356.0,352.997,5.480842
299.0,335.3972,5.1912193
315.0,371.97507,5.50461
350.0,347.88867,5.30568
413.0,368.35526,5.457812
330.0,328.5739,5.277793
261.0,276.88858,4.866693
226.0,230.9786,4.4235625
362.0,377.32034,5.3675437
147.0,173.15585,3.902027
132.0,150.15504,3.5696616
387.0,346.01807,5.2349873
195.0,184.52391,4.013938
248.0,247.01613,4.879199
352.0,431.87216,5.9195604
450.0,425.13022,5.820641
288.0,274.5711,4.868118
323.0,266.2949,5.004284
187.0,225.20169,4.504301
190.0,193.66275,4.321504
300.0,299.03592,5.1050563
294.0,343.14676,5.3683505
430.0,433.23172,5.961056
356.0,252.54771,5.0731983
472.0,487.7729,6.779752
288.0,321.10553,5.1183777
331.0,309.9603,5.2385592
422.0,393.7797,5.619406
397.0,369.77484,5.3747945
277.0,408.06165,5.5819674
303.0,359.35626,5.2581882
389.0,418.83734,5.7397623
385.0,401.309,5.6102977
293.0,343.298,5.4058347
283.0,307.822,5.205713
158.0,276.93304,4.9866214
236.0,244.91101,5.000226
353.0,399.1467,5.7323804
245.0,305.2797,5.1050863
496.0,441.49545,6.4160423
331.0,369.76474,5.395657
300.0,325.3089,5.226975
311.0,295.6923,5.0183825
271.0,292.4442,5.037581
201.0,172.7234,4.125467
387.0,351.8302,5.31581
195.0,197.81015,4.3440986
352.0,399.66425,5.751823
552.0,466.21692,6.5776134
430.0,472.72876,6.5749326
472.0,484.78293,7.004959
253.0,290.24722,5.391334
272.0,269.33243,5.030812
355.0,309.35565,5.5209727
402.0,345.047,5.5092454
226.0,217.77724,5.007908
132.0,137.71399,3.645351
195.0,180.51485,4.6458116
338.0,299.09015,5.5075912
382.0,314.17432,5.74888
386.0,340.8987,5.4625907
281.0,331.4533,5.7199283
321.0,316.802,5.596395
428.0,443.3392,6.1193995
294.0,321.0385,5.7784424
392.0,430.25983,6.006814
450.0,458.99094,6.3335433
253.0,345.88782,5.8324695
300.0,369.9771,5.9326715
299.0,294.18515,5.5287356
300.0,204.28877,5.050272
218.0,305.9748,5.817275
201.0,177.14369,4.646391
245.0,316.88962,5.6483445
352.0,463.77106,6.318066
331.0,312.1746,5.2325826
257.0,287.27557,5.0276647
315.0,315.21945,5.206156
385.0,426.27267,5.820196
425.0,408.4258,5.76082
287.0,276.11368,4.9578986
218.0,208.73744,4.371696
370.0,262.29855,4.7561164
274.0,261.58215,4.7821083
297.0,223.52043,4.5645766
301.0,289.82397,4.865051
430.0,486.87296,6.7691755
472.0,508.2882,7.132223
323.0,350.31396,5.325317
303.0,326.7434,5.2157073
243.0,298.95813,5.1098256
287.0,285.38547,4.906847
252.0,267.3597,4.8116198
300.0,254.49611,4.721593
147.0,246.07402,4.668908
132.0,155.07156,3.712398
117.0,204.32184,4.4594154
386.0,343.99463,5.3758435
428.0,470.85156,6.536443
430.0,452.77466,6.282955
356.0,334.18005,5.467252
257.0,289.0639,5.023309
368.0,282.05908,4.911366
402.0,374.5782,5.461966
195.0,157.82565,3.724692
117.0,162.58102,3.9935079
552.0,433.07443,6.039231
416.0,370.8108,5.5295167
496.0,482.12952,6.7231426
253.0,257.91364,4.884103
389.0,365.779,5.614144
355.0,277.12183,5.009931
300.0,279.03268,4.899732
287.0,302.12268,5.073502
374.0,318.27078,5.216688
377.0,267.2226,4.8651257
147.0,161.93231,4.0075564
245.0,292.03137,5.146601
