true,predicted,predicted_std
19.940000534057617,14.922154,1.185324
11.359999656677246,19.290022,1.3122097
14.5600004196167,12.593756,1.0361582
14.619999885559082,17.184736,1.2513973
17.459999084472656,13.427294,1.1305369
9.680000305175781,11.763537,1.0342709
12.699999809265137,12.085713,1.0016806
15.680000305175781,10.774583,0.9923067
7.610000133514404,10.36406,0.98206526
10.630000114440918,9.726053,0.9329709
16.329999923706055,15.493161,1.1903421
12.239999771118164,13.868701,1.1338006
22.760000228881836,23.697767,1.4099215
23.260000228881836,23.48685,1.3647112
10.0,10.710324,1.0116142
17.829999923706055,17.86589,1.2471653
19.790000915527344,18.966555,1.2940961
10.630000114440918,9.63601,0.9527283
14.380000114440918,13.804427,1.134685
16.149999618530273,16.817745,1.1972376
23.290000915527344,23.895239,1.3541338
22.729999542236328,22.515724,1.354723
25.780000686645508,23.78019,1.3593035
9.1899995803833,10.083468,0.9599777
13.34000015258789,12.168522,1.0220219
15.680000305175781,13.520451,1.1256946
12.59000015258789,10.868189,0.9814827
12.130000114440918,11.651764,0.9947346
12.4399995803833,14.10248,1.1325915
25.469999313354492,23.316057,1.3575019
23.100000381469727,22.962849,1.3892794
23.25,22.594267,1.3727276
17.18000030517578,16.9692,1.2050712
19.940000534057617,15.8937845,1.1792351
11.899999618530273,12.741861,1.0682222
22.420000076293945,16.007221,1.2002361
17.790000915527344,16.464523,1.2037908
17.829999923706055,17.784592,1.2467719
15.399999618530273,11.044321,1.0014175
12.699999809265137,11.771143,1.0294081
17.15999984741211,20.339283,1.3216039
12.59000015258789,10.322411,0.9838703
10.630000114440918,13.545172,1.1536585
16.3700008392334,15.922788,1.1744561
9.930000305175781,9.553838,0.9597433
22.709999084472656,15.899455,1.1967344
21.829999923706055,21.521307,1.3621156
23.56999969482422,21.0933,1.3573455
16.799999237060547,16.39115,1.2211267
9.489999771118164,10.437474,0.971928
9.1899995803833,10.590949,0.94665515
10.420000076293945,10.405347,0.9826729
25.350000381469727,24.185717,1.4765884
15.470000267028809,14.523226,1.1232594
26.639999389648438,23.324257,1.4102266
17.18000030517578,16.1184,1.188212
22.729999542236328,22.280777,1.3000932
16.799999237060547,13.404983,1.125562
10.680000305175781,11.982165,1.0689502
24.0,18.083143,1.2648665
17.75,16.915058,1.2102922
