true,predicted,predicted_std
48.400001525878906,49.63598,1.8415786
54.099998474121094,50.867893,1.8331971
50.20000076293945,52.0769,1.830632
48.099998474121094,51.5946,1.8282557
50.20000076293945,47.23975,1.8822386
52.5,47.299995,1.9249145
50.599998474121094,45.3015,2.0024738
47.099998474121094,46.415195,1.9661483
48.5,49.026585,1.8720627
55.0,41.633892,2.38025
49.5,50.39928,1.833888
52.900001525878906,51.209324,1.826644
51.400001525878906,51.234715,1.830443
49.0,47.364433,1.9470993
51.599998474121094,50.71552,1.8299857
48.70000076293945,47.326454,1.9454204
41.099998474121094,47.55949,1.9242636
47.70000076293945,50.974903,1.8515868
52.70000076293945,53.45443,1.8721764
54.5,53.380337,1.8718597
55.20000076293945,52.376892,1.8527195
55.900001525878906,52.818317,1.8615601
50.70000076293945,51.475647,1.8457987
53.5,49.899296,1.8553535
57.5,53.609013,1.8755001
54.79999923706055,53.42974,1.8722908
50.70000076293945,52.84613,1.8618383
50.400001525878906,52.450245,1.8524121
53.5,52.588367,1.8548746
47.5,51.617302,1.8383228
56.29999923706055,52.040203,1.8454419
56.20000076293945,52.531322,1.8540696
56.400001525878906,51.505665,1.8381197
56.70000076293945,52.611233,1.8549042
56.20000076293945,52.047813,1.8446546
56.599998474121094,52.349434,1.8502789
50.0,49.34323,1.8160592
49.5,47.44092,1.8748066
54.20000076293945,46.81385,1.8513411
52.20000076293945,53.854374,1.8731837
51.70000076293945,54.091488,1.8757287
55.79999923706055,54.13339,1.8749753
51.0,53.415607,1.8573382
57.79999923706055,53.892273,1.8642397
54.0,54.196682,1.873755
54.79999923706055,54.009846,1.8688741
51.0,54.09246,1.8725544
63.099998474121094,54.29491,1.8797667
51.099998474121094,52.54591,1.846683
56.20000076293945,54.99996,1.9156609
50.5,54.854424,1.913046
57.099998474121094,54.525227,1.8948857
50.400001525878906,54.681446,1.8960367
58.0,54.9492,1.9016856
57.79999923706055,54.63461,1.8925683
57.599998474121094,54.514786,1.8964561
51.900001525878906,54.59355,1.9035187
51.599998474121094,53.16251,1.905701
56.400001525878906,54.307808,1.8937206
55.0,53.24063,1.8860866
51.0,53.12422,1.9032845
57.20000076293945,52.743423,1.9062948
63.099998474121094,54.30129,1.9025818
52.099998474121094,54.603428,1.8997521
55.20000076293945,54.187027,1.8927367
52.70000076293945,54.685226,1.8900974
59.099998474121094,53.479343,1.9054501
55.0,54.707066,1.9035195
53.79999923706055,55.34505,1.9192209
53.099998474121094,54.10869,1.9097862
55.29999923706055,54.810253,1.9100401
57.29999923706055,54.102894,1.9155203
52.400001525878906,54.08158,1.8979224
53.5,54.54385,1.8930125
51.900001525878906,54.49346,1.9013327
52.099998474121094,55.090145,1.9098146
49.70000076293945,53.283394,1.8528271
52.79999923706055,54.145344,1.8747748
52.599998474121094,53.445023,1.8573709
59.900001525878906,53.789185,1.8677975
55.70000076293945,53.400764,1.8587121
56.0,54.570766,1.8832825
54.599998474121094,53.61443,1.8625444
52.29999923706055,53.28577,1.8498387
55.5,53.37313,1.8552505
52.400001525878906,54.372025,1.8787681
53.099998474121094,54.324818,1.8761101
51.900001525878906,54.452103,1.8789185
57.599998474121094,53.27164,1.857681
55.099998474121094,52.921,1.853726
59.099998474121094,52.963036,1.849464
56.20000076293945,53.258667,1.8577123
57.20000076293945,52.9033,1.8500712
54.29999923706055,53.092747,1.8541554
51.5,53.23381,1.8580598
55.099998474121094,52.9139,1.8483614
53.0,53.30076,1.8578669
52.599998474121094,52.98541,1.8548466
57.20000076293945,53.03191,1.8532555
49.29999923706055,46.910175,2.0256436
53.0,54.627377,1.8795149
55.5,54.28134,1.8834246
53.5,53.542793,1.8627238
57.20000076293945,52.344597,1.8741456
57.20000076293945,54.544437,1.886647
54.599998474121094,54.258934,1.8728765
57.0,50.491283,1.8415105
52.5,50.160744,1.8467818
52.70000076293945,50.877434,1.8591186
50.0,49.30768,1.8588896
44.20000076293945,47.35354,2.0395482
47.0,48.734303,1.9042945
53.29999923706055,49.908436,1.8350984
36.29999923706055,39.313953,2.9043186
57.400001525878906,49.338226,1.9111607
46.400001525878906,47.757885,1.944543
49.599998474121094,48.764214,1.8687478
51.099998474121094,35.5019,2.702642
50.29999923706055,49.779305,1.8394817
48.79999923706055,40.14215,2.7253218
47.900001525878906,41.843426,2.4821892
50.70000076293945,50.68682,1.8488276
25.399999618530273,15.5559225,2.5964527
14.600000381469727,12.409175,2.3941684
35.29999923706055,14.286896,2.5265164
33.900001525878906,15.15138,2.540257
26.0,15.0954685,2.5133235
23.399999618530273,14.799443,2.4997535
4.099999904632568,14.908068,2.5551865
14.100000381469727,14.711926,2.5423074
24.200000762939453,12.279764,2.373672
21.600000381469727,17.71774,2.641
7.400000095367432,12.775388,2.4018142
37.5,18.424097,2.707623
