true,predicted,predicted_std
2.878000020980835,1.9577924,0.6725955
1.8329999446868896,1.8329127,0.67456067
1.937999963760376,2.1507087,0.68656445
2.504499912261963,2.1077085,0.6849746
1.4600000381469727,1.4590126,0.6333653
1.3550000190734863,1.47644,0.6422851
0.7753000259399414,1.4395101,0.64545244
0.7200499773025513,1.3448644,0.623137
1.628000020980835,1.4370382,0.64016545
2.942500114440918,1.779217,0.67782974
2.941999912261963,1.86894,0.66667515
2.2195000648498535,1.8110764,0.65511
2.984499931335449,1.8310199,0.66552925
1.1483500003814697,1.5890071,0.6610848
2.9144999980926514,2.0186768,0.6827109
1.219249963760376,1.3959702,0.6379077
1.777500033378601,1.5079776,0.6449784
2.4600000381469727,2.038088,0.68744224
1.784999966621399,2.0672321,0.809626
0.996399998664856,1.4611684,0.6997902
1.3995000123977661,1.4903209,0.6785956
1.7480000257492065,1.7310258,0.6922618
1.743499994277954,1.8138185,0.7510556
1.0824999809265137,1.0625031,0.65552
1.8294999599456787,1.6240197,0.73201394
1.8135000467300415,1.9294621,0.7687761
1.9845000505447388,1.8753538,0.78255045
6.730500221252441,4.5542793,1.0996014
5.693999767303467,3.7451148,0.9797756
4.856500148773193,4.376249,1.0175614
5.347499847412109,3.898015,0.9766986
6.349999904632568,3.7743626,0.9956278
4.100500106811523,3.6732707,0.98282
5.9085001945495605,4.04371,1.0052171
5.2845001220703125,3.4384484,0.94387823
4.80049991607666,3.8165812,0.98711914
4.025000095367432,4.526917,1.0394373
3.430999994277954,3.5909553,0.9534658
4.234000205993652,4.3341956,1.0188352
3.115000009536743,3.025416,0.9115024
1.6480000019073486,2.5437737,0.84919685
2.4860000610351562,2.3155074,0.8110124
1.8385000228881836,2.5400763,0.83438
3.9260001182556152,2.8004465,0.87630343
3.433500051498413,2.7326536,0.86565614
3.069999933242798,3.108253,0.9165209
3.0980000495910645,2.5545473,0.838919
4.632999897003174,3.2308087,0.9163697
3.7014999389648438,2.9752655,0.8969067
4.999499797821045,3.230556,0.94627535
3.180000066757202,2.4730468,0.8292378
2.575500011444092,2.221582,0.78401726
1.7755000591278076,2.255437,0.7949646
2.432499885559082,2.2844086,0.7785884
3.828000068664551,2.6077857,0.8416918
3.367500066757202,2.9643903,0.8954603
1.7244999408721924,2.1414924,0.7867137
3.0394999980926514,2.4445405,0.8028276
3.1619999408721924,2.4331145,0.812523
3.3129000663757324,3.0694137,0.9047074
3.0980000495910645,2.5472188,0.82164466
3.0285000801086426,2.590869,0.8412266
4.632999897003174,2.8250437,0.8880705
2.2130000591278076,2.2511473,0.7782011
3.677999973297119,2.7727666,0.86069334
3.5280001163482666,3.1233015,0.91708577
1.7319999933242798,2.2889185,0.76852727
1.7074999809265137,1.6946114,0.6909458
1.6584999561309814,1.8166435,0.7116015
1.340499997138977,1.8504635,0.72214395
1.7994999885559082,1.8064183,0.7334248
1.9515000581741333,1.7003968,0.6944531
1.7085000276565552,1.6589173,0.69237804
1.7554999589920044,2.3631783,0.81423366
1.537500023841858,2.3173242,0.7926965
1.3144999742507935,1.5779424,0.6983114
1.8035000562667847,1.6367878,0.6875441
3.755000114440918,2.9351902,0.8573996
2.375499963760376,1.8650508,0.72138995
2.069000005722046,2.0434318,0.72435606
1.9470000267028809,2.0830674,0.7365408
2.3315000534057617,2.0734537,0.7386189
1.8320000171661377,1.5160512,0.6716353
2.2869999408721924,2.2206578,0.76629335
1.996500015258789,2.3652701,0.8021072
1.7345000505447388,1.9633265,0.7227104
2.4774999618530273,1.9124378,0.7166448
1.537500023841858,1.8669227,0.7254495
2.938499927520752,2.3762217,0.7306132
2.4519999027252197,1.9336637,0.69593006
2.6449999809265137,2.2576575,0.7718479
2.373500108718872,1.9781139,0.71097034
1.2860000133514404,1.9622208,0.7262541
1.30649995803833,1.7966427,0.70548195
2.560499906539917,3.094842,0.82989293
2.1519999504089355,2.356165,0.76902443
3.6080000400543213,2.4129615,0.7837166
3.624000072479248,2.3092923,0.7839192
2.9725000858306885,2.267126,0.7517473
4.374000072479248,2.5748925,0.8179282
2.510499954223633,2.0843768,0.68599087
2.3894999027252197,2.5009274,0.7633417
2.384999990463257,2.018506,0.6902799
2.746000051498413,2.2792053,0.7632043
2.9725000858306885,2.747182,0.78267515
3.609499931335449,3.055686,0.8879155
2.9769999980926514,2.3344092,0.73293394
3.0920000076293945,2.6383004,0.7421071
2.1875,2.258871,0.72913414
2.630500078201294,2.3188386,0.748315
2.816499948501587,2.672248,0.7778172
3.4114999771118164,2.2054925,0.73146677
4.19950008392334,2.7438784,0.7662686
2.927000045776367,2.6293716,0.7477864
1.8665000200271606,2.2273903,0.71806586
2.682499885559082,2.4415417,0.7570606
2.7894999980926514,2.2641315,0.7059252
2.744499921798706,2.5256672,0.7420132
3.127000093460083,3.1208682,0.8163618
3.2070000171661377,2.7547183,0.7273481
3.127000093460083,2.4629045,0.73244953
3.262500047683716,2.3502026,0.7468407
1.8925000429153442,2.7348576,0.7720113
2.827500104904175,2.4048314,0.7043326
2.5360000133514404,2.4440513,0.7272296
2.3480000495910645,2.8553133,0.78599745
2.9665000438690186,2.775507,0.77341264
2.5415000915527344,2.577056,0.7365716
2.7674999237060547,2.3296762,0.7245175
2.816499948501587,2.813973,0.77819383
3.375,3.2617197,0.8230259
3.736999988555908,2.7093277,0.77517945
2.3324999809265137,2.8766932,0.76603067
4.19950008392334,2.8688273,0.7600495
