true,predicted,predicted_std
19.940000534057617,9.995191,1.2732042
11.359999656677246,14.818033,1.5130605
14.5600004196167,11.927784,1.3883151
14.619999885559082,11.011936,1.3335732
17.459999084472656,11.846749,1.3787807
9.680000305175781,11.4974575,1.3627151
12.699999809265137,10.146,1.2809606
15.680000305175781,9.824476,1.2629933
7.610000133514404,10.24333,1.289742
10.630000114440918,11.1968,1.3466828
16.329999923706055,12.1656,1.4029763
12.239999771118164,12.815359,1.4268228
22.760000228881836,24.115376,1.8110925
23.260000228881836,19.824734,1.6693178
10.0,9.527928,1.2441396
17.829999923706055,15.352226,1.5177797
19.790000915527344,17.821384,1.5844262
10.630000114440918,10.329874,1.2969886
14.380000114440918,12.745537,1.4267625
16.149999618530273,13.576393,1.4670854
23.290000915527344,23.3013,1.6953987
22.729999542236328,21.319271,1.6691482
25.780000686645508,21.281328,1.6455778
9.1899995803833,12.066744,1.36878
13.34000015258789,10.205329,1.2849449
15.680000305175781,10.550021,1.303196
12.59000015258789,9.791411,1.2606475
12.130000114440918,13.134154,1.4338433
12.4399995803833,11.950811,1.3816634
25.469999313354492,22.373816,1.7089764
23.100000381469727,21.324797,1.6258813
23.25,20.952961,1.6273631
17.18000030517578,17.343063,1.5793691
19.940000534057617,15.478976,1.5143723
11.899999618530273,12.653794,1.4153885
22.420000076293945,15.631522,1.5173926
17.790000915527344,15.002011,1.514373
17.829999923706055,14.419125,1.484395
15.399999618530273,12.326797,1.3951157
12.699999809265137,10.660085,1.3116958
17.15999984741211,14.453948,1.4711981
12.59000015258789,10.687524,1.3146293
10.630000114440918,10.296034,1.2925817
16.3700008392334,15.352621,1.4912682
9.930000305175781,9.920026,1.2678502
22.709999084472656,17.478523,1.5959697
21.829999923706055,20.973383,1.6652693
23.56999969482422,20.810612,1.6759517
16.799999237060547,14.107586,1.468943
9.489999771118164,13.000851,1.4343612
9.1899995803833,10.838106,1.3258758
10.420000076293945,12.5497,1.4186867
25.350000381469727,15.899824,1.5478908
15.470000267028809,11.993206,1.3914671
26.639999389648438,18.580853,1.626177
17.18000030517578,13.625056,1.4655445
22.729999542236328,16.100693,1.5421613
16.799999237060547,14.542428,1.5008771
10.680000305175781,12.03842,1.3925154
24.0,14.044682,1.4864496
17.75,12.510325,1.4136069
15.640000343322754,13.316137,1.4481415
15.25,13.414051,1.452083
17.489999771118164,15.980502,1.5674678
16.850000381469727,13.410793,1.4570303
17.459999084472656,13.534368,1.457426
7.489999771118164,14.313011,1.4873259
11.600000381469727,11.172955,1.3483759
12.130000114440918,13.497382,1.4536743
9.640000343322754,12.621021,1.4219707
9.460000038146973,11.702332,1.3734857
25.780000686645508,23.313639,1.794942
10.680000305175781,15.188279,1.5230851
19.209999084472656,17.862844,1.6146148
13.369999885559082,14.520875,1.4883549
10.0,14.474185,1.4978311
15.630000114440918,13.314834,1.4514748
16.3700008392334,16.144432,1.5479287
9.930000305175781,10.217336,1.2931074
21.829999923706055,21.926542,1.6924634
23.25,21.392456,1.6302501
23.290000915527344,22.778784,1.6567295
