true,predicted,predicted_std
19.940000534057617,14.30804,1.4189565
11.359999656677246,16.771706,1.487172
14.5600004196167,11.756317,1.3390698
14.619999885559082,12.727968,1.3509412
17.459999084472656,11.455474,1.3188059
9.680000305175781,10.671446,1.296436
12.699999809265137,10.969187,1.3080274
15.680000305175781,11.941152,1.3396866
7.610000133514404,10.480711,1.2963911
10.630000114440918,11.918628,1.3322703
16.329999923706055,14.065052,1.4039234
12.239999771118164,12.184476,1.3364714
22.760000228881836,21.52688,1.5894219
23.260000228881836,23.468428,1.6134641
10.0,12.071549,1.3401753
17.829999923706055,15.312163,1.4476537
19.790000915527344,16.488655,1.5061826
10.630000114440918,12.266648,1.346515
14.380000114440918,12.44301,1.3649138
16.149999618530273,12.721514,1.3611244
23.290000915527344,26.686089,1.6513436
22.729999542236328,24.100769,1.5924517
25.780000686645508,24.141079,1.6056252
9.1899995803833,11.70437,1.29795
13.34000015258789,12.610631,1.3387471
15.680000305175781,11.904371,1.3078728
12.59000015258789,11.004535,1.2821792
12.130000114440918,11.713559,1.3239872
12.4399995803833,13.140128,1.3611897
25.469999313354492,23.900269,1.5826629
23.100000381469727,23.694069,1.61034
23.25,23.114456,1.58086
17.18000030517578,18.513796,1.5144135
19.940000534057617,15.765787,1.4168077
11.899999618530273,14.9777355,1.4123615
22.420000076293945,16.66254,1.4539063
17.790000915527344,15.327732,1.4261761
17.829999923706055,18.692102,1.5241764
15.399999618530273,14.611556,1.4076475
12.699999809265137,10.946204,1.2741145
17.15999984741211,19.412428,1.5471479
12.59000015258789,10.685141,1.2541584
10.630000114440918,12.86082,1.3379924
16.3700008392334,16.910757,1.4449493
9.930000305175781,11.334764,1.2914366
22.709999084472656,15.680521,1.4971204
21.829999923706055,22.31604,1.5904568
23.56999969482422,24.514223,1.6292336
16.799999237060547,17.203478,1.5001372
9.489999771118164,16.157331,1.4965241
9.1899995803833,11.964846,1.3269293
10.420000076293945,11.621968,1.3240561
25.350000381469727,17.495213,1.5288544
15.470000267028809,14.545161,1.4618995
26.639999389648438,19.411673,1.5306362
17.18000030517578,18.766699,1.6991513
22.729999542236328,22.985365,1.6020981
16.799999237060547,13.425279,1.3723377
10.680000305175781,13.888848,1.4111073
24.0,16.090122,1.4797189
17.75,15.785794,1.4612137
15.640000343322754,17.195772,1.4870516
15.25,13.833794,1.3883877
17.489999771118164,16.934715,1.4974465
16.850000381469727,14.8567505,1.4179617
17.459999084472656,13.403392,1.3809439
7.489999771118164,12.376581,1.3480438
11.600000381469727,14.004718,1.4012964
12.130000114440918,13.477779,1.4314324
9.640000343322754,16.614405,1.4846659
9.460000038146973,10.286033,1.2857659
25.780000686645508,22.61227,1.6914315
10.680000305175781,14.385028,1.429998
19.209999084472656,13.11975,1.3852056
13.369999885559082,10.903999,1.3013765
10.0,14.377329,1.4688394
15.630000114440918,13.842335,1.459899
16.3700008392334,14.361293,1.4049345
9.930000305175781,12.35634,1.3680106
21.829999923706055,19.516935,1.5555906
23.25,23.534834,1.6320909
23.290000915527344,23.017458,1.5917858
22.729999542236328,21.419746,1.6041714
8.859999656677246,12.285403,1.3405083
14.5600004196167,10.894622,1.3040483
10.699999809265137,12.433547,1.344155
18.459999084472656,16.769154,1.4929581
15.680000305175781,11.349155,1.3250356
10.630000114440918,12.443752,1.3764348
9.930000305175781,11.539012,1.3481865
15.289999961853027,14.409519,1.4328139
15.5,13.767766,1.4017652
16.329999923706055,15.665482,1.4583243
12.4399995803833,16.654827,1.502354
16.149999618530273,14.124817,1.4413129
22.489999771118164,22.597557,1.6321806
15.470000267028809,17.503317,1.5461907
21.90999984741211,16.149408,1.474666
23.56999969482422,22.66052,1.5779088
8.859999656677246,12.106777,1.3573585
19.209999084472656,14.923259,1.4160862
19.940000534057617,11.506818,1.3246131
11.880000114440918,14.437625,1.4884692
7.610000133514404,12.852209,1.3563358
10.260000228881836,13.148715,1.3983557
9.460000038146973,13.712213,1.4224634
21.829999923706055,17.07281,1.5061866
10.680000305175781,12.696228,1.3680643
9.970000267028809,12.009757,1.371776
9.470000267028809,11.419898,1.3226053
16.850000381469727,18.161093,1.5263872
11.359999656677246,14.003839,1.4458777
10.479999542236328,11.410835,1.3457043
7.610000133514404,12.938284,1.4365616
13.350000381469727,12.637206,1.381728
11.430000305175781,12.126434,1.3662057
14.380000114440918,10.898367,1.3160086
14.649999618530273,10.7388935,1.2964876
23.290000915527344,21.168657,1.6239613
22.729999542236328,22.285069,1.5859009
9.489999771118164,13.44319,1.37333
15.25,12.500209,1.3446069
11.640000343322754,12.009865,1.3301194
10.479999542236328,11.127442,1.3134762
12.5600004196167,11.907417,1.324652
11.880000114440918,10.955191,1.298127
12.59000015258789,10.202981,1.272803
10.630000114440918,10.096343,1.2712846
17.18000030517578,11.306898,1.329198
16.329999923706055,14.924363,1.4347012
22.489999771118164,20.090353,1.563241
26.639999389648438,19.369034,1.5325898
17.18000030517578,14.015123,1.4061166
9.970000267028809,12.115384,1.3470279
19.020000457763672,12.327382,1.3338845
18.459999084472656,16.330786,1.4653646
9.930000305175781,11.488226,1.3387359
17.18000030517578,11.988618,1.347905
23.25,23.259537,1.5895175
14.630000114440918,16.651354,1.4798746
25.780000686645508,20.570158,1.5382035
8.859999656677246,14.319949,1.4158795
17.489999771118164,16.463324,1.46267
10.699999809265137,12.181205,1.3308369
10.8100004196167,12.997154,1.3638747
10.479999542236328,15.172838,1.4386883
9.680000305175781,14.968602,1.43298
13.149999618530273,11.834257,1.3413882
12.59000015258789,11.010608,1.2989669
9.460000038146973,12.183048,1.3427598
