true,predicted,predicted_std
21.700000762939453,20.915274,1.3241012
21.100000381469727,23.050886,1.3680496
25.399999618530273,19.713905,1.2993624
22.0,20.150042,1.3064576
23.700000762939453,21.509813,1.3352113
22.0,21.451036,1.3344858
22.899999618530273,21.43522,1.3331791
22.0,22.264437,1.350978
19.399999618530273,20.338701,1.3109751
24.600000381469727,22.627394,1.3583364
23.799999237060547,22.906809,1.365741
24.700000762939453,20.586216,1.3149258
19.399999618530273,19.717712,1.2977804
20.399999618530273,18.165228,1.2656714
25.100000381469727,22.178656,1.3499892
21.100000381469727,20.236948,1.3095355
23.200000762939453,21.559381,1.3374118
21.200000762939453,20.102135,1.3060249
18.100000381469727,22.882572,1.3607624
19.399999618530273,21.955267,1.3378996
21.700000762939453,21.607065,1.3307917
21.700000762939453,23.838194,1.3787534
20.100000381469727,20.431005,1.306845
18.0,20.963099,1.3179461
21.200000762939453,21.941484,1.3369771
28.799999237060547,24.271399,1.390558
24.299999237060547,23.272085,1.3679557
23.200000762939453,20.172878,1.3063062
28.100000381469727,22.469841,1.3522809
20.299999237060547,21.156193,1.3261966
22.899999618530273,21.914085,1.3419445
21.700000762939453,23.882013,1.3837973
21.700000762939453,20.592707,1.3122264
23.5,22.321335,1.350077
22.0,20.081324,1.301856
22.600000381469727,24.09899,1.3894819
19.100000381469727,20.738472,1.3169622
20.399999618530273,19.276392,1.2871226
20.600000381469727,19.092934,1.2824445
23.399999618530273,22.856207,1.3640714
21.0,20.064363,1.3060724
23.0,21.662846,1.3394389
20.100000381469727,18.838444,1.2796712
23.5,22.268589,1.3508397
18.0,21.268305,1.3306308
20.399999618530273,18.8507,1.2805747
17.200000762939453,21.036757,1.3261954
24.200000762939453,23.044308,1.3681213
22.0,20.406548,1.313853
23.200000762939453,22.56332,1.3583225
22.0,22.787613,1.3612678
21.700000762939453,21.62238,1.3367949
20.100000381469727,19.701199,1.2967685
23.200000762939453,21.326681,1.3292122
23.899999618530273,20.532187,1.3134023
22.600000381469727,23.03282,1.3678813
23.200000762939453,22.718594,1.3600353
22.0,20.346205,1.3100059
20.700000762939453,18.977535,1.282664
20.600000381469727,19.174084,1.2859756
17.200000762939453,19.90424,1.3012197
17.5,20.367575,1.3118273
24.200000762939453,22.317507,1.3496044
22.5,20.265945,1.3077672
26.200000762939453,21.764599,1.3402923
25.0,22.282171,1.3501416
25.200000762939453,21.952713,1.3434606
19.399999618530273,22.34779,1.3518212
22.0,21.958858,1.3419255
18.0,20.671307,1.3161074
23.600000381469727,21.731445,1.3379492
24.299999237060547,20.476017,1.3119284
21.200000762939453,19.290415,1.288064
28.700000762939453,28.941626,1.5020372
29.0,25.779892,1.4317611
27.0,23.726917,1.381283
21.600000381469727,20.148108,1.3078315
23.399999618530273,24.217373,1.3939494
21.0,20.8103,1.3219495
24.200000762939453,23.759794,1.3835989
21.700000762939453,21.61845,1.3386568
24.5,22.599215,1.3612963
23.700000762939453,21.768,1.3428915
19.100000381469727,20.781042,1.3206079
30.399999618530273,21.412947,1.3347985
22.0,21.50562,1.3360808
19.600000381469727,20.68894,1.3183211
29.0,22.894054,1.3675236
21.299999237060547,23.275278,1.3742663
23.0,20.891235,1.3229523
23.899999618530273,21.854225,1.3444021
20.600000381469727,20.802393,1.3215263
20.700000762939453,19.346886,1.2911177
20.399999618530273,19.25918,1.2889827
22.899999618530273,21.363125,1.333205
22.5,22.319267,1.3535079
20.299999237060547,21.20306,1.3299692
21.200000762939453,25.796944,1.4307631
22.600000381469727,22.974764,1.3684089
23.200000762939453,20.079828,1.3089445
21.799999237060547,23.371557,1.3773276
20.200000762939453,21.423033,1.3332175
21.100000381469727,22.377539,1.354924
21.100000381469727,20.205809,1.3102779
22.600000381469727,22.99468,1.3697935
28.100000381469727,27.482183,1.4714253
24.700000762939453,22.428299,1.3545935
23.0,22.372568,1.35284
18.100000381469727,21.134163,1.3269209
22.700000762939453,21.663752,1.3367559
20.600000381469727,22.245594,1.3503754
19.299999237060547,19.20171,1.285846
26.200000762939453,26.664495,1.4500531
21.600000381469727,19.116922,1.2848212
23.799999237060547,21.686583,1.336403
23.0,22.432154,1.353956
19.799999237060547,23.869404,1.3853724
23.700000762939453,22.498621,1.3557848
17.200000762939453,21.333454,1.3312161
28.799999237060547,22.41564,1.353281
23.600000381469727,21.90419,1.3422896
28.700000762939453,24.251598,1.3929169
25.200000762939453,21.501717,1.3348889
25.5,23.081455,1.3680351
26.799999237060547,22.064629,1.3469732
22.0,23.283627,1.3726925
20.200000762939453,21.266634,1.329216
23.200000762939453,22.615168,1.3575987
22.399999618530273,22.498152,1.3561665
20.600000381469727,21.054056,1.3260422
24.200000762939453,21.541496,1.3342803
21.399999618530273,20.528055,1.3144678
24.299999237060547,21.990211,1.3467697
26.200000762939453,24.401424,1.3970373
