true,predicted,predicted_std
113.0,121.51943,4.4384575
204.5,192.07957,5.098874
75.69999694824219,88.62364,3.5794945
130.5,141.2504,4.598853
86.30000305175781,80.930466,3.523967
102.0,76.99752,3.4007885
74.19999694824219,86.72018,3.6817598
86.19999694824219,78.12358,3.7466514
92.69999694824219,65.15026,3.5428214
34.29999923706055,57.2791,3.444815
226.1999969482422,141.56227,4.803086
79.69999694824219,105.40614,4.237592
325.0,307.02728,7.5606747
253.8000030517578,294.82944,7.1766424
136.1999969482422,100.82127,4.0354943
166.6999969482422,232.86871,5.804837
130.39999389648438,141.64178,4.6636243
34.29999923706055,53.312336,3.355937
189.10000610351562,149.29944,5.002405
148.60000610351562,127.36412,4.392151
310.20001220703125,323.4508,7.6353335
202.6999969482422,274.8849,6.3874283
239.3000030517578,261.07208,6.0894027
79.69999694824219,68.86095,3.3678572
111.5,98.48136,3.5290806
86.19999694824219,87.92187,3.5958045
46.099998474121094,50.9464,3.4303088
115.80000305175781,105.24937,3.917508
120.30000305175781,106.109215,3.7602518
413.5,307.293,7.4052763
268.79998779296875,282.6618,6.556289
391.5,321.35342,7.9941297
165.5,160.62215,4.8193502
113.0,122.14058,4.0713515
153.60000610351562,134.13211,4.259716
151.6999969482422,147.85191,4.3869905
194.1999969482422,119.5621,4.0212455
166.6999969482422,171.21852,4.8093047
84.0999984741211,95.27174,3.699952
74.19999694824219,71.217285,3.609511
226.6999969482422,184.19258,4.8500257
46.099998474121094,60.214203,3.7334027
34.29999923706055,48.395355,3.6545594
187.10000610351562,158.50421,4.653038
67.0999984741211,78.952644,3.6253417
212.1999969482422,149.49075,5.332407
238.3000030517578,242.86462,5.8496437
254.8000030517578,233.55345,5.9218936
111.5,94.15323,3.6131272
174.60000610351562,175.93385,5.384886
79.69999694824219,79.05585,3.500325
53.099998474121094,64.93118,3.6059637
91.0,103.76184,3.940411
91.69999694824219,101.8035,3.7782595
287.20001220703125,262.6464,6.211562
165.5,128.04597,5.292707
202.6999969482422,286.5725,6.9424095
111.5,97.35759,3.6885924
133.1999969482422,157.1416,4.8837986
243.8000030517578,238.59857,5.802261
283.0,161.79726,5.1360736
108.80000305175781,145.79451,4.5945544
139.0,134.92448,4.4079967
269.8999938964844,248.85995,6.09073
165.8000030517578,125.59208,4.210552
86.30000305175781,77.60284,3.3711448
94.9000015258789,116.890976,4.4214215
40.20000076293945,59.513756,3.4867773
115.80000305175781,107.04316,4.2204394
106.5999984741211,127.40133,4.419222
103.5,103.82542,3.833192
239.3000030517578,282.3843,7.1050825
133.1999969482422,121.81101,4.195265
153.10000610351562,117.91367,4.0806646
74.69999694824219,86.06988,3.5922124
136.1999969482422,100.93984,3.9606729
58.20000076293945,53.194054,3.7841089
187.10000610351562,129.62909,4.3994207
67.0999984741211,71.507935,3.79926
238.3000030517578,226.00632,5.9432898
391.5,319.16177,8.63174
310.20001220703125,319.3788,8.27582
202.6999969482422,285.65616,7.595692
139.8000030517578,150.41539,6.018875
75.69999694824219,84.81828,3.8044574
176.5,114.67212,4.7745457
120.0,116.358284,4.497854
86.19999694824219,88.93625,4.359684
34.29999923706055,65.717354,4.3791423
67.0999984741211,94.73234,4.85148
152.8000030517578,128.74709,5.376324
134.89999389648438,111.98866,4.795826
226.1999969482422,139.93425,5.5302
120.30000305175781,133.25812,4.978992
148.60000610351562,128.45262,5.3855505
261.70001220703125,288.10782,6.934434
91.69999694824219,136.31277,5.500611
255.6999969482422,200.1517,5.9623194
254.8000030517578,268.63803,6.7628984
139.8000030517578,129.94397,5.6761365
153.10000610351562,156.24796,5.397653
113.0,143.22311,5.8333993
85.9000015258789,109.31473,5.2206407
92.69999694824219,98.75965,4.555656
78.9000015258789,67.42454,4.217363
103.5,157.32318,6.5363503
238.3000030517578,235.43156,6.186338
133.1999969482422,139.8726,5.0675416
56.70000076293945,86.48576,3.8008146
116.9000015258789,132.4881,4.8815985
165.8000030517578,205.13815,5.756913
204.5,139.8487,5.004408
91.9000015258789,101.15104,4.1384926
92.69999694824219,116.983955,5.293594
128.1999969482422,101.94937,4.3659286
125.0999984741211,100.848114,4.252177
189.10000610351562,99.92041,4.6655135
160.89999389648438,114.70516,4.1998906
310.20001220703125,276.80573,6.6470966
202.6999969482422,305.9193,7.3366385
174.60000610351562,215.49315,5.496524
139.0,114.06906,4.3711905
84.5,89.70698,3.6313348
91.9000015258789,104.59682,4.002292
75.30000305175781,87.06071,3.6905024
85.9000015258789,74.85404,3.5031419
46.099998474121094,97.84902,4.34596
34.29999923706055,42.721275,3.5739627
77.69999694824219,85.90267,4.5126104
226.1999969482422,214.83412,5.6548305
261.70001220703125,267.74652,6.292155
287.20001220703125,235.32007,5.8624253
165.5,163.12381,5.126089
56.70000076293945,94.15178,3.7373111
186.0,118.8739,4.4716554
120.0,135.18785,4.5312333
67.0999984741211,87.195045,4.044506
77.69999694824219,65.30698,4.19837
391.5,287.84375,7.169435
231.60000610351562,129.47386,4.7261066
239.3000030517578,244.607,6.0701036
139.8000030517578,124.381584,4.9824877
269.8999938964844,150.75026,5.1909657
176.5,102.62874,4.2283936
107.0,84.50346,3.7469146
91.9000015258789,88.79609,3.822584
102.0,105.333176,4.182751
121.19999694824219,87.15857,3.7838972
46.099998474121094,59.177185,4.179065
103.5,94.5406,3.9655914
