true,predicted,predicted_std
50.0,55.163284,2.6920445
54.5,53.11802,2.6990995
55.29999923706055,62.710907,2.7305174
51.0,57.251987,2.7251933
52.400001525878906,54.436398,2.7112088
54.400001525878906,58.8129,2.6936576
53.400001525878906,59.287937,2.732402
55.70000076293945,56.79977,2.8112755
48.29999923706055,54.26449,2.805222
86.0,60.560658,2.8863313
53.70000076293945,52.171402,2.760998
60.400001525878906,53.61668,2.667401
49.29999923706055,53.49362,2.7460234
55.5,53.35536,2.7839832
60.099998474121094,56.97045,2.5838282
50.0,48.80672,2.6595001
59.400001525878906,53.028427,2.8341658
55.400001525878906,50.09951,2.6304321
94.19999694824219,77.63453,2.4393358
81.0999984741211,81.662094,2.5285013
74.30000305175781,80.088066,2.4932237
77.19999694824219,80.92945,2.5173175
81.30000305175781,81.48064,2.5296943
77.4000015258789,80.15309,2.5012455
90.19999694824219,80.650604,2.5048985
82.5,83.5614,2.5877388
81.69999694824219,79.2554,2.4695952
96.0999984741211,85.429825,2.6025033
92.4000015258789,89.38969,2.7220988
85.80000305175781,84.48883,2.5893476
87.30000305175781,86.87501,2.6502805
85.5,86.62524,2.6461833
85.5,85.53046,2.616026
91.80000305175781,85.16702,2.608123
85.5999984741211,86.13798,2.6281016
90.0,87.68012,2.6802874
83.19999694824219,85.67088,2.6099072
71.5,80.78054,2.4925098
81.5,82.929436,2.545206
100.0,80.56937,2.4952807
85.5999984741211,90.8719,2.7503047
98.0,88.01954,2.692004
83.19999694824219,82.77665,2.5566819
86.19999694824219,84.08539,2.5949595
84.5,86.69493,2.6307323
75.9000015258789,83.53878,2.5603867
82.5,84.10587,2.5750604
83.19999694824219,87.04514,2.6532254
81.0,81.754845,2.5329344
95.0999984741211,86.47228,2.6301258
89.0,83.28852,2.5490084
89.5,85.48672,2.6080153
84.0,86.382576,2.6263783
85.0999984741211,82.1314,2.5240467
85.0999984741211,85.216354,2.6174266
87.0999984741211,82.73937,2.5431657
85.4000015258789,84.76779,2.5875082
84.5999984741211,84.96035,2.5922246
79.9000015258789,84.17533,2.570225
83.9000015258789,85.14828,2.6018915
82.5,82.58487,2.5447266
76.9000015258789,82.28032,2.5167754
83.19999694824219,80.2828,2.475286
84.5999984741211,84.11571,2.5670068
107.19999694824219,85.62528,2.605586
100.4000015258789,88.43906,2.701227
83.9000015258789,85.83266,2.6003957
81.0999984741211,83.27187,2.5441873
85.69999694824219,82.3094,2.5086093
81.9000015258789,83.39036,2.5384843
81.0,84.933975,2.5505772
82.9000015258789,83.39613,2.5113137
85.80000305175781,84.17212,2.5721712
113.0,84.689896,2.5475812
99.5999984741211,81.87981,2.509011
92.19999694824219,84.01303,2.5558581
80.80000305175781,82.32993,2.5251303
93.69999694824219,83.46425,2.5923092
85.0,83.81224,2.5889864
85.0999984741211,86.45698,2.627859
83.5999984741211,86.57357,2.676118
86.4000015258789,85.179276,2.584383
85.19999694824219,82.33486,2.5559776
81.69999694824219,83.89016,2.5686607
91.5999984741211,84.43863,2.604566
76.30000305175781,83.7889,2.5942807
92.30000305175781,85.78821,2.6137352
99.5999984741211,84.59248,2.5413544
88.30000305175781,88.16239,2.7193515
86.19999694824219,83.17206,2.5878835
85.80000305175781,83.58145,2.6102166
87.5,86.47695,2.6818526
79.30000305175781,85.34153,2.6538444
78.30000305175781,81.984024,2.5586054
81.4000015258789,85.961205,2.6577475
80.5999984741211,83.146675,2.6261775
84.80000305175781,83.15982,2.5636258
86.30000305175781,84.89074,2.6364686
85.5,84.80714,2.608238
94.5,79.95892,2.4321463
89.5,84.23888,2.539022
84.19999694824219,82.40215,2.4754798
89.19999694824219,84.38912,2.5621872
74.5999984741211,80.29567,2.4389684
85.5,82.92858,2.511416
98.19999694824219,88.56752,2.6955125
88.69999694824219,87.369385,2.701382
82.0999984741211,85.94973,2.7034633
83.69999694824219,84.339,2.624836
86.4000015258789,82.29918,2.5523741
87.0,88.74815,2.7441597
76.0,86.849976,2.798668
98.80000305175781,86.03815,2.7298822
86.69999694824219,83.28366,2.6838262
86.0999984741211,88.09342,2.775341
90.5,88.3106,2.8772194
92.0999984741211,89.7503,2.9452643
84.9000015258789,82.229645,2.7972803
81.19999694824219,84.01616,2.870689
91.30000305175781,79.85956,2.8522394
85.0999984741211,88.28627,2.837955
99.5,76.356735,2.782109
80.5999984741211,88.24796,2.7123208
86.5999984741211,83.73679,2.6776266
84.19999694824219,79.43372,2.549647
85.69999694824219,83.652794,2.7514517
87.19999694824219,84.93573,2.71949
85.69999694824219,85.185326,2.6836267
86.0,80.801796,2.6897686
87.0,84.31765,2.7678092
83.19999694824219,80.14733,2.84295
79.0999984741211,78.908554,2.6562562
85.80000305175781,77.64542,2.7813585
98.80000305175781,82.98238,2.7237723
