true,predicted,predicted_std
21.700000762939453,21.209126,1.175129
21.100000381469727,22.394426,1.1877884
25.399999618530273,21.523294,1.1806486
22.0,20.772518,1.1700649
23.700000762939453,20.113102,1.162901
22.0,20.392637,1.1659365
22.899999618530273,19.355055,1.1533878
22.0,20.105995,1.1616582
19.399999618530273,18.929028,1.1499406
24.600000381469727,22.897608,1.1971647
23.799999237060547,23.598032,1.2030526
24.700000762939453,22.456747,1.1898552
19.399999618530273,21.317802,1.1767112
20.399999618530273,19.483635,1.1540649
25.100000381469727,21.765467,1.1816238
21.100000381469727,20.962463,1.1719203
23.200000762939453,21.261972,1.1768981
21.200000762939453,20.871698,1.1711038
18.100000381469727,21.055563,1.1742166
19.399999618530273,20.528864,1.1681404
21.700000762939453,23.117304,1.198036
21.700000762939453,24.249332,1.212394
20.100000381469727,20.23932,1.1645154
18.0,20.573788,1.1696864
21.200000762939453,22.239153,1.187593
28.799999237060547,23.699013,1.2063497
24.299999237060547,21.637703,1.1811141
23.200000762939453,22.848875,1.1949253
28.100000381469727,26.60318,1.2419503
20.299999237060547,24.110548,1.2105912
22.899999618530273,23.22701,1.1993613
21.700000762939453,22.797752,1.1943487
21.700000762939453,21.060802,1.1741703
23.5,24.694393,1.2171543
22.0,21.98772,1.1842765
22.600000381469727,25.148548,1.2248389
19.100000381469727,20.511858,1.167716
20.399999618530273,21.195137,1.1761012
20.600000381469727,20.120762,1.1632617
23.399999618530273,23.166307,1.1978252
21.0,20.635242,1.1686507
23.0,22.446804,1.1891834
20.100000381469727,21.042494,1.1732014
23.5,22.563345,1.1905291
18.0,17.895548,1.1377012
20.399999618530273,19.819834,1.1596216
17.200000762939453,18.544844,1.145346
24.200000762939453,23.172342,1.1977155
22.0,21.301115,1.1762332
23.200000762939453,22.530542,1.190006
22.0,21.224518,1.1748616
21.700000762939453,20.676416,1.168811
20.100000381469727,20.230522,1.1632313
23.200000762939453,21.823397,1.1819513
23.899999618530273,22.141405,1.1855546
22.600000381469727,23.363451,1.2011034
23.200000762939453,24.818624,1.2186855
22.0,21.197248,1.1744682
20.700000762939453,20.402287,1.1657326
20.600000381469727,20.113258,1.1622083
17.200000762939453,21.241,1.1748698
17.5,19.04087,1.150162
24.200000762939453,23.261484,1.1991888
22.5,21.53957,1.1787044
26.200000762939453,21.35705,1.1771294
25.0,24.93701,1.2206049
25.200000762939453,22.647104,1.1920463
19.399999618530273,21.70096,1.1813831
22.0,22.222864,1.1875418
18.0,21.032667,1.1732494
23.600000381469727,23.203342,1.1981971
24.299999237060547,21.563307,1.179504
21.200000762939453,20.503014,1.1675134
28.700000762939453,27.631374,1.256926
29.0,23.156887,1.2027475
27.0,21.848858,1.1829748
21.600000381469727,20.905476,1.1722326
23.399999618530273,22.995796,1.1973764
21.0,23.110834,1.1981615
24.200000762939453,20.698244,1.1699446
21.700000762939453,22.045263,1.1849718
24.5,22.083656,1.1853747
23.700000762939453,21.701906,1.181279
19.100000381469727,20.39927,1.165939
30.399999618530273,24.956284,1.2260118
22.0,21.672474,1.1804217
19.600000381469727,20.80373,1.1704865
29.0,22.54168,1.1924242
21.299999237060547,21.833258,1.1827712
23.0,22.167469,1.1874529
23.899999618530273,21.649147,1.180604
20.600000381469727,20.591846,1.1683315
20.700000762939453,20.335867,1.1654489
20.399999618530273,20.289928,1.1646013
22.899999618530273,21.538393,1.1785613
22.5,21.820177,1.1833204
20.299999237060547,21.617975,1.1800753
21.200000762939453,26.59762,1.2428236
22.600000381469727,24.704458,1.2203338
23.200000762939453,22.496437,1.1919504
21.799999237060547,21.6705,1.180329
20.200000762939453,21.12259,1.1753455
21.100000381469727,22.67276,1.1937958
21.100000381469727,21.03189,1.1735152
22.600000381469727,23.99609,1.2104462
28.100000381469727,27.34527,1.2521641
24.700000762939453,22.593706,1.191107
23.0,22.76492,1.1929675
18.100000381469727,18.348265,1.1422882
22.700000762939453,21.983807,1.1842883
20.600000381469727,21.049572,1.1724236
19.299999237060547,19.772799,1.1574652
26.200000762939453,23.861889,1.2080714
21.600000381469727,21.225346,1.1744816
23.799999237060547,23.006386,1.1956316
23.0,22.353561,1.1884952
19.799999237060547,22.43019,1.1893804
23.700000762939453,22.621979,1.1909914
17.200000762939453,18.268412,1.1418476
28.799999237060547,21.895525,1.1828128
23.600000381469727,21.603174,1.1797361
28.700000762939453,24.935831,1.2204233
25.200000762939453,21.187643,1.1744474
25.5,21.625679,1.1800702
26.799999237060547,21.81432,1.1819859
22.0,22.481249,1.189628
20.200000762939453,21.741533,1.1807668
23.200000762939453,22.29251,1.1872863
22.399999618530273,23.300697,1.1993992
20.600000381469727,21.65877,1.179742
24.200000762939453,22.70444,1.192494
21.399999618530273,20.096798,1.1623466
24.299999237060547,21.11462,1.1751126
26.200000762939453,23.373413,1.2017684
