true,predicted,predicted_std
152.0,153.77324,2.8980732
152.0,153.11426,2.8846874
152.0,152.84586,2.877045
152.0,153.05727,2.8836677
152.0,153.2556,2.886947
152.0,152.84798,2.8783643
152.0,153.15073,2.8863432
152.0,153.49406,2.8904464
161.0,163.48442,3.0040405
161.0,163.59113,3.0103729
161.0,163.50166,3.0028245
161.0,162.3408,2.9947674
161.0,163.02354,3.0037
161.0,163.94362,3.0107265
161.0,162.96304,3.0020542
161.0,163.47131,3.0026734
166.0,165.64142,2.9486148
166.0,165.28236,2.9448926
166.0,167.14249,2.967651
166.0,166.78593,2.9666407
166.0,166.16867,2.9549148
166.0,167.10107,2.975964
166.0,166.45784,2.9643006
166.0,167.25914,2.9753425
168.0,170.97137,3.0336795
168.0,172.09645,3.0406513
168.0,171.85779,3.0337193
168.0,171.21497,3.0388205
168.0,170.86911,3.0230055
168.0,171.5619,3.0402846
168.0,169.90027,3.0110524
168.0,171.54208,3.0357249
173.0,176.62192,3.1053421
173.0,176.49106,3.1024508
173.0,176.92462,3.106433
173.0,176.14914,3.0983565
173.0,176.18867,3.0988772
173.0,176.71634,3.1032474
173.0,176.08435,3.0993812
173.0,177.82559,3.118018
176.0,177.97356,3.10721
176.0,179.0868,3.1209786
176.0,179.2973,3.1178067
176.0,178.13779,3.1139941
176.0,178.11761,3.1133046
176.0,178.0378,3.1107235
176.0,178.87323,3.1140509
176.0,177.74449,3.1076477
176.0,178.09138,3.109514
176.0,179.826,3.1258817
176.0,179.58507,3.121528
176.0,179.11142,3.1230032
176.0,177.17961,3.0962672
181.0,184.23395,3.1596415
181.0,184.3189,3.157267
181.0,182.38234,3.1424704
181.0,182.94067,3.151066
181.0,182.86794,3.1481645
181.0,182.8029,3.1466293
181.0,182.67242,3.1421738
181.0,181.20857,3.130346
181.0,182.05498,3.135034
188.0,192.97586,3.270143
188.0,191.14111,3.259598
188.0,189.99196,3.2461479
188.0,192.02707,3.2693791
188.0,189.83954,3.2487633
188.0,189.8048,3.2481158
188.0,188.17111,3.2349296
188.0,188.88245,3.240711
188.0,190.38036,3.2531195
188.0,188.44879,3.2367551
188.0,189.35751,3.2408986
188.0,189.56651,3.2422411
188.0,192.99438,3.276109
194.0,195.97455,3.2991638
194.0,194.87924,3.2920256
194.0,193.33397,3.2756248
194.0,195.06262,3.292268
194.0,195.52834,3.2975338
194.0,196.40224,3.3062515
194.0,195.9252,3.3021393
194.0,195.96991,3.3019164
194.0,194.80882,3.2902129
194.0,194.60355,3.2899737
194.0,193.96512,3.2825553
194.0,193.71082,3.2790802
194.0,195.71733,3.3004565
194.0,194.86198,3.2912178
194.0,195.13292,3.2958534
194.0,194.34052,3.2872884
198.0,196.39363,3.269396
198.0,196.62753,3.2785358
198.0,196.0984,3.2645407
198.0,196.71632,3.2732666
198.0,197.31873,3.2838354
198.0,196.3759,3.2716498
198.0,195.56233,3.2601871
198.0,195.47041,3.26735
198.0,195.84967,3.2678573
198.0,195.91347,3.269157
198.0,195.79922,3.2701018
198.0,197.40262,3.2836537
198.0,196.32098,3.2711098
203.0,204.88199,3.376063
203.0,204.98497,3.3727446
203.0,206.05154,3.3895805
203.0,208.2669,3.4099185
203.0,203.20227,3.351695
203.0,203.4148,3.3519037
203.0,204.85742,3.3696172
203.0,204.80746,3.3703418
203.0,204.40388,3.3617435
203.0,203.89647,3.3616307
203.0,205.27058,3.376732
203.0,205.61438,3.3801546
203.0,202.70604,3.3493562
203.0,204.57118,3.3681705
208.0,208.10959,3.4049723
208.0,209.876,3.4272988
208.0,207.99199,3.4018543
208.0,207.93724,3.4023244
208.0,209.25768,3.4143944
208.0,209.57608,3.4202485
208.0,211.73602,3.4383903
208.0,209.22293,3.4157436
208.0,209.40474,3.4145904
208.0,209.21747,3.4149065
208.0,208.95074,3.4144833
208.0,209.31041,3.4137075
212.0,211.88521,3.4230702
212.0,213.88751,3.443654
212.0,213.65193,3.443995
212.0,213.04527,3.428336
212.0,213.98946,3.4440417
