true,predicted,predicted_std
17.899999618530273,10.370501,1.3988762
9.899999618530273,14.393147,1.5038023
12.699999809265137,9.387893,1.3616279
12.800000190734863,10.41394,1.4003322
15.300000190734863,9.246787,1.3562828
8.199999809265137,10.870535,1.4175805
11.5,9.702684,1.3750082
13.199999809265137,8.315939,1.3213397
6.599999904632568,8.584195,1.3310335
9.100000381469727,9.188287,1.353649
15.0,15.454545,1.5207125
10.5,11.241138,1.4301162
20.700000762939453,21.42953,1.6126714
21.0,20.874403,1.603595
8.5,10.54637,1.4054466
15.600000381469727,16.085243,1.5316937
17.899999618530273,17.219688,1.550434
9.100000381469727,9.228526,1.3560106
12.699999809265137,10.366671,1.4009188
14.0,11.535519,1.443542
21.0,19.552471,1.5415813
20.600000381469727,20.18614,1.5499753
23.799999237060547,20.421162,1.5534223
8.300000190734863,8.842748,1.3065416
11.800000190734863,9.052413,1.3107429
13.199999809265137,7.5839953,1.2769983
11.399999618530273,7.9670286,1.2870288
10.899999618530273,10.96055,1.3568797
10.399999618530273,10.553283,1.3495651
23.299999237060547,19.571835,1.5391283
21.100000381469727,20.571646,1.5617497
20.200000762939453,20.227346,1.5564818
16.200000762939453,15.071805,1.4543874
17.899999618530273,10.461159,1.3481439
10.300000190734863,9.766325,1.3312306
20.0,10.598693,1.3512815
15.800000190734863,12.583342,1.3935542
15.600000381469727,14.410591,1.4381882
14.300000190734863,8.496666,1.3018968
11.5,9.008242,1.3109839
15.600000381469727,16.03342,1.4774462
11.399999618530273,8.551322,1.3019596
9.100000381469727,10.214066,1.3419663
15.100000381469727,12.34379,1.3895315
9.0,8.455884,1.3003234
20.5,13.113394,1.4055879
20.899999618530273,19.677418,1.5878247
21.0,18.997065,1.5774655
14.899999618530273,13.820568,1.4958502
8.699999809265137,10.450244,1.3993626
8.300000190734863,10.5085,1.4011965
9.0,11.414161,1.4323568
22.799999237060547,14.831619,1.5098827
14.100000381469727,10.344076,1.3887291
24.0,15.83235,1.5263399
16.200000762939453,14.541374,1.5050578
20.600000381469727,19.133007,1.5845392
14.899999618530273,9.566747,1.3603466
9.5,10.166321,1.3831335
22.299999237060547,11.241442,1.4213424
14.899999618530273,8.815959,1.3329197
13.699999809265137,11.459402,1.4278926
12.0,8.829835,1.3319943
16.0,13.757227,1.4916627
15.0,9.618752,1.3625951
15.300000190734863,9.017184,1.3392208
6.5,9.963101,1.3752619
9.899999618530273,9.23879,1.3478255
10.899999618530273,8.583073,1.324548
8.399999618530273,11.102601,1.41692
8.199999809265137,11.055622,1.414906
23.799999237060547,20.669815,1.601163
9.5,12.939908,1.4747156
17.200000762939453,12.951406,1.4751242
12.199999809265137,10.576542,1.3989606
8.5,10.070561,1.3804417
13.600000381469727,10.58705,1.3982768
15.100000381469727,11.565889,1.433173
9.0,9.598598,1.3612299
20.899999618530273,21.272175,1.6083505
20.200000762939453,20.416693,1.596117
21.0,21.069124,1.6062783
20.600000381469727,21.251991,1.6102508
7.300000190734863,10.975429,1.426805
12.699999809265137,9.0788,1.3551534
9.5,10.33647,1.4030662
16.0,14.3725395,1.5055859
13.199999809265137,10.909503,1.4239949
9.100000381469727,11.338273,1.4396387
9.0,10.9510765,1.4262365
13.800000190734863,11.445692,1.442397
13.300000190734863,11.278707,1.4392539
15.0,13.840694,1.4988623
10.399999618530273,12.443273,1.4730083
14.0,12.659767,1.4790461
20.299999237060547,21.002882,1.6039106
14.100000381469727,11.947035,1.4612671
19.700000762939453,20.050678,1.5897249
21.0,21.033287,1.607026
7.300000190734863,11.369107,1.4421126
17.200000762939453,14.1279125,1.5045649
17.899999618530273,10.547962,1.4115988
10.699999809265137,13.501466,1.4952971
6.599999904632568,9.792557,1.385725
9.699999809265137,12.712294,1.4797091
8.199999809265137,10.336649,1.4037477
20.899999618530273,20.085503,1.5972441
9.5,12.0856085,1.4722847
8.399999618530273,11.72709,1.4605682
8.800000190734863,11.526454,1.4545677
15.0,13.1227455,1.4979053
9.899999618530273,13.438754,1.503397
9.0,8.905598,1.3546678
6.599999904632568,9.786137,1.390883
12.0,10.640253,1.4234473
10.199999809265137,9.034989,1.3601667
12.699999809265137,10.557135,1.4205874
13.0,12.59831,1.4700905
21.0,20.150621,1.5916862
20.600000381469727,20.868393,1.602575
8.699999809265137,13.126935,1.4841238
12.0,10.225876,1.3917567
9.899999618530273,10.684288,1.4081318
9.0,9.143409,1.3505445
10.600000381469727,11.1714325,1.4257501
10.699999809265137,10.999934,1.4196173
11.399999618530273,9.980651,1.3825262
9.100000381469727,9.895546,1.3796742
15.800000190734863,17.188507,1.5491034
15.0,12.921275,1.4794917
20.299999237060547,20.976597,1.604691
24.0,20.288847,1.5943825
16.200000762939453,17.523878,1.5539055
8.399999618530273,14.018169,1.4997221
16.700000762939453,11.9723,1.4547348
16.0,16.059391,1.5302794
9.0,12.55986,1.4696712
15.800000190734863,13.09927,1.4843589
20.200000762939453,19.966082,1.5885327
12.899999618530273,16.131363,1.5295153
23.799999237060547,20.405445,1.597258
7.300000190734863,11.813644,1.4485652
16.0,16.027245,1.5280463
9.5,10.06779,1.3868581
9.300000190734863,13.102047,1.4820464
9.0,11.665102,1.4435965
8.199999809265137,12.489609,1.4694555
11.800000190734863,11.16737,1.4259229
11.399999618530273,11.677864,1.4442204
8.199999809265137,12.522204,1.4704195
