true,predicted,predicted_std
124.0,123.378586,2.6774955
124.0,123.77859,2.675423
124.0,124.818474,2.6912394
124.0,124.86934,2.692128
124.0,123.53506,2.6807213
124.0,122.9534,2.6667178
124.0,123.94579,2.6866014
124.0,125.3737,2.702809
131.0,131.6075,2.8171442
131.0,131.82928,2.8102632
131.0,132.34311,2.8166358
131.0,131.1637,2.8066418
131.0,131.51234,2.8119795
131.0,129.08897,2.7737691
131.0,129.83266,2.783857
131.0,130.64325,2.795431
139.0,137.11693,2.8742466
139.0,139.53737,2.9078674
139.0,139.58229,2.8990119
139.0,137.17346,2.8695188
139.0,139.14203,2.899942
139.0,138.40219,2.8878226
139.0,138.09323,2.883032
139.0,138.45433,2.8860657
145.0,143.9739,2.9978065
145.0,145.6094,3.0219011
145.0,146.32741,3.0324755
145.0,144.83476,3.011868
145.0,144.9702,3.0136733
145.0,145.29967,3.0190113
145.0,145.66798,3.0265393
145.0,144.75742,3.0043852
152.0,145.12451,2.976441
152.0,150.39966,3.0707202
152.0,151.94406,3.061666
152.0,148.71994,3.037414
152.0,152.85828,3.097952
152.0,151.28497,3.069791
152.0,148.8773,3.0277443
152.0,152.56053,3.0750039
161.0,162.80211,3.0811405
161.0,160.71053,3.0658407
161.0,160.56052,3.0525768
161.0,160.3884,3.076578
161.0,162.36023,3.0592957
161.0,160.07759,3.045817
161.0,162.99947,3.0879178
161.0,163.68431,3.0609462
166.0,169.24759,3.1959682
166.0,166.33464,3.220159
166.0,166.40392,3.2053084
166.0,164.1636,3.1718314
166.0,165.50984,3.2160602
166.0,162.9817,3.175971
166.0,164.05365,3.163828
166.0,164.60577,3.1544945
168.0,168.05777,3.0682843
168.0,167.21548,3.0636842
168.0,168.39896,3.0831432
168.0,167.95456,3.0650399
168.0,167.47462,3.061847
168.0,167.92012,3.091027
168.0,166.46323,3.0580018
168.0,166.73137,3.0658686
173.0,178.05591,3.2539392
173.0,172.85686,3.2075102
173.0,174.2294,3.228043
173.0,169.15439,3.1993952
173.0,172.02985,3.2158172
173.0,174.26118,3.2466645
173.0,173.64328,3.2323914
173.0,176.3046,3.2348711
176.0,177.76514,3.1677146
176.0,178.06647,3.175152
176.0,180.1388,3.1976483
176.0,174.04713,3.1199765
176.0,174.7566,3.13392
176.0,173.94841,3.1229396
176.0,176.4483,3.1689188
176.0,174.60266,3.1478148
176.0,176.94012,3.1563218
176.0,174.67978,3.140033
176.0,178.37442,3.1761677
176.0,179.58197,3.1863732
176.0,173.9167,3.1405897
181.0,182.84052,3.2359245
181.0,183.40373,3.2188969
181.0,179.50623,3.182887
181.0,180.74075,3.2177246
181.0,183.32408,3.2253234
181.0,178.15466,3.1763775
181.0,182.54692,3.2134755
181.0,178.7339,3.178709
181.0,181.91225,3.207041
188.0,187.69673,3.335929
188.0,186.61398,3.313844
188.0,189.22203,3.3540168
188.0,188.50731,3.3479693
188.0,186.28712,3.3206387
188.0,188.69383,3.3523962
188.0,186.55719,3.3390007
188.0,186.6381,3.3339238
188.0,187.39137,3.3454235
188.0,185.46216,3.3014016
188.0,185.26709,3.3103747
188.0,185.49445,3.3025548
188.0,188.08003,3.3302944
194.0,194.82977,3.420003
194.0,196.3039,3.4585629
194.0,192.93541,3.4146166
