true,predicted,predicted_std
1.600000023841858,1.401241,0.34465438
1.5,1.3999503,0.34453142
1.600000023841858,1.3878692,0.34917852
1.600000023841858,1.3250208,0.3601903
1.5,1.2347792,0.36160737
1.5,1.156811,0.37875602
1.5,1.2222202,0.3673362
1.2000000476837158,1.1908357,0.36817288
1.5,1.3382962,0.35179016
1.7000000476837158,1.51606,0.3266291
1.600000023841858,1.3729231,0.34760213
1.5,1.3370652,0.35335657
1.399999976158142,1.3605253,0.34888864
1.5,1.2612524,0.363012
1.600000023841858,1.2941364,0.36197194
1.2999999523162842,1.1689267,0.37370303
1.399999976158142,1.3551669,0.34908363
1.5,1.3848289,0.34847167
1.2999999523162842,1.2118683,0.38445395
1.5,1.317227,0.36490873
1.600000023841858,1.412766,0.3501161
1.600000023841858,1.4127703,0.3506473
1.399999976158142,1.3380775,0.36017138
1.2999999523162842,1.3516766,0.35627377
1.600000023841858,1.341685,0.3594866
1.600000023841858,1.3873497,0.3559578
1.399999976158142,1.2539372,0.3716949
1.2000000476837158,1.0914043,0.38744593
1.600000023841858,1.4396942,0.33165187
1.5,1.3310354,0.35233048
1.7000000476837158,1.4092602,0.33993325
1.600000023841858,1.4508744,0.33491296
1.399999976158142,1.2669287,0.35918045
1.399999976158142,1.3244156,0.35189512
1.600000023841858,1.3856957,0.3435637
1.600000023841858,1.3955866,0.34090376
1.5,1.3139435,0.35514972
1.5,1.2259314,0.37419757
1.399999976158142,1.211539,0.37108135
1.2000000476837158,1.3328397,0.35674307
1.100000023841858,1.1755731,0.37821823
1.600000023841858,1.4430428,0.33942798
1.399999976158142,1.366576,0.3528277
1.399999976158142,1.3887272,0.34733826
1.2999999523162842,1.3018914,0.35931236
1.5,1.1557512,0.37941992
1.2999999523162842,1.2522482,0.36494124
1.600000023841858,1.3698229,0.3523336
1.2000000476837158,1.2357259,0.36803862
1.2000000476837158,1.0825088,0.3915155
1.7000000476837158,1.4606785,0.3369914
1.600000023841858,1.3697634,0.35517013
1.399999976158142,1.3359182,0.35665578
1.399999976158142,1.3734643,0.35266638
1.5,1.3485268,0.3537314
1.600000023841858,1.4424781,0.3416978
1.7000000476837158,1.4330657,0.34256014
1.5,1.3069609,0.36398193
1.2000000476837158,1.1956968,0.37042987
1.399999976158142,1.3133678,0.35930216
1.2999999523162842,1.2296755,0.36836362
1.2999999523162842,1.2736702,0.36462736
1.600000023841858,1.4259729,0.34503707
1.600000023841858,1.4149128,0.34568924
1.600000023841858,1.3883512,0.3509764
1.7000000476837158,1.4295611,0.3448966
1.100000023841858,1.1813365,0.37771294
1.399999976158142,1.3231623,0.35706064
1.600000023841858,1.429704,0.34404406
1.2999999523162842,1.2739552,0.36574218
1.600000023841858,1.46192,0.33626
1.399999976158142,1.3737513,0.34608465
1.5,1.401758,0.34640744
1.7999999523162842,1.4583268,0.33766642
1.7000000476837158,1.3884411,0.35140446
1.5,1.4172611,0.34720388
1.399999976158142,1.3839979,0.34895283
1.2000000476837158,1.110322,0.37261376
1.100000023841858,1.2518811,0.36171532
1.600000023841858,1.3373168,0.3508862
1.600000023841858,1.2372401,0.36304387
1.5,1.3177525,0.3554255
1.5,1.246126,0.36495948
1.5,1.3100518,0.35565653
1.7000000476837158,1.2745668,0.35523224
1.2000000476837158,1.1706723,0.37181628
1.399999976158142,1.2134737,0.36862156
1.7000000476837158,1.3046348,0.3678355
1.399999976158142,1.3230703,0.35037455
1.5,1.2731243,0.3620602
1.5,1.4217052,0.34470704
1.5,1.2484485,0.35917178
1.2000000476837158,1.164067,0.37798607
1.5,1.2563293,0.36544642
1.5,1.1295192,0.3820712
1.600000023841858,1.1901339,0.37469548
1.5,1.3970091,0.34712574
1.2999999523162842,1.3771229,0.3476471
1.600000023841858,1.3777919,0.3510431
1.2000000476837158,1.125817,0.37770325
1.600000023841858,1.3921849,0.35057986
1.5,1.3202665,0.35461825
1.399999976158142,1.3678027,0.3462738
1.2999999523162842,1.1718378,0.37081954
1.600000023841858,1.3384361,0.3516042
1.7999999523162842,1.6107602,0.31249273
1.5,1.3781718,0.34803966
1.600000023841858,1.4471663,0.33578384
1.399999976158142,1.2477406,0.36434996
1.5,1.3209735,0.3592538
1.399999976158142,1.174804,0.37409496
1.2999999523162842,1.1576512,0.3745992
1.600000023841858,1.415271,0.3418676
1.399999976158142,1.3205158,0.3575055
1.600000023841858,1.4051781,0.34659994
1.399999976158142,1.3524057,0.35335892
1.5,1.3318876,0.35555637
1.5,1.2475547,0.36823565
1.2999999523162842,1.2718707,0.3597466
1.600000023841858,1.3417773,0.3510861
1.600000023841858,1.4061441,0.34267104
1.7999999523162842,1.4689385,0.33821535
1.100000023841858,1.2848706,0.36032546
1.600000023841858,1.405101,0.34715265
1.5,1.4288418,0.34467113
1.7000000476837158,1.2495184,0.36559063
1.5,1.3561755,0.354937
1.399999976158142,1.373491,0.34743494
1.600000023841858,1.3826672,0.34946242
1.399999976158142,1.2579376,0.3625015
1.600000023841858,1.4712685,0.3333843
1.399999976158142,1.239851,0.3694037
1.399999976158142,1.3204919,0.35793483
1.600000023841858,1.3682489,0.35215533
