true,predicted,predicted_std
1.600000023841858,1.1551651,0.44667932
1.5,1.1626755,0.44427654
1.600000023841858,1.1564311,0.44641805
1.600000023841858,1.1635219,0.44406924
1.5,1.1525939,0.44758654
1.5,1.149623,0.44856843
1.5,1.1262238,0.45659727
1.2000000476837158,1.1399866,0.45144045
1.5,1.1644752,0.4438078
1.7000000476837158,1.1467975,0.449085
1.600000023841858,1.1631054,0.44402078
1.5,1.1666144,0.44310814
1.399999976158142,1.160392,0.4450722
1.5,1.1665944,0.44295102
1.600000023841858,1.158794,0.44565082
1.2999999523162842,1.1504611,0.44816604
1.399999976158142,1.1634696,0.44388542
1.5,1.1609765,0.44491714
1.2999999523162842,1.1700851,0.4531084
1.5,1.1961224,0.44376332
1.600000023841858,1.2038207,0.44233853
1.600000023841858,1.1993014,0.44340017
1.399999976158142,1.1824539,0.4488733
1.2999999523162842,1.1930646,0.4448278
1.600000023841858,1.1997124,0.4426081
1.600000023841858,1.2003914,0.44284475
1.399999976158142,1.1896219,0.44530568
1.2000000476837158,1.1629351,0.4605604
1.600000023841858,1.1980485,0.44827104
1.5,1.1998383,0.44761202
1.7000000476837158,1.1993817,0.44815913
1.600000023841858,1.192397,0.4501678
1.399999976158142,1.1894238,0.45109048
1.399999976158142,1.1988451,0.4479265
1.600000023841858,1.2078843,0.44506496
1.600000023841858,1.2002515,0.44718584
1.5,1.1933681,0.45027196
1.5,1.1886866,0.4515216
1.399999976158142,1.1844254,0.4532243
1.2000000476837158,1.1311766,0.45503938
1.100000023841858,1.1450504,0.45011255
1.600000023841858,1.1410385,0.45142484
1.399999976158142,1.1454233,0.45018658
1.399999976158142,1.1427338,0.45065355
1.2999999523162842,1.1418753,0.4511631
1.5,1.1278493,0.45594814
1.2999999523162842,1.1279395,0.45617312
1.600000023841858,1.1391362,0.45211074
1.2000000476837158,1.1331778,0.45443812
1.2000000476837158,1.1324122,0.455349
1.7000000476837158,1.1546674,0.4475239
1.600000023841858,1.1540437,0.44730276
1.399999976158142,1.1525154,0.44834986
1.399999976158142,1.1570704,0.44657496
1.5,1.1582383,0.44614127
1.600000023841858,1.1475589,0.44983256
1.7000000476837158,1.1570667,0.44673482
1.5,1.1518849,0.44826043
1.2000000476837158,1.134139,0.45454556
1.399999976158142,1.1335412,0.45468664
1.2999999523162842,1.1309874,0.45554873
1.2999999523162842,1.1421555,0.45187938
1.600000023841858,1.1546506,0.4472371
1.600000023841858,1.1557511,0.4471894
1.600000023841858,1.1522646,0.44832903
1.7000000476837158,1.1570058,0.4461087
1.100000023841858,1.1512506,0.44812742
1.399999976158142,1.1552312,0.44688088
1.600000023841858,1.1615348,0.44525158
1.2999999523162842,1.1502004,0.44876197
1.600000023841858,1.1436815,0.4512177
1.399999976158142,1.1592423,0.4458916
1.5,1.1558676,0.44657314
1.7999999523162842,1.1465278,0.45012358
1.7000000476837158,1.1221476,0.45847175
1.5,1.1384444,0.45263785
1.399999976158142,1.1204785,0.458272
1.2000000476837158,1.1337222,0.4533286
1.100000023841858,1.1284697,0.45545653
1.600000023841858,1.1317687,0.45444673
1.600000023841858,1.1110412,0.46126264
1.5,1.1344386,0.45305577
1.5,1.0972366,0.4661375
1.5,1.110969,0.4612623
1.7000000476837158,1.1089054,0.4623404
1.2000000476837158,1.0862336,0.46941522
1.399999976158142,1.1246926,0.4565847
1.7000000476837158,1.1049808,0.46344826
1.399999976158142,1.1327124,0.4538099
1.5,1.0839165,0.4707913
1.5,1.0960394,0.4661761
1.5,1.0815108,0.4712705
1.2000000476837158,1.0774609,0.47259495
1.5,1.0819335,0.47119224
1.5,1.1116873,0.46106544
1.600000023841858,1.098336,0.465521
1.5,1.1231382,0.4570577
1.2999999523162842,1.1223723,0.4572068
1.600000023841858,1.1207612,0.4580416
1.2000000476837158,0.9939522,0.50184447
1.600000023841858,1.1627988,0.44479284
1.5,1.1646858,0.44422555
1.399999976158142,1.155983,0.44681153
1.2999999523162842,1.1531943,0.44774154
1.600000023841858,1.1651574,0.44418293
1.7999999523162842,1.1498735,0.44888023
1.5,1.1666772,0.44331464
1.600000023841858,1.1610447,0.44466028
1.399999976158142,1.1572359,0.44590324
1.5,1.1596615,0.4455747
1.399999976158142,1.1551415,0.44689572
1.2999999523162842,1.1522353,0.44762784
1.600000023841858,1.1622852,0.44434422
1.399999976158142,1.1501478,0.4483335
1.600000023841858,1.1583145,0.4459751
1.399999976158142,1.1603686,0.44500118
1.5,1.1678013,0.44290715
1.5,1.14886,0.44854966
1.2999999523162842,1.1489321,0.44851515
1.600000023841858,1.1550769,0.44654617
1.600000023841858,1.1573161,0.44580165
1.7999999523162842,1.1613414,0.4446616
1.100000023841858,1.1525,0.44781697
1.600000023841858,1.1635219,0.4442186
1.5,1.1642404,0.4439661
1.7000000476837158,1.1533326,0.44746754
1.5,1.159854,0.4455091
1.399999976158142,1.1544586,0.44713897
1.600000023841858,1.1632855,0.44426706
1.399999976158142,1.1479418,0.44896585
1.600000023841858,1.1469195,0.44915366
1.399999976158142,1.1432142,0.45098564
1.399999976158142,1.1563473,0.44618818
1.600000023841858,1.1373911,0.45268267
