true,predicted,predicted_std
647.5599975585938,655.7201,6.472347
862.3900146484375,877.18933,7.610026
485.8800048828125,498.8979,5.4800086
561.6900024414062,640.8651,6.3730445
531.5999755859375,517.5151,5.5840592
544.77001953125,523.82544,5.608916
353.2200012207031,351.3956,4.824035
406.8699951171875,325.1422,4.739511
376.1600036621094,270.80505,4.388634
176.2100067138672,243.90166,4.2858386
900.3099975585938,894.855,7.716352
451.0299987792969,644.87585,6.388479
1601.760009765625,1540.4348,12.697532
1291.199951171875,1401.0009,11.519816
541.8200073242188,531.90735,5.673145
755.9199829101562,834.3944,7.391523
718.0,806.1753,7.262906
176.2100067138672,247.30348,4.3700924
639.8400268554688,679.29205,6.615952
667.4400024414062,664.67145,6.5208464
1563.6800537109375,1695.9783,14.040447
1372.8399658203125,1398.6718,11.363412
1485.47998046875,1414.6543,11.620349
350.6600036621094,320.062,4.487652
565.0900268554688,505.635,5.4560094
406.8699951171875,460.20703,5.2524033
293.07000732421875,273.27908,4.424414
501.760009765625,533.4869,5.654088
586.3800048828125,615.6611,6.192028
2028.739990234375,1932.2738,16.868172
1614.97998046875,1508.4474,11.81673
1965.219970703125,1902.2872,16.267342
906.5399780273438,927.94104,7.6961613
647.5599975585938,621.51025,6.1417017
623.1900024414062,705.2299,6.6288466
706.52001953125,566.55225,5.811944
852.0399780273438,734.6988,6.796785
755.9199829101562,796.2419,7.079977
468.7200012207031,485.3391,5.301191
353.2200012207031,341.57047,4.618596
896.5499877929688,873.17847,7.4265695
293.07000732421875,316.10834,4.6195874
176.2100067138672,234.0345,4.100446
880.780029296875,813.8096,7.1484857
293.8999938964844,266.64386,4.244502
850.9000244140625,787.9882,7.0581098
1282.6400146484375,1093.981,9.036363
1400.43994140625,1407.7833,11.429977
646.6300048828125,618.59033,6.2252846
742.1799926757812,755.9315,7.0323486
350.6600036621094,356.9862,4.795765
265.95001220703125,261.00406,4.309308
700.1799926757812,671.9699,6.571327
550.6900024414062,561.7009,5.8298206
1494.47998046875,1478.3402,11.909038
906.5399780273438,870.598,7.4899435
1372.8399658203125,1499.5253,12.163429
646.6300048828125,634.8618,6.2739043
620.0900268554688,655.50684,6.4007597
1105.239990234375,930.1451,7.8418064
974.3400268554688,746.4016,6.9105625
588.9000244140625,842.9446,7.336798
720.9299926757812,707.35223,6.6963453
1001.0499877929688,874.4012,7.5076685
851.0900268554688,791.7914,7.1266184
531.5999755859375,528.69257,5.6160965
487.3999938964844,561.93066,5.835607
269.8500061035156,439.86404,5.1913013
501.760009765625,469.58298,5.2776513
591.3200073242188,687.39026,6.584396
554.9500122070312,539.4444,5.667173
1485.47998046875,1533.0245,12.447564
620.0900268554688,648.21643,6.356839
691.3200073242188,661.72144,6.432847
584.8599853515625,584.3793,5.9817586
541.8200073242188,652.5101,6.4049077
306.760009765625,297.56662,4.4866204
880.780029296875,702.63293,6.692446
293.8999938964844,298.13284,4.4131026
1282.6400146484375,973.07886,8.171925
1965.219970703125,1910.1741,16.850801
1563.6800537109375,1530.6613,12.57878
1372.8399658203125,1382.492,11.389407
475.7900085449219,510.6631,5.5902195
485.8800048828125,545.499,5.794323
659.5599975585938,665.52,6.553994
787.6300048828125,757.48724,7.092303
406.8699951171875,341.05035,4.724118
176.2100067138672,218.269,4.2419853
293.8999938964844,322.34097,4.708828
658.8300170898438,601.7609,6.1589537
669.6400146484375,674.83923,6.6329007
900.3099975585938,756.678,7.067175
586.3800048828125,569.4451,5.9517703
667.4400024414062,541.28235,5.7767015
1439.5799560546875,1096.28,9.085026
550.6900024414062,644.28656,6.436808
1334.760009765625,1070.6606,8.888656
1400.43994140625,1237.6873,10.200212
475.7900085449219,751.38873,7.0658298
691.3200073242188,819.72424,7.366187
647.5599975585938,693.59534,6.730697
431.1199951171875,301.142,4.523605
376.1600036621094,549.34863,5.833391
327.3800048828125,290.73276,4.4504294
554.9500122070312,541.36676,5.785704
1282.6400146484375,1424.5231,11.65076
620.0900268554688,712.33,6.8964605
445.8299865722656,694.8697,6.8204765
524.3800048828125,538.2514,5.78137
851.0900268554688,893.9202,7.820904
862.3900146484375,807.66766,7.379871
472.760009765625,515.92206,5.664482
376.1600036621094,304.31757,4.6753254
669.1199951171875,623.168,6.3619604
530.3099975585938,581.476,6.080464
639.8400268554688,474.77673,5.4632664
744.97998046875,659.0961,6.465986
1563.6800537109375,1667.5637,13.750093
1372.8399658203125,1384.1248,11.280176
742.1799926757812,783.59796,7.1386266
720.9299926757812,694.48474,6.6771164
471.1499938964844,457.03595,5.2347913
472.760009765625,476.50632,5.342462
549.27001953125,590.2737,6.0499783
431.1199951171875,440.55704,5.179735
293.07000732421875,283.49658,4.437165
176.2100067138672,204.48663,4.1472054
294.75,249.48778,4.202846
900.3099975585938,928.9321,7.879901
1439.5799560546875,1416.1724,11.498359
1494.47998046875,1518.9658,11.707408
906.5399780273438,869.6184,7.5403566
445.8299865722656,571.53876,5.932184
795.8499755859375,651.2214,6.4332995
787.6300048828125,737.50586,6.927227
293.8999938964844,306.79288,4.3819294
294.75,244.31195,4.2290072
1965.219970703125,1594.4766,12.961129
874.969970703125,733.2036,6.897948
1485.47998046875,1627.9886,13.30917
475.7900085449219,445.97238,5.2622514
1001.0499877929688,806.16943,7.246001
659.5599975585938,593.1081,6.0827675
579.22998046875,607.6472,6.1559176
472.760009765625,602.3646,6.128596
544.77001953125,557.61285,5.8398633
565.739990234375,494.43103,5.444263
293.07000732421875,266.134,4.350211
554.9500122070312,585.97485,6.020698
