true,predicted,predicted_std
299.0,321.36417,5.5168724
425.0,390.5279,6.207568
272.0,304.60117,5.3864374
257.0,336.76212,5.688185
293.0,323.6626,5.541368
374.0,361.7174,5.945648
226.0,254.24666,5.072525
226.0,217.22234,4.828263
218.0,178.30519,4.717205
132.0,200.89375,4.756565
386.0,385.28766,6.1887383
226.0,275.2772,5.192122
454.0,383.46237,6.160838
430.0,476.9359,6.9501505
271.0,293.3467,5.3235173
330.0,323.82373,5.5565033
361.0,387.2312,6.1582255
132.0,227.08415,4.87458
297.0,291.0326,5.299719
321.0,395.25146,6.263558
430.0,577.02783,8.400922
472.0,492.57584,7.1570044
496.0,523.3908,7.557153
187.0,206.09201,4.783481
262.0,305.8162,5.3736405
226.0,275.36807,5.192314
147.0,200.51923,4.7584343
236.0,291.0102,5.287683
281.0,364.63843,6.011656
580.0,477.30295,7.028577
534.0,514.3695,7.318041
552.0,532.9233,7.5876665
356.0,362.01572,5.882296
299.0,302.7156,5.317782
315.0,358.71637,5.843491
350.0,332.241,5.5455613
413.0,371.67786,6.0037246
330.0,354.45563,5.819531
261.0,282.7236,5.1652155
226.0,256.69025,5.006761
362.0,397.45062,6.2026277
147.0,179.47345,4.6069684
132.0,152.42879,4.4361663
387.0,363.39215,5.907443
195.0,216.93945,4.7647915
248.0,288.42197,5.2094965
352.0,448.2465,6.717449
450.0,477.24936,7.017026
288.0,321.00372,5.5450416
323.0,310.99896,5.4739747
187.0,254.37384,5.0924187
190.0,225.02867,4.905802
300.0,334.3278,5.68481
294.0,314.53946,5.5370064
430.0,396.29312,6.387318
356.0,324.29538,5.630823
472.0,493.8378,7.25623
288.0,313.80902,5.5158715
331.0,306.96732,5.5076437
422.0,430.89056,6.5725856
397.0,349.98907,5.8812375
277.0,390.10153,6.2549925
303.0,374.70258,6.1389832
389.0,411.77478,6.4676976
385.0,388.02902,6.260452
293.0,310.46143,5.5042863
283.0,309.78265,5.50834
158.0,224.4564,4.926643
236.0,274.53613,5.245054
353.0,406.58124,6.38434
245.0,336.93256,5.7292647
496.0,505.7325,7.3608828
331.0,340.58395,5.762148
300.0,333.18353,5.690094
311.0,319.82516,5.5655556
271.0,305.48294,5.4450436
201.0,243.23312,5.0078974
387.0,364.86707,6.025672
195.0,239.42084,4.9954524
352.0,455.24316,6.7505307
552.0,506.66568,7.2432423
430.0,466.673,6.848382
472.0,531.1087,7.5773273
253.0,316.09192,5.4811826
272.0,296.27704,5.343791
355.0,316.31268,5.4942284
402.0,360.97363,5.9225264
226.0,267.39487,5.1539984
132.0,141.43774,4.3082128
195.0,234.19557,4.925303
338.0,313.76257,5.4561105
382.0,363.17624,5.983375
386.0,346.2237,5.7711043
281.0,341.90262,5.714827
321.0,326.39175,5.5625944
428.0,436.4671,6.5328417
294.0,347.12854,5.828057
392.0,460.5567,6.743907
450.0,478.79553,6.990058
253.0,317.5993,5.47867
300.0,383.33432,6.177257
299.0,342.67996,5.7465205
300.0,194.51463,4.763893
218.0,265.97372,5.1635075
201.0,252.56029,5.0760417
245.0,309.742,5.449132
352.0,472.14954,6.8812046
331.0,333.19357,5.635106
257.0,296.63647,5.348615
315.0,322.30508,5.549076
385.0,428.03793,6.4406314
425.0,392.58655,6.16763
287.0,294.0755,5.3405633
218.0,237.85579,4.977871
370.0,297.56018,5.388892
274.0,260.3791,5.128249
297.0,244.29762,5.0513325
301.0,334.34088,5.676204
430.0,546.49725,7.843072
472.0,546.2268,7.8511167
323.0,370.1286,6.0597277
303.0,355.7362,5.898327
243.0,286.2072,5.2876077
287.0,311.17603,5.48748
252.0,334.5213,5.671004
300.0,311.76233,5.462806
147.0,237.69115,4.9769726
132.0,182.30144,4.7088346
117.0,221.83517,4.86218
386.0,435.55588,6.5863905
428.0,463.8089,6.900373
430.0,428.92096,6.5612326
356.0,373.1918,6.102972
257.0,354.96106,5.9146037
368.0,330.3481,5.6079626
402.0,415.82892,6.4349017
195.0,221.98285,4.85598
117.0,168.28964,4.649105
552.0,516.18,7.4047275
416.0,373.97684,6.080223
496.0,429.22125,6.543144
253.0,266.9481,5.169789
389.0,369.46863,6.034807
355.0,298.7997,5.380927
300.0,274.44226,5.181266
287.0,323.13913,5.558393
374.0,343.83957,5.7687755
377.0,285.04984,5.270942
147.0,182.54372,4.694573
245.0,298.4002,5.397173
