true,predicted,predicted_std
50.0,52.796455,1.7831147
54.5,54.259415,1.8006908
55.29999923706055,57.738056,1.8409293
51.0,56.32774,1.8266575
52.400001525878906,54.279373,1.7958466
54.400001525878906,62.403385,1.9050052
53.400001525878906,57.320194,1.840195
55.70000076293945,53.14544,1.7796011
48.29999923706055,54.17133,1.7995865
86.0,69.09424,2.0073526
53.70000076293945,55.38266,1.813571
60.400001525878906,53.72919,1.7906482
49.29999923706055,54.23682,1.7962395
55.5,57.39651,1.8312299
60.099998474121094,55.336628,1.8128945
50.0,55.21132,1.8028152
59.400001525878906,62.092148,1.8976821
55.400001525878906,55.70031,1.8094176
94.19999694824219,81.25913,2.20614
81.0999984741211,84.34681,2.2282028
74.30000305175781,78.305855,2.1596344
77.19999694824219,79.99372,2.1884084
81.30000305175781,87.33028,2.2946572
77.4000015258789,79.5663,2.1706758
90.19999694824219,86.17725,2.263983
82.5,79.77432,2.1909184
81.69999694824219,85.61593,2.2586908
96.0999984741211,102.08807,2.5432456
92.4000015258789,92.26784,2.354676
85.80000305175781,91.49819,2.356793
87.30000305175781,91.46009,2.3460982
85.5,89.047035,2.3025546
85.5,88.194565,2.291792
91.80000305175781,91.56278,2.34589
85.5999984741211,88.73223,2.298487
90.0,92.67589,2.3640037
83.19999694824219,87.88184,2.285196
71.5,83.16677,2.229412
81.5,87.71821,2.2925484
100.0,94.30909,2.3761947
85.5999984741211,89.50655,2.3004894
98.0,90.53055,2.3142462
83.19999694824219,82.18313,2.1727376
86.19999694824219,92.76987,2.3577204
84.5,83.295166,2.2025805
75.9000015258789,81.03416,2.1616569
82.5,83.16257,2.1958597
83.19999694824219,85.990746,2.2401068
81.0,75.435356,2.0673697
95.0999984741211,93.23533,2.3693132
89.0,86.10131,2.240274
89.5,88.53669,2.284502
84.0,86.386,2.2489028
85.0999984741211,84.332466,2.215022
85.0999984741211,89.66256,2.3032327
87.0999984741211,85.34469,2.227885
85.4000015258789,84.72946,2.2213442
84.5999984741211,81.91292,2.1767812
79.9000015258789,81.45078,2.174761
83.9000015258789,83.156746,2.1929204
82.5,82.63502,2.1833873
76.9000015258789,80.56898,2.1588976
83.19999694824219,83.14239,2.1894743
84.5999984741211,88.00911,2.2817245
107.19999694824219,91.404564,2.336787
100.4000015258789,97.13191,2.4435415
83.9000015258789,87.87168,2.2688518
81.0999984741211,86.88842,2.2535493
85.69999694824219,85.28272,2.2270927
81.9000015258789,82.92055,2.191158
81.0,87.22651,2.2587023
82.9000015258789,86.142265,2.2436142
85.80000305175781,85.030426,2.2230203
113.0,94.68132,2.4071672
99.5999984741211,92.669205,2.3715336
92.19999694824219,85.01954,2.2281597
80.80000305175781,85.764206,2.2339075
93.69999694824219,92.33505,2.3372526
85.0,86.825905,2.2484891
85.0999984741211,87.43682,2.261335
83.5999984741211,86.09187,2.242674
86.4000015258789,85.48707,2.2268708
85.19999694824219,81.162735,2.1592293
81.69999694824219,86.52593,2.2469854
91.5999984741211,90.79745,2.323993
76.30000305175781,85.58202,2.238493
92.30000305175781,88.87143,2.290635
99.5999984741211,92.221146,2.3587692
88.30000305175781,88.18029,2.2763278
86.19999694824219,79.51742,2.133707
85.80000305175781,86.471115,2.246573
87.5,85.72556,2.241013
79.30000305175781,83.42615,2.2020261
78.30000305175781,84.133705,2.2162452
81.4000015258789,88.78895,2.2894044
80.5999984741211,84.18816,2.2132792
84.80000305175781,85.81322,2.234482
86.30000305175781,102.09743,2.5379803
85.5,95.004364,2.3984294
94.5,98.88609,2.4837093
89.5,88.292725,2.2785053
84.19999694824219,86.1746,2.2400565
89.19999694824219,86.603966,2.2468312
74.5999984741211,78.3172,2.1166062
85.5,88.0102,2.271162
98.19999694824219,106.88871,2.6432385
88.69999694824219,91.2111,2.3297384
82.0999984741211,90.14376,2.3055592
83.69999694824219,83.52085,2.1929243
86.4000015258789,84.726585,2.218384
87.0,86.52914,2.2506723
76.0,80.04791,2.1449947
98.80000305175781,108.09046,2.685972
86.69999694824219,87.478226,2.2663348
86.0999984741211,84.63252,2.2199614
90.5,87.14569,2.2636607
92.0999984741211,91.294106,2.3311186
84.9000015258789,81.66957,2.177788
81.19999694824219,84.43858,2.21637
91.30000305175781,90.465904,2.3125799
85.0999984741211,89.17251,2.2992027
99.5,99.25597,2.491227
80.5999984741211,87.54647,2.2646987
86.5999984741211,86.6017,2.2495189
84.19999694824219,84.806465,2.2178175
85.69999694824219,87.74801,2.2713535
87.19999694824219,83.38669,2.1957474
85.69999694824219,88.53198,2.2835267
86.0,86.04353,2.2383342
87.0,80.08821,2.150119
83.19999694824219,88.873825,2.2959085
79.0999984741211,87.41363,2.2626336
85.80000305175781,91.74625,2.3506076
98.80000305175781,94.54677,2.4040837
