true,predicted,predicted_std
17.899999618530273,10.9685955,1.392065
9.899999618530273,11.291321,1.4087205
12.699999809265137,9.088628,1.2601414
12.800000190734863,12.466808,1.4576948
15.300000190734863,11.647045,1.4265895
8.199999809265137,8.605473,1.2223673
11.5,9.163875,1.2660866
13.199999809265137,8.034678,1.1744086
6.599999904632568,8.176489,1.1842914
9.100000381469727,40.602375,1.8898966
15.0,11.368407,1.4114357
10.5,10.269335,1.3540686
20.700000762939453,20.223269,1.6525203
21.0,21.929756,1.6267326
8.5,9.507542,1.2963699
15.600000381469727,12.485104,1.4624156
17.899999618530273,15.171158,1.5360967
9.100000381469727,8.526549,1.2201501
12.699999809265137,8.89357,1.2412289
14.0,13.322445,1.499126
21.0,19.268044,1.4921136
20.600000381469727,18.935484,1.5071931
23.799999237060547,19.85883,1.4894105
8.300000190734863,9.566076,1.2861266
11.800000190734863,11.051236,1.3631402
13.199999809265137,10.730513,1.3497769
11.399999618530273,9.679866,1.292165
10.899999618530273,11.170057,1.3624806
10.399999618530273,10.216438,1.3269306
23.299999237060547,19.060764,1.4943278
21.100000381469727,20.06028,1.485487
20.200000762939453,19.493206,1.5179198
16.200000762939453,16.06614,1.5057927
17.899999618530273,10.643674,1.3290433
10.300000190734863,9.075303,1.2406844
20.0,10.229557,1.3110732
15.800000190734863,13.127639,1.421355
15.600000381469727,13.792017,1.444399
14.300000190734863,8.19791,1.1813703
11.5,8.067599,1.1750784
15.600000381469727,15.518375,1.4841198
11.399999618530273,10.202643,1.3076321
9.100000381469727,10.109702,1.3040702
15.100000381469727,12.1574955,1.3908232
9.0,8.191777,1.1834733
20.5,10.813953,1.3399402
20.899999618530273,20.419182,1.5912064
21.0,18.870972,1.6089747
14.899999618530273,14.189604,1.5166477
8.699999809265137,8.505637,1.216269
8.300000190734863,8.436575,1.2119156
9.0,7.9077682,1.1713871
22.799999237060547,11.917954,1.4387916
14.100000381469727,10.334858,1.3572869
24.0,18.60156,1.6137277
16.200000762939453,14.078729,1.4980469
20.600000381469727,22.406225,1.6049154
14.899999618530273,11.50003,1.4157581
9.5,10.765179,1.3799306
22.299999237060547,16.995228,1.5819352
14.899999618530273,13.603637,1.489246
13.699999809265137,15.564116,1.5443814
12.0,14.233101,1.5038468
16.0,18.122522,1.5904868
15.0,11.424626,1.4131893
15.300000190734863,12.457075,1.4506179
6.5,11.636634,1.4140806
9.899999618530273,9.349551,1.2922838
10.899999618530273,10.331091,1.3582336
8.399999618530273,11.357743,1.4054368
8.199999809265137,11.814041,1.4287239
23.799999237060547,21.100517,1.6329185
9.5,12.984975,1.469423
17.200000762939453,12.3008375,1.4405789
12.199999809265137,12.971981,1.4666067
8.5,13.03277,1.4744076
13.600000381469727,11.466973,1.4146571
15.100000381469727,13.005502,1.4696956
9.0,7.7104187,1.1636462
20.899999618530273,20.45944,1.6289623
20.200000762939453,21.134632,1.6851397
21.0,20.399122,1.5766921
20.600000381469727,20.198593,1.6672927
7.300000190734863,10.305905,1.3538885
12.699999809265137,8.970146,1.2377447
9.5,9.206801,1.2630522
16.0,14.939125,1.5462058
13.199999809265137,9.6011505,1.29497
9.100000381469727,10.312363,1.3551482
9.0,9.786005,1.3077108
13.800000190734863,12.487951,1.4642366
13.300000190734863,11.317358,1.4126688
15.0,10.61581,1.3760715
10.399999618530273,11.267399,1.411532
14.0,10.864995,1.3898294
20.299999237060547,19.55713,1.6141319
14.100000381469727,11.275942,1.4100245
19.700000762939453,20.882694,1.6803905
21.0,20.90654,1.615538
7.300000190734863,10.5154915,1.3664358
17.200000762939453,12.127153,1.451574
17.899999618530273,10.229729,1.3461269
10.699999809265137,10.508573,1.3672938
6.599999904632568,9.075827,1.2472428
9.699999809265137,10.594628,1.3753139
8.199999809265137,8.572902,1.2086711
20.899999618530273,20.84795,1.6830301
9.5,13.239509,1.5087979
8.399999618530273,8.971848,1.2264239
8.800000190734863,11.84803,1.4453238
15.0,17.907974,1.6493696
9.899999618530273,14.64703,1.5551881
9.0,8.721319,1.2084527
6.599999904632568,9.520602,1.2718129
12.0,10.075179,1.3155055
10.199999809265137,9.091747,1.2332205
12.699999809265137,13.03721,1.5039973
13.0,14.50013,1.5191716
21.0,21.322926,1.6536839
20.600000381469727,20.51664,1.5951794
8.699999809265137,9.819517,1.3274299
12.0,14.156344,1.5106922
9.899999618530273,12.309616,1.4528834
9.0,9.548805,1.3032666
10.600000381469727,8.661948,1.2259679
10.699999809265137,9.835638,1.3215497
11.399999618530273,8.9105215,1.2480986
9.100000381469727,7.225854,1.1185224
15.800000190734863,10.343466,1.3589956
15.0,13.771566,1.5029145
20.299999237060547,21.217072,1.6492975
24.0,19.011824,1.5745107
16.200000762939453,19.766895,1.6271422
8.399999618530273,9.658025,1.303003
16.700000762939453,11.4986105,1.4179897
16.0,13.741846,1.5073901
9.0,10.998288,1.3934972
15.800000190734863,8.9110985,1.2466384
20.200000762939453,19.264523,1.5895053
12.899999618530273,13.193719,1.4857929
23.799999237060547,19.833235,1.5692503
7.300000190734863,11.855533,1.4343892
16.0,11.829812,1.4345976
9.5,10.539451,1.3709073
9.300000190734863,10.487711,1.368675
9.0,12.025554,1.4432163
8.199999809265137,9.971903,1.3331773
11.800000190734863,11.104685,1.3982184
11.399999618530273,12.576931,1.4655288
8.199999809265137,10.326605,1.3595135
