true,predicted,predicted_std
647.5599975585938,628.739,7.515258
862.3900146484375,769.83594,8.628982
485.8800048828125,509.5826,6.0195837
561.6900024414062,667.7868,7.6523166
531.5999755859375,520.9657,6.164816
544.77001953125,550.2454,6.303584
353.2200012207031,374.20728,5.2574167
406.8699951171875,315.41452,5.194102
376.1600036621094,260.61316,4.733888
176.2100067138672,243.38863,4.5175695
900.3099975585938,728.2869,8.708447
451.0299987792969,539.9382,6.890862
1601.760009765625,1523.9012,13.426613
1291.199951171875,1442.9706,13.155811
541.8200073242188,569.76544,6.633907
755.9199829101562,801.3127,8.668161
718.0,897.2102,9.377185
176.2100067138672,247.60602,4.5709457
639.8400268554688,629.3007,7.60522
667.4400024414062,735.57837,8.548827
1563.6800537109375,1793.5399,16.31535
1372.8399658203125,1527.0865,13.407867
1485.47998046875,1536.3759,13.152543
350.6600036621094,348.2853,4.9510245
565.0900268554688,486.85455,5.878358
406.8699951171875,394.7866,5.5864773
293.07000732421875,244.51022,4.554975
501.760009765625,539.38586,6.566174
586.3800048828125,664.43195,7.333457
2028.739990234375,1694.4984,14.317505
1614.97998046875,1500.4005,12.73969
1965.219970703125,1878.0194,16.062477
906.5399780273438,953.0969,8.639773
647.5599975585938,660.44696,7.1777873
623.1900024414062,652.6924,7.005466
706.52001953125,669.0347,7.2196093
852.0399780273438,717.75726,7.4897237
755.9199829101562,758.70905,7.812476
468.7200012207031,493.2557,5.7206783
353.2200012207031,344.58133,4.848086
896.5499877929688,797.59143,7.9658213
293.07000732421875,266.00452,4.8787084
176.2100067138672,217.33109,4.0925846
880.780029296875,803.5304,8.248282
293.8999938964844,289.90976,4.632344
850.9000244140625,525.57275,6.0679445
1282.6400146484375,1296.9073,11.838211
1400.43994140625,1320.4976,12.067671
646.6300048828125,615.9524,6.9775124
742.1799926757812,692.6035,7.6970363
350.6600036621094,380.86664,5.210097
265.95001220703125,353.0768,5.09038
700.1799926757812,736.8142,7.882857
550.6900024414062,548.6585,6.5219517
1494.47998046875,1204.963,10.450384
906.5399780273438,677.65924,8.592937
1372.8399658203125,1508.3995,12.176994
646.6300048828125,596.14526,6.684172
620.0900268554688,651.9959,7.4563885
1105.239990234375,886.84955,9.1001425
974.3400268554688,695.99854,7.778798
588.9000244140625,807.68286,8.423793
720.9299926757812,702.7385,7.7481446
1001.0499877929688,865.8968,8.830258
851.0900268554688,762.38574,7.952843
531.5999755859375,520.7495,6.264902
487.3999938964844,630.6693,7.2903614
269.8500061035156,384.8882,5.372489
501.760009765625,495.61725,6.053478
591.3200073242188,719.74164,7.8769727
554.9500122070312,591.4505,7.0083504
1485.47998046875,1495.9933,12.768687
620.0900268554688,610.27014,7.0174065
691.3200073242188,611.1015,6.983351
584.8599853515625,566.44745,6.5395875
541.8200073242188,530.32837,6.4290686
306.760009765625,283.5046,4.9724784
880.780029296875,738.2377,8.094562
293.8999938964844,332.24536,5.4088244
1282.6400146484375,1212.3374,11.248719
1965.219970703125,1874.0095,16.362612
1563.6800537109375,1747.0621,15.663549
1372.8399658203125,1546.0419,13.383642
475.7900085449219,505.63403,6.617845
485.8800048828125,490.53882,5.9943295
659.5599975585938,627.88666,7.3872375
787.6300048828125,826.34186,8.416614
406.8699951171875,340.04327,5.4688134
176.2100067138672,255.14557,4.8615637
293.8999938964844,310.9469,5.4722147
658.8300170898438,548.1198,6.60304
669.6400146484375,700.73615,8.354997
900.3099975585938,645.39856,8.403396
586.3800048828125,636.51666,7.383618
667.4400024414062,630.1434,7.481989
1439.5799560546875,1404.4617,12.335658
550.6900024414062,649.088,8.234007
1334.760009765625,1417.944,12.63963
1400.43994140625,1237.7778,11.512772
475.7900085449219,725.7507,8.536676
691.3200073242188,871.50995,9.076141
647.5599975585938,617.4554,7.131683
431.1199951171875,367.54263,6.5333743
376.1600036621094,476.4857,6.18409
327.3800048828125,355.43527,6.4118366
554.9500122070312,616.82074,7.6524916
1282.6400146484375,1404.739,13.526471
620.0900268554688,835.94617,9.487604
445.8299865722656,564.1168,6.5175967
524.3800048828125,651.3897,7.495469
851.0900268554688,1061.7739,11.350271
862.3900146484375,786.8781,9.179968
472.760009765625,525.72986,6.5249224
376.1600036621094,390.0779,5.9070325
669.1199951171875,679.46936,8.0317745
530.3099975585938,520.4495,6.4150662
639.8400268554688,525.2311,6.715984
744.97998046875,683.41284,7.7341475
1563.6800537109375,1326.1854,12.414412
1372.8399658203125,1576.1539,13.962994
742.1799926757812,790.47186,8.36722
720.9299926757812,680.3819,7.4904184
471.1499938964844,503.1369,6.054176
472.760009765625,482.42282,5.919067
549.27001953125,569.80286,6.654882
431.1199951171875,406.59885,5.5743456
293.07000732421875,351.0934,5.4089046
176.2100067138672,254.79286,4.6501045
294.75,272.37326,4.988929
900.3099975585938,995.01697,10.381773
1439.5799560546875,1295.8616,11.6304
1494.47998046875,1266.9421,11.136667
906.5399780273438,802.6894,8.68138
445.8299865722656,562.31964,6.9020414
795.8499755859375,691.60223,7.750103
787.6300048828125,923.7129,9.526024
293.8999938964844,356.468,5.766217
294.75,295.96597,5.041725
1965.219970703125,1459.2043,12.477524
874.969970703125,749.29755,8.289011
1485.47998046875,1359.0886,11.8868065
475.7900085449219,520.9691,6.5487003
1001.0499877929688,764.5426,8.646912
659.5599975585938,551.46313,6.580965
579.22998046875,553.1927,6.558733
472.760009765625,549.1359,6.5960245
544.77001953125,698.67566,8.080968
565.739990234375,559.2571,6.6124625
293.07000732421875,248.72232,4.6725464
554.9500122070312,595.4519,7.1423874
