true,predicted,predicted_std
2861.0,3263.3633,24.081116
4999.0,4298.228,27.187052
1918.0,3058.9155,23.200966
3495.0,3170.6016,23.799381
2566.0,2620.0098,21.552752
2868.0,2882.3271,22.602007
1978.0,2474.531,20.760576
2413.0,1736.4078,17.19629
2572.0,1422.6235,16.053802
1027.0,1764.2922,17.329634
5423.0,4471.642,28.014473
2113.0,2674.4834,21.727291
7758.0,7304.122,51.043415
5958.0,7652.7954,56.90473
3539.0,2716.4883,21.999142
4367.0,4883.579,29.452326
3327.0,5780.8823,33.369007
1027.0,1456.1278,16.147928
4410.0,3942.2688,26.286999
3719.0,4127.8784,26.772602
7558.0,7934.6655,60.35628
4861.0,7082.524,46.42655
5388.0,7148.6104,47.07786
2048.0,1490.0931,15.42217
2620.0,2919.2144,21.615168
2413.0,2336.2224,18.98943
1332.0,1581.2264,15.717141
2806.0,3237.013,22.760168
3033.0,3088.7969,22.090567
9991.0,7927.1567,60.855854
6819.0,8106.618,65.954956
9555.0,8226.35,68.419014
4189.0,5088.231,29.732807
2861.0,3765.2808,25.320385
4161.0,4114.2065,26.189785
3678.0,3145.201,23.149668
4683.0,4053.5237,25.992964
4367.0,4550.464,27.637108
2120.0,2473.645,20.302036
1978.0,2459.122,20.20493
5364.0,4771.5723,28.53279
1332.0,2046.8253,18.082172
1027.0,1278.159,15.39807
4707.0,3735.825,25.406153
3083.0,2967.3794,22.520256
4194.0,3850.1716,25.392939
6142.0,7093.961,48.12691
6088.0,6036.2114,35.703297
2789.0,2656.763,21.77943
4284.0,4335.7104,27.464228
2048.0,2207.2866,19.5557
1472.0,2633.191,21.639723
2205.0,3064.2483,23.510063
2195.0,4070.0454,26.59024
7820.0,6462.7524,39.916412
4189.0,5547.683,32.156242
4861.0,7745.035,58.815372
2789.0,3246.7598,23.92411
3242.0,3989.9685,26.398968
5408.0,5834.971,33.653557
7219.0,3599.2195,25.329031
2671.0,4426.6733,27.534952
3556.0,4690.6094,28.531301
5503.0,5563.2476,32.20735
3880.0,3906.978,25.983727
2566.0,3289.9028,24.188465
2392.0,3986.0906,26.333958
1128.0,1761.1156,17.32392
2806.0,3016.679,23.065487
2696.0,4001.3716,26.287613
2635.0,3814.6213,25.837847
5388.0,7199.6206,49.492863
3242.0,4407.123,27.536053
3637.0,3649.193,25.463026
1984.0,3735.2495,25.759142
3539.0,3415.5789,24.616175
1565.0,1921.1066,18.01088
4707.0,4134.3867,26.720242
3083.0,1877.6238,17.792654
6142.0,5728.3916,33.19325
9555.0,7637.214,56.653347
7558.0,8725.412,81.7331
4861.0,7645.947,56.845425
3399.0,3693.9258,25.667654
1918.0,2408.3477,20.490154
4214.0,3981.5544,26.428423
3078.0,3064.4983,23.503893
2413.0,2867.1313,22.800526
1027.0,1310.5046,15.72318
3083.0,3295.387,24.329405
3855.0,3604.083,25.372303
3399.0,4279.704,27.281
5423.0,3238.904,24.048487
3033.0,4685.337,28.80932
3719.0,3135.9465,23.6969
6537.0,6904.4307,45.283424
2195.0,3045.7805,23.575876
6658.0,6571.7134,41.118076
6088.0,6344.935,38.745483
3399.0,3520.0938,25.127102
3637.0,5369.6514,31.608389
2861.0,3994.7266,26.306622
2282.0,3698.2444,25.779207
2572.0,3539.1465,25.248789
2033.0,2620.4827,21.72191
2635.0,2563.4353,21.270458
6142.0,6233.328,37.569912
3242.0,3507.6367,25.125137
1590.0,3417.1816,24.810873
3053.0,3352.035,24.605244
3880.0,5918.552,34.71072
4999.0,4209.894,26.964195
2379.0,3266.5361,24.268229
2572.0,2086.259,19.066229
3332.0,2421.8254,20.741924
3251.0,2547.5352,21.311981
4410.0,2845.296,22.773346
4008.0,3403.0293,24.581978
7558.0,7416.738,52.955814
4861.0,6298.3525,38.158504
4284.0,4700.9346,28.71731
3556.0,3042.828,23.197443
2241.0,2503.7666,20.935253
2379.0,3036.7625,23.224075
1930.0,3172.7249,23.780783
2282.0,2310.135,19.932709
1332.0,2779.2976,22.231342
1027.0,1628.3256,16.746605
1995.0,3356.6877,24.426525
5423.0,4448.498,27.774706
6537.0,6548.503,40.911324
7820.0,5344.7715,31.286339
4189.0,3914.433,26.226444
1590.0,2825.0334,22.568577
4296.0,3127.1392,23.495937
3078.0,4077.4436,26.666285
3083.0,2312.0737,19.918299
1995.0,2440.6506,20.670761
9555.0,6737.581,43.058605
5476.0,3366.9583,24.462374
5388.0,6314.2896,38.330692
3399.0,3021.8516,23.215822
5503.0,3790.173,25.808153
4214.0,2652.2244,21.692022
2956.0,2639.012,21.579962
2379.0,2416.426,20.434162
2868.0,3415.9163,24.653017
3108.0,2179.136,19.297913
1332.0,1593.0907,16.628666
2635.0,3173.9585,23.825027
