true,predicted,predicted_std
21.700000762939453,22.200008,1.5371175
21.100000381469727,22.289366,1.5398343
25.399999618530273,22.140635,1.535414
22.0,22.32541,1.5410267
23.700000762939453,22.175076,1.5363564
22.0,22.241165,1.5384562
22.899999618530273,22.319008,1.5408509
22.0,22.365025,1.5423676
19.399999618530273,22.146072,1.5355066
24.600000381469727,22.391335,1.5430877
23.799999237060547,22.308916,1.5405886
24.700000762939453,22.27719,1.5394005
19.399999618530273,22.28754,1.5397646
20.399999618530273,22.366089,1.5423148
25.100000381469727,22.232569,1.538065
21.100000381469727,22.297323,1.5402241
23.200000762939453,22.175776,1.5364906
21.200000762939453,22.291964,1.5398977
18.100000381469727,21.620878,1.5168203
19.399999618530273,22.139418,1.5306802
21.700000762939453,22.201532,1.533464
21.700000762939453,22.023817,1.5281684
20.100000381469727,22.211601,1.5333389
18.0,21.924402,1.5248771
21.200000762939453,22.186459,1.5320123
28.799999237060547,22.058886,1.5289743
24.299999237060547,22.067286,1.5281684
23.200000762939453,22.665218,1.5558963
28.100000381469727,22.584633,1.553963
20.299999237060547,22.606123,1.5549315
22.899999618530273,22.69905,1.5572697
21.700000762939453,22.670572,1.5566697
21.700000762939453,22.242228,1.5439198
23.5,22.369118,1.5478005
22.0,22.868505,1.5625445
22.600000381469727,23.010859,1.5664561
19.100000381469727,22.545744,1.5525024
20.399999618530273,21.764833,1.5297921
20.600000381469727,22.158386,1.5407677
23.399999618530273,22.13128,1.5350367
21.0,22.201786,1.5371764
23.0,22.225317,1.5379024
20.100000381469727,22.142475,1.5353751
23.5,22.337683,1.5413605
18.0,22.278952,1.5395285
20.399999618530273,22.272596,1.5393887
17.200000762939453,22.169155,1.5361801
24.200000762939453,22.228266,1.5379862
22.0,22.128344,1.534957
23.200000762939453,22.262224,1.5389317
22.0,22.297945,1.5399079
21.700000762939453,22.25181,1.538845
20.100000381469727,22.27636,1.5394484
23.200000762939453,22.114786,1.5345899
23.899999618530273,22.119974,1.534632
22.600000381469727,22.112444,1.534476
23.200000762939453,22.305878,1.5401065
22.0,22.131138,1.5351492
20.700000762939453,22.302805,1.540226
20.600000381469727,22.281605,1.5394715
17.200000762939453,22.113241,1.5345157
17.5,22.279383,1.5395129
24.200000762939453,22.172287,1.5362363
22.5,22.301765,1.5401835
26.200000762939453,22.307545,1.5402073
25.0,22.29092,1.5399123
25.200000762939453,22.252253,1.538832
19.399999618530273,22.229599,1.5381784
22.0,22.260654,1.5389154
18.0,22.07927,1.5336038
23.600000381469727,22.27228,1.5392438
24.299999237060547,22.278109,1.5394316
21.200000762939453,22.247072,1.5386939
28.700000762939453,22.285412,1.539733
29.0,22.057976,1.5329378
27.0,22.217642,1.53778
21.600000381469727,22.245865,1.5385509
23.399999618530273,22.245787,1.538621
21.0,22.27799,1.5396771
24.200000762939453,22.306053,1.5403208
21.700000762939453,22.306574,1.5405942
24.5,22.254204,1.5388696
23.700000762939453,22.247847,1.5387709
19.100000381469727,22.261518,1.5392419
30.399999618530273,22.24719,1.5385145
22.0,22.253462,1.538816
19.600000381469727,22.319897,1.5408837
29.0,22.326944,1.5409658
21.299999237060547,22.229837,1.5380081
23.0,22.1816,1.5366565
23.899999618530273,22.405767,1.5435288
20.600000381469727,22.234564,1.5381855
20.700000762939453,22.396261,1.5432829
20.399999618530273,22.28246,1.5396819
22.899999618530273,22.247154,1.538615
22.5,22.376072,1.54263
20.299999237060547,22.358955,1.5420941
21.200000762939453,22.41936,1.543948
22.600000381469727,22.161066,1.5360498
23.200000762939453,22.411875,1.5436169
21.799999237060547,22.443764,1.5444763
20.200000762939453,22.410225,1.5435344
21.100000381469727,22.396164,1.5430903
21.100000381469727,22.404707,1.5434563
22.600000381469727,22.415857,1.5435426
28.100000381469727,22.439888,1.5443904
24.700000762939453,22.158195,1.5358354
23.0,22.31416,1.540711
18.100000381469727,22.340878,1.5415936
22.700000762939453,22.349567,1.5417525
20.600000381469727,22.161686,1.5359873
19.299999237060547,22.302841,1.5402917
26.200000762939453,22.365885,1.5423912
21.600000381469727,22.124495,1.5349597
23.799999237060547,22.311344,1.5404618
23.0,22.183514,1.5367368
19.799999237060547,22.295927,1.5401577
23.700000762939453,22.202688,1.5373843
17.200000762939453,22.215631,1.5377502
28.799999237060547,22.286562,1.5398551
23.600000381469727,22.158188,1.5359168
28.700000762939453,22.17526,1.5365734
25.200000762939453,22.28034,1.5394865
25.5,22.247595,1.5386883
26.799999237060547,22.285595,1.5397344
22.0,22.287132,1.5397383
20.200000762939453,22.244043,1.5385281
23.200000762939453,22.274263,1.5392863
22.399999618530273,22.267628,1.539078
20.600000381469727,22.158018,1.5359219
24.200000762939453,22.256748,1.5389915
21.399999618530273,22.255665,1.5388422
24.299999237060547,22.138483,1.5354842
26.200000762939453,22.253347,1.5389425
