true,predicted,predicted_std
48.400001525878906,49.975147,1.7702867
54.099998474121094,51.521313,1.7969832
50.20000076293945,52.543972,1.8168521
48.099998474121094,52.14511,1.8106523
50.20000076293945,49.42587,1.76769
52.5,47.077457,1.7315078
50.599998474121094,46.28587,1.7132493
47.099998474121094,41.917732,1.6550953
48.5,49.918873,1.7690656
55.0,49.07474,1.7671932
49.5,48.31608,1.7415975
52.900001525878906,50.387497,1.7761555
51.400001525878906,49.65992,1.7632872
49.0,48.363792,1.7423205
51.599998474121094,52.650227,1.8186032
48.70000076293945,46.275295,1.7185794
41.099998474121094,49.645313,1.7667962
47.70000076293945,51.608757,1.7981082
52.70000076293945,50.977352,1.790262
54.5,53.96931,1.8457395
55.20000076293945,53.12025,1.8320822
55.900001525878906,53.611336,1.8424021
50.70000076293945,51.27826,1.7969229
53.5,51.548748,1.8040175
57.5,52.3329,1.81447
54.79999923706055,53.89195,1.8432714
50.70000076293945,52.151745,1.8185333
50.400001525878906,51.41836,1.7945973
53.5,54.05326,1.8486438
47.5,53.45015,1.8356657
56.29999923706055,54.619747,1.8564882
56.20000076293945,54.853207,1.8608911
56.400001525878906,52.32848,1.8126876
56.70000076293945,52.56098,1.818567
56.20000076293945,51.908916,1.8060057
56.599998474121094,54.181377,1.8488247
50.0,52.10263,1.8078573
49.5,49.969868,1.7697858
54.20000076293945,52.607124,1.8230652
52.20000076293945,52.781902,1.8212159
51.70000076293945,55.166565,1.865629
55.79999923706055,56.924744,1.8988194
51.0,53.543945,1.8379471
57.79999923706055,55.497826,1.873472
54.0,55.500713,1.874654
54.79999923706055,55.520515,1.8751174
51.0,51.654068,1.8035731
63.099998474121094,55.54666,1.8735843
51.099998474121094,52.67874,1.8235776
56.20000076293945,54.382454,1.8503457
50.5,55.974495,1.883966
57.099998474121094,55.42684,1.8739747
50.400001525878906,52.970985,1.8238789
58.0,55.677967,1.8757606
57.79999923706055,55.98893,1.8841182
57.599998474121094,55.629955,1.8744651
51.900001525878906,56.37798,1.8886453
51.599998474121094,51.641476,1.820821
56.400001525878906,54.757957,1.8564882
55.0,53.04371,1.8304675
51.0,50.848244,1.801027
57.20000076293945,55.95521,1.8793474
63.099998474121094,56.08362,1.8921512
52.099998474121094,54.897106,1.8609204
55.20000076293945,56.040604,1.8816258
52.70000076293945,54.566174,1.8564216
59.099998474121094,56.1324,1.8853021
55.0,55.251778,1.872522
53.79999923706055,55.86873,1.8818674
53.099998474121094,53.322357,1.8319383
55.29999923706055,55.15514,1.8654643
57.29999923706055,52.482334,1.8213931
52.400001525878906,56.575638,1.8954259
53.5,57.326622,1.9125295
51.900001525878906,56.281845,1.8887482
52.099998474121094,54.526726,1.8549899
49.70000076293945,55.191418,1.8642882
52.79999923706055,53.350597,1.8338599
52.599998474121094,54.70681,1.8567604
59.900001525878906,56.28018,1.8843802
55.70000076293945,56.24314,1.88377
56.0,56.50125,1.888468
54.599998474121094,52.91516,1.8221633
52.29999923706055,54.25141,1.8461626
55.5,54.08224,1.8431011
52.400001525878906,51.78025,1.8015856
53.099998474121094,54.647285,1.854466
51.900001525878906,55.206696,1.8662988
57.599998474121094,53.520386,1.839609
55.099998474121094,51.54627,1.7945818
59.099998474121094,53.267624,1.8254795
56.20000076293945,52.64422,1.8140475
57.20000076293945,53.191257,1.8240321
54.29999923706055,51.53027,1.7950648
51.5,52.369072,1.8073863
55.099998474121094,54.80124,1.8554487
53.0,54.589104,1.8500241
52.599998474121094,53.281986,1.8301096
57.20000076293945,52.123093,1.8034619
49.29999923706055,49.77949,1.763282
53.0,54.52389,1.8529215
55.5,54.420322,1.8506178
53.5,55.658257,1.8767273
57.20000076293945,52.439526,1.8155684
57.20000076293945,55.691612,1.8741289
54.599998474121094,52.94177,1.8274262
57.0,52.939163,1.8388642
52.5,50.95065,1.8012083
52.70000076293945,50.934566,1.789681
50.0,51.322277,1.7908437
44.20000076293945,48.63347,1.7608786
47.0,50.07672,1.7854322
53.29999923706055,48.012066,1.7716433
36.29999923706055,47.65975,1.7903475
57.400001525878906,52.428352,1.8163444
46.400001525878906,50.055466,1.8154155
49.599998474121094,49.002342,1.806486
51.099998474121094,48.65744,1.7799844
50.29999923706055,49.54671,1.775195
48.79999923706055,45.369755,1.7946253
47.900001525878906,50.302494,1.7906039
50.70000076293945,51.877964,1.8098739
25.399999618530273,17.243717,1.4714837
14.600000381469727,25.195616,1.7443267
35.29999923706055,25.793964,1.7433248
33.900001525878906,23.04938,1.5876582
26.0,20.54906,1.5533838
23.399999618530273,17.562378,1.4730607
4.099999904632568,17.291245,1.5386312
14.100000381469727,27.266703,1.7370831
24.200000762939453,17.92421,1.4505529
21.600000381469727,21.815155,1.646569
7.400000095367432,19.672758,1.5634423
37.5,25.40938,1.7454364
