true,predicted,predicted_std
152.0,155.78474,2.9182384
152.0,152.21478,2.8870625
152.0,152.25967,2.8832376
152.0,152.91243,2.8953166
152.0,152.37712,2.8890717
152.0,152.24463,2.8829699
152.0,152.37292,2.887067
152.0,153.41492,2.8960314
161.0,162.40062,2.965593
161.0,162.65306,2.9778595
161.0,161.66576,2.973138
161.0,161.35187,2.9507992
161.0,159.87283,2.944991
161.0,160.96483,2.9619327
161.0,161.92055,2.9650106
161.0,163.92303,2.9806433
166.0,167.21172,2.9596071
166.0,164.7079,2.9345171
166.0,165.17174,2.9555173
166.0,163.96426,2.9445033
166.0,166.76947,2.9715366
166.0,164.41508,2.949772
166.0,165.67213,2.9599135
166.0,166.19188,2.96534
168.0,169.33905,3.0259156
168.0,170.96109,3.0425696
168.0,169.28258,3.0258977
168.0,168.25111,3.0179405
168.0,170.70558,3.0398493
168.0,169.87956,3.0345013
168.0,169.36409,3.025285
168.0,169.66757,3.0286946
173.0,173.60988,3.0713105
173.0,172.67613,3.0644023
173.0,172.69077,3.0607514
173.0,171.22237,3.0518904
173.0,172.68011,3.0634727
173.0,174.22275,3.0704374
173.0,173.22667,3.0595024
173.0,174.78972,3.0811484
176.0,177.51707,3.1048331
176.0,178.28928,3.1033192
176.0,177.1307,3.071533
176.0,175.97777,3.092185
176.0,177.17996,3.104041
176.0,175.83777,3.0866451
176.0,176.76942,3.0895245
176.0,175.77779,3.0815182
176.0,179.33467,3.1157956
176.0,177.1141,3.106601
176.0,179.58752,3.1206732
176.0,174.90814,3.062717
176.0,176.80986,3.0963647
181.0,184.35869,3.1566932
181.0,183.2235,3.1376436
181.0,180.34541,3.1312828
181.0,181.57587,3.141723
181.0,182.72404,3.1473203
181.0,182.98863,3.1587212
181.0,180.79555,3.1282673
181.0,180.83334,3.1259441
181.0,183.12492,3.1520267
188.0,188.12251,3.1997674
188.0,187.84776,3.1976337
188.0,189.8354,3.2138884
188.0,187.54967,3.1807904
188.0,188.08969,3.1867144
188.0,188.01134,3.1922123
188.0,186.07631,3.189401
188.0,185.71786,3.161799
188.0,186.79646,3.1837342
188.0,187.79951,3.2012672
188.0,187.34305,3.18958
188.0,187.67046,3.1902254
188.0,186.84195,3.1806972
194.0,199.89485,3.3306317
194.0,198.66824,3.3225257
194.0,195.96765,3.2933888
194.0,197.26503,3.306266
194.0,197.75145,3.3204286
194.0,195.30405,3.2822742
194.0,192.815,3.2559428
194.0,195.14015,3.2854762
194.0,194.33113,3.2760642
194.0,194.69218,3.2833946
194.0,193.61752,3.2742615
194.0,193.14857,3.2663624
194.0,195.26717,3.2871664
194.0,193.5082,3.2632604
194.0,193.00386,3.2461495
194.0,195.22293,3.2830484
198.0,197.0784,3.2951717
198.0,196.79381,3.292712
198.0,198.38463,3.3015563
198.0,198.37733,3.3125424
198.0,197.1776,3.2938511
198.0,197.2102,3.2949786
198.0,195.37518,3.2684214
198.0,194.48785,3.2688494
198.0,199.53021,3.335913
198.0,197.12497,3.2966886
198.0,199.72415,3.3364294
198.0,200.48105,3.3420424
198.0,196.89049,3.2894475
203.0,202.35887,3.359123
203.0,201.55078,3.338291
203.0,205.00279,3.3902204
203.0,201.67526,3.3334463
203.0,197.76474,3.287449
203.0,202.82643,3.3587399
203.0,199.28761,3.307396
203.0,203.93932,3.37799
203.0,203.61151,3.3659046
203.0,202.28734,3.3515325
203.0,203.74232,3.3723025
203.0,208.58737,3.439881
203.0,200.04022,3.3239474
203.0,204.59846,3.3882196
208.0,206.14961,3.3963718
208.0,205.80873,3.3953903
208.0,207.4283,3.4140098
208.0,211.02576,3.4652097
208.0,207.93135,3.4204931
208.0,209.38785,3.4444191
208.0,208.90852,3.4283292
208.0,208.44127,3.4260893
208.0,208.43353,3.4254923
208.0,207.73697,3.4155831
208.0,210.08351,3.4545228
