true,predicted,predicted_std
17.899999618530273,11.727647,1.6078832
9.899999618530273,14.856506,1.7307717
12.699999809265137,10.340029,1.5398355
12.800000190734863,10.752626,1.5661675
15.300000190734863,11.020834,1.5900097
8.199999809265137,10.869108,1.5758858
11.5,9.131975,1.4419118
13.199999809265137,9.8951645,1.4972863
6.599999904632568,10.015182,1.5114216
9.100000381469727,17.984467,1.845149
15.0,17.2519,1.7186667
10.5,9.562681,1.4706095
20.700000762939453,19.854248,1.6992075
21.0,20.197218,1.6634226
8.5,9.682316,1.4910107
15.600000381469727,13.86183,1.684537
17.899999618530273,15.309326,1.7150921
9.100000381469727,16.672712,1.879744
12.699999809265137,11.141957,1.5920526
14.0,11.379502,1.6190016
21.0,22.836855,1.5286984
20.600000381469727,20.65434,1.6066059
23.799999237060547,20.197578,1.6169372
8.300000190734863,8.538386,1.4145386
11.800000190734863,9.629808,1.484983
13.199999809265137,8.702757,1.4187984
11.399999618530273,8.771036,1.419689
10.899999618530273,9.758818,1.4945055
10.399999618530273,11.408772,1.598573
23.299999237060547,22.117895,1.4897342
21.100000381469727,18.641163,1.5703696
20.200000762939453,20.925476,1.5488801
16.200000762939453,16.034832,1.7165072
17.899999618530273,11.657465,1.5640361
10.300000190734863,11.436576,1.5373132
20.0,12.648553,1.5830461
15.800000190734863,12.989263,1.6222742
15.600000381469727,12.764191,1.6146028
14.300000190734863,9.898529,1.4999089
11.5,8.727815,1.4247637
15.600000381469727,13.856638,1.6549178
11.399999618530273,10.418832,1.5396795
9.100000381469727,12.058651,1.655429
15.100000381469727,14.309098,1.6300168
9.0,8.637883,1.4119984
20.5,10.198506,1.5250463
20.899999618530273,19.547773,1.6204585
21.0,20.459816,1.721006
14.899999618530273,13.127243,1.7015871
8.699999809265137,13.060737,1.6822969
8.300000190734863,11.495782,1.6223843
9.0,10.898568,1.5808742
22.799999237060547,15.804155,1.7777171
14.100000381469727,11.60168,1.6315539
24.0,16.72964,1.7167128
16.200000762939453,20.704025,1.6801361
20.600000381469727,22.98086,1.5427073
14.899999618530273,11.169325,1.6062258
9.5,12.360568,1.6776534
22.299999237060547,17.355427,1.813899
14.899999618530273,15.396322,1.7426149
13.699999809265137,13.325577,1.6696434
12.0,13.493101,1.6774867
16.0,17.049448,1.736803
15.0,13.837827,1.7442423
15.300000190734863,11.267628,1.5988971
6.5,11.671581,1.6402911
9.899999618530273,10.736613,1.5655771
10.899999618530273,11.460569,1.6198691
8.399999618530273,12.478403,1.6847908
8.199999809265137,12.894456,1.7127728
23.799999237060547,21.214758,1.649711
9.5,12.6558895,1.6737375
17.200000762939453,13.288627,1.6491307
12.199999809265137,14.32058,1.7161117
8.5,12.066583,1.6044389
13.600000381469727,9.66388,1.4796772
15.100000381469727,13.148929,1.673604
9.0,10.029177,1.5164633
20.899999618530273,19.92279,1.6360765
20.200000762939453,20.167805,1.628206
21.0,19.752073,1.800862
20.600000381469727,20.039616,1.704268
7.300000190734863,14.040655,1.7845278
12.699999809265137,10.850097,1.5706247
9.5,13.021771,1.7483364
16.0,12.223936,1.6813439
13.199999809265137,11.321426,1.6142403
9.100000381469727,11.097977,1.5965471
9.0,12.455234,1.7072506
13.800000190734863,14.406567,1.8138002
13.300000190734863,12.005589,1.6652864
15.0,11.28319,1.6030133
10.399999618530273,11.334818,1.616718
14.0,10.927724,1.5789114
20.299999237060547,19.644424,1.6349176
14.100000381469727,14.388143,1.8399829
19.700000762939453,18.93072,1.627929
21.0,19.953619,1.5964178
7.300000190734863,11.7235775,1.6489706
17.200000762939453,16.840279,1.9155595
17.899999618530273,10.534086,1.5524118
10.699999809265137,11.876065,1.6663195
6.599999904632568,11.147476,1.5959234
9.699999809265137,16.432938,1.8925862
8.199999809265137,12.585765,1.7179735
20.899999618530273,20.163124,1.607781
9.5,11.899494,1.6461624
8.399999618530273,12.0212555,1.6620774
8.800000190734863,14.240326,1.7608118
15.0,14.405614,1.8072338
9.899999618530273,14.280761,1.7748905
9.0,12.193948,1.6764998
6.599999904632568,9.933278,1.5022143
12.0,11.437624,1.6095012
10.199999809265137,12.384822,1.6880766
12.699999809265137,13.163185,1.7525433
13.0,11.768765,1.6050113
21.0,18.844173,1.7015237
20.600000381469727,19.399279,1.5668435
8.699999809265137,13.207492,1.6960799
12.0,10.532654,1.556723
9.899999618530273,9.003147,1.4499217
9.0,12.064353,1.6321323
10.600000381469727,11.063627,1.5846474
10.699999809265137,8.946511,1.4343786
11.399999618530273,11.005838,1.5924952
9.100000381469727,10.727786,1.568538
15.800000190734863,10.9090605,1.5851097
15.0,11.672559,1.6223183
20.299999237060547,20.921886,1.5648699
24.0,20.879862,1.5394403
16.200000762939453,14.62908,1.7299414
8.399999618530273,11.213638,1.5959965
16.700000762939453,11.526074,1.6022342
16.0,10.771825,1.5699892
9.0,11.205359,1.5894772
15.800000190734863,11.765905,1.6458197
20.200000762939453,19.424795,1.6346644
12.899999618530273,10.935605,1.5787994
23.799999237060547,21.516651,1.5532606
7.300000190734863,10.700738,1.5648452
16.0,11.454286,1.6094788
9.5,10.504924,1.5470675
9.300000190734863,11.635564,1.6268079
9.0,13.317518,1.713161
8.199999809265137,10.914456,1.5784636
11.800000190734863,12.405155,1.6496692
11.399999618530273,10.489009,1.5482383
8.199999809265137,12.908363,1.6933053
