true,predicted,predicted_std
2.878000020980835,1.9074337,0.5338347
1.8329999446868896,1.9978796,0.585087
1.937999963760376,2.2071314,0.5408202
2.504499912261963,1.944833,0.5295495
1.4600000381469727,1.2103957,0.5351166
1.3550000190734863,1.3485671,0.50966984
0.7753000259399414,1.0303782,0.5329455
0.7200499773025513,1.092073,0.5507186
1.628000020980835,1.397295,0.44338703
2.942500114440918,2.1209702,0.62371504
2.941999912261963,2.4465811,0.5760882
2.2195000648498535,1.6717831,0.46121663
2.984499931335449,1.9473579,0.49405736
1.1483500003814697,1.7155504,0.6171122
2.9144999980926514,1.7256107,0.5172192
1.219249963760376,1.0622312,0.5587571
1.777500033378601,1.4942632,0.50107145
2.4600000381469727,2.436862,0.5874912
1.784999966621399,1.0693614,0.60664415
0.996399998664856,1.2245266,0.61226714
1.3995000123977661,1.6205394,0.4848091
1.7480000257492065,1.5028781,0.50192523
1.743499994277954,1.1725756,0.5233451
1.0824999809265137,1.1443207,0.5765424
1.8294999599456787,1.2066915,0.5276135
1.8135000467300415,1.7413254,0.58761233
1.9845000505447388,2.603078,0.76997906
6.730500221252441,4.636373,0.8703596
5.693999767303467,4.4691024,0.86873436
4.856500148773193,2.8888154,0.74815595
5.347499847412109,3.8217328,0.87815285
6.349999904632568,4.09612,0.8723695
4.100500106811523,3.40087,0.82489735
5.9085001945495605,3.5062287,0.72704667
5.2845001220703125,3.9188507,0.8380533
4.80049991607666,3.9373944,0.82713115
4.025000095367432,3.1528993,0.7943394
3.430999994277954,2.5675316,0.8123041
4.234000205993652,2.5193033,0.7703404
3.115000009536743,3.717521,0.7789332
1.6480000019073486,3.0375667,0.7787343
2.4860000610351562,3.1871035,0.7226191
1.8385000228881836,3.4227836,0.8318016
3.9260001182556152,3.1630418,0.7698802
3.433500051498413,2.7752202,0.7313446
3.069999933242798,3.0181081,0.77662015
3.0980000495910645,2.4025095,0.68996036
4.632999897003174,3.336155,0.7361002
3.7014999389648438,2.9706912,0.73257256
4.999499797821045,3.1135972,0.7184962
3.180000066757202,2.313028,0.65659183
2.575500011444092,2.2628493,0.6284969
1.7755000591278076,2.2775114,0.6640531
2.432499885559082,3.046318,0.70173126
3.828000068664551,2.7365234,0.6645737
3.367500066757202,3.2076232,0.6638247
1.7244999408721924,2.5035887,0.67189705
3.0394999980926514,2.7089982,0.62030095
3.1619999408721924,2.5423634,0.736458
3.3129000663757324,2.8502793,0.722659
3.0980000495910645,2.4849472,0.6589155
3.0285000801086426,3.0014768,0.7328521
4.632999897003174,3.157451,0.6668282
2.2130000591278076,2.517093,0.6919097
3.677999973297119,3.0536423,0.64282244
3.5280001163482666,3.1738348,0.73695236
1.7319999933242798,2.1949,0.58771956
1.7074999809265137,1.5079544,0.49180475
1.6584999561309814,1.7644683,0.59284955
1.340499997138977,1.4734915,0.52620184
1.7994999885559082,2.0165174,0.5670981
1.9515000581741333,1.7719008,0.61849606
1.7085000276565552,2.0831773,0.69550836
1.7554999589920044,2.6992464,0.6995192
1.537500023841858,1.4167804,0.551254
1.3144999742507935,1.7126467,0.5960645
1.8035000562667847,1.289668,0.47628337
3.755000114440918,2.7132971,0.6894277
2.375499963760376,1.5441432,0.52473587
2.069000005722046,1.6156365,0.48515174
1.9470000267028809,2.143206,0.57387006
2.3315000534057617,1.8302433,0.5393818
1.8320000171661377,1.3290529,0.5149757
2.2869999408721924,1.9647979,0.60824054
1.996500015258789,1.845633,0.545116
1.7345000505447388,1.9066306,0.5928345
2.4774999618530273,2.0138028,0.54878205
1.537500023841858,1.7675904,0.56297195
2.938499927520752,2.4250374,0.58483356
2.4519999027252197,1.730463,0.57582796
2.6449999809265137,2.0623026,0.59015524
2.373500108718872,1.8084393,0.53117853
1.2860000133514404,1.8537477,0.6069636
1.30649995803833,1.4186935,0.58250904
2.560499906539917,2.0034437,0.56419903
2.1519999504089355,1.4875145,0.5562313
3.6080000400543213,2.114154,0.5601247
3.624000072479248,2.8623672,0.61619335
2.9725000858306885,2.4889379,0.64331764
4.374000072479248,2.3959575,0.6299679
2.510499954223633,2.4440591,0.5702744
2.3894999027252197,2.3777304,0.579715
2.384999990463257,2.029893,0.5267997
2.746000051498413,2.3222122,0.58904064
2.9725000858306885,2.5858543,0.57639563
3.609499931335449,3.2082267,0.62656283
2.9769999980926514,2.713636,0.6186357
3.0920000076293945,2.659385,0.5811568
2.1875,2.7466815,0.6135031
2.630500078201294,2.4842563,0.6279765
2.816499948501587,2.644193,0.5888631
3.4114999771118164,2.8166385,0.6834968
4.19950008392334,3.5330904,0.7286964
2.927000045776367,2.9918246,0.59762156
1.8665000200271606,2.3768504,0.53336245
2.682499885559082,2.6690733,0.588703
2.7894999980926514,2.8355844,0.5825588
2.744499921798706,2.7596881,0.60089844
3.127000093460083,2.9215488,0.58956814
3.2070000171661377,2.9347515,0.58366674
3.127000093460083,2.6047633,0.59823096
3.262500047683716,2.9437273,0.6961944
1.8925000429153442,2.6721904,0.6156685
2.827500104904175,2.8631814,0.61132085
2.5360000133514404,2.6478522,0.5766217
2.3480000495910645,2.4764633,0.5752231
2.9665000438690186,2.8185122,0.61858255
2.5415000915527344,2.6592133,0.6211249
2.7674999237060547,2.6443658,0.6068866
2.816499948501587,2.8398645,0.634924
3.375,3.2780342,0.65160495
3.736999988555908,2.43212,0.64962417
2.3324999809265137,2.6522422,0.57228976
4.19950008392334,3.1782537,0.6486333
