true,predicted,predicted_std
21.700000762939453,19.830713,1.285514
21.100000381469727,22.858143,1.3434939
25.399999618530273,21.900284,1.3248936
22.0,20.897808,1.3061318
23.700000762939453,22.214481,1.3310792
22.0,24.204098,1.3709062
22.899999618530273,22.076374,1.3285425
22.0,20.394995,1.2966613
19.399999618530273,21.434366,1.3158616
24.600000381469727,19.981747,1.2888458
23.799999237060547,21.979,1.3260779
24.700000762939453,22.969141,1.3453585
19.399999618530273,22.372564,1.3335178
20.399999618530273,19.359636,1.2763485
25.100000381469727,22.947805,1.3448666
21.100000381469727,20.265808,1.2941066
23.200000762939453,22.55298,1.3377819
21.200000762939453,20.778063,1.3029289
18.100000381469727,21.628056,1.3008552
19.399999618530273,21.377884,1.2956153
21.700000762939453,21.20915,1.2921091
21.700000762939453,22.69125,1.3193395
20.100000381469727,20.9903,1.2889045
18.0,21.191435,1.2924366
21.200000762939453,22.559446,1.3179803
28.799999237060547,23.235168,1.3296673
24.299999237060547,21.907013,1.3059472
23.200000762939453,21.850029,1.3033266
28.100000381469727,24.026487,1.3427914
20.299999237060547,22.655134,1.3172592
22.899999618530273,22.650532,1.3170451
21.700000762939453,23.256462,1.328462
21.700000762939453,21.738209,1.3008603
23.5,22.353245,1.3115274
22.0,21.89023,1.3032461
22.600000381469727,24.163086,1.3453249
19.100000381469727,21.455374,1.2957246
20.399999618530273,19.58108,1.2634493
20.600000381469727,20.958488,1.2867904
23.399999618530273,22.901691,1.3436148
21.0,22.027863,1.3268914
23.0,22.375834,1.3334265
20.100000381469727,20.146181,1.2911831
23.5,21.485361,1.3169389
18.0,20.601017,1.299605
20.399999618530273,19.860994,1.286108
17.200000762939453,20.178816,1.291792
24.200000762939453,23.01187,1.345196
22.0,18.936172,1.2684802
23.200000762939453,23.449791,1.3537267
22.0,22.157827,1.3284638
21.700000762939453,21.475851,1.3152145
20.100000381469727,21.006405,1.3065091
23.200000762939453,20.315577,1.293761
23.899999618530273,20.47305,1.2968593
22.600000381469727,23.025957,1.3457751
23.200000762939453,20.931767,1.3051422
22.0,19.847517,1.285227
20.700000762939453,21.604183,1.3179893
20.600000381469727,19.00482,1.2694987
17.200000762939453,19.658644,1.2815163
17.5,18.633606,1.2626976
24.200000762939453,21.552094,1.31672
22.5,19.69978,1.2817575
26.200000762939453,20.811659,1.3026471
25.0,22.056816,1.3262203
25.200000762939453,21.801847,1.3221052
19.399999618530273,20.123678,1.2908665
22.0,20.831161,1.3035767
18.0,21.627693,1.3184898
23.600000381469727,21.165365,1.3092262
24.299999237060547,20.564821,1.2978915
21.200000762939453,22.47609,1.3345054
28.700000762939453,25.762215,1.4041952
29.0,23.386906,1.3523966
27.0,21.139805,1.3089281
21.600000381469727,21.591991,1.3197882
23.399999618530273,24.093893,1.3692936
21.0,23.433502,1.3552736
24.200000762939453,21.624418,1.3203002
21.700000762939453,21.305298,1.3138001
24.5,22.822168,1.3435242
23.700000762939453,22.895487,1.3442196
19.100000381469727,20.482832,1.2984402
30.399999618530273,22.542929,1.338117
22.0,19.420824,1.2782375
19.600000381469727,22.717432,1.3417745
29.0,21.971931,1.3254452
21.299999237060547,22.463346,1.3366603
23.0,22.528572,1.3374957
23.899999618530273,21.900661,1.3256633
20.600000381469727,22.357758,1.3337866
20.700000762939453,20.339796,1.2954112
20.399999618530273,20.972202,1.3078886
22.899999618530273,21.855183,1.3244392
22.5,22.620436,1.3396158
20.299999237060547,22.462917,1.3363521
21.200000762939453,24.868494,1.3853513
22.600000381469727,23.282175,1.3522433
23.200000762939453,20.466536,1.2975425
21.799999237060547,22.77347,1.3424662
20.200000762939453,22.377798,1.3349143
21.100000381469727,22.865997,1.3453639
21.100000381469727,21.195623,1.3110929
22.600000381469727,23.006165,1.3475524
28.100000381469727,25.718052,1.4051707
24.700000762939453,20.729979,1.3022424
23.0,21.551695,1.3181461
18.100000381469727,21.113659,1.3096919
22.700000762939453,22.340765,1.3331242
20.600000381469727,20.437696,1.2962399
19.299999237060547,21.47829,1.3159376
26.200000762939453,27.239208,1.4381872
21.600000381469727,19.191267,1.2734495
23.799999237060547,20.750948,1.303375
23.0,21.249891,1.3120629
19.799999237060547,22.083832,1.3279209
23.700000762939453,21.002337,1.3077623
17.200000762939453,19.92118,1.2870554
28.799999237060547,22.995312,1.3457414
23.600000381469727,21.277443,1.3127091
28.700000762939453,25.832554,1.4063033
25.200000762939453,19.562405,1.2797301
25.5,21.18797,1.3110405
26.799999237060547,21.571161,1.3174742
22.0,22.716387,1.3397748
20.200000762939453,18.804647,1.2661397
23.200000762939453,22.295385,1.3318999
22.399999618530273,20.03968,1.2892811
20.600000381469727,22.74826,1.3405637
24.200000762939453,20.35409,1.295901
21.399999618530273,21.3437,1.314013
24.299999237060547,21.872864,1.3239322
26.200000762939453,23.81094,1.3623297
