true,predicted,predicted_std
2861.0,3121.181,24.951138
4999.0,4608.2935,34.478344
1918.0,2647.4863,22.706839
3495.0,3178.7737,25.583097
2566.0,2738.0396,24.636835
2868.0,2145.8018,20.259834
1978.0,2213.0874,20.764853
2413.0,1822.2677,19.732592
2572.0,1541.6835,19.264345
1027.0,1789.3865,20.991766
5423.0,4236.6924,34.0057
2113.0,4165.1636,35.69881
7758.0,7709.3613,65.96741
5958.0,8210.302,75.00223
3539.0,2154.0,20.827652
4367.0,5353.592,39.202675
3327.0,4625.695,35.242332
1027.0,1382.0654,18.126856
4410.0,4565.6245,33.08308
3719.0,4047.663,31.11192
7558.0,8343.525,80.90046
4861.0,7740.7734,68.9341
5388.0,7057.6655,56.93399
2048.0,1454.5837,21.068789
2620.0,2601.6465,25.062277
2413.0,2066.3477,22.312836
1332.0,1397.8765,20.105412
2806.0,3338.1714,27.791054
3033.0,3605.5317,29.15775
9991.0,8766.133,99.85124
6819.0,7227.9434,58.120647
9555.0,7948.901,77.693665
4189.0,4794.5635,35.063915
2861.0,3503.4336,28.714613
4161.0,3788.2583,29.611954
3678.0,3648.751,28.354553
4683.0,3517.297,28.569613
4367.0,4316.52,35.872322
2120.0,2751.6082,24.546421
1978.0,2393.1396,23.334642
5364.0,4928.938,37.187847
1332.0,2048.6704,23.949043
1027.0,1385.0326,20.50715
4707.0,4270.609,34.04685
3083.0,2250.8752,23.562513
4194.0,3093.3352,28.407461
6142.0,6001.3174,44.791107
6088.0,6425.8623,51.603893
2789.0,2722.3596,23.232573
4284.0,4296.6094,32.447445
2048.0,1541.5298,18.593357
1472.0,1956.6278,19.766066
2205.0,3039.604,24.829443
2195.0,3305.4937,24.25434
7820.0,6223.6953,47.039997
4189.0,4621.0137,36.019363
4861.0,7203.6216,56.490356
2789.0,2961.1353,23.021616
3242.0,3551.8442,26.19104
5408.0,4938.6025,36.320477
7219.0,4949.659,35.386257
2671.0,4625.578,33.54351
3556.0,4654.446,33.07213
5503.0,5376.359,38.60798
3880.0,3907.295,29.021544
2566.0,2470.364,21.392733
2392.0,3599.3328,26.95897
1128.0,1695.5951,18.782465
2806.0,3076.957,24.501137
2696.0,3658.128,27.40735
2635.0,2909.4019,22.717041
5388.0,7491.0806,60.420124
3242.0,3387.9016,24.936443
3637.0,3071.4307,23.941015
1984.0,2489.8276,21.42068
3539.0,2441.4102,21.082933
1565.0,1446.967,18.133224
4707.0,3558.9382,26.6665
3083.0,1955.4542,19.78411
6142.0,6304.9844,46.679714
9555.0,8113.96,81.25106
7558.0,8403.574,82.74719
4861.0,6948.4937,55.07827
3399.0,3065.8325,26.227251
1918.0,2218.2834,20.76408
4214.0,3491.2803,27.243378
3078.0,3974.6301,29.784252
2413.0,1853.8713,19.332567
1027.0,1452.1819,19.043186
3083.0,1865.2675,20.508863
3855.0,2875.9973,25.416643
3399.0,3663.9702,27.47533
5423.0,4406.008,38.04831
3033.0,3403.1482,26.906097
3719.0,3296.3152,27.312225
6537.0,7752.139,68.98059
2195.0,2991.5767,25.32936
6658.0,6121.9585,47.610558
6088.0,6141.5454,51.286034
3399.0,3380.7524,27.959644
3637.0,4660.2373,34.337498
2861.0,3219.754,26.20007
2282.0,2223.159,22.197811
2572.0,2893.7302,23.696861
2033.0,1852.3839,20.034765
2635.0,3643.6663,31.301281
6142.0,6287.532,47.41687
3242.0,3966.4756,29.795124
1590.0,2231.3647,21.723827
3053.0,3522.3271,26.289066
3880.0,5432.712,43.435318
4999.0,3883.8242,30.024952
2379.0,2708.0527,24.961924
2572.0,2352.0024,22.525545
3332.0,2528.8262,23.578243
3251.0,2583.5488,22.615017
4410.0,2526.9634,22.965557
4008.0,3174.3206,24.656422
7558.0,7212.8804,58.90923
4861.0,8074.9375,72.08709
4284.0,4463.748,33.566635
3556.0,3288.7957,25.01422
2241.0,1963.7125,20.209694
2379.0,2554.2104,22.350206
1930.0,2313.6125,21.50707
2282.0,2317.8525,20.594513
1332.0,2533.0032,21.98806
1027.0,1526.4489,18.886517
1995.0,1654.8851,21.261683
5423.0,4295.04,33.24408
6537.0,6712.2256,50.40831
7820.0,7128.463,59.006954
4189.0,4767.532,34.514038
1590.0,2372.3545,21.418213
4296.0,2856.2017,24.33931
3078.0,4479.245,33.036064
3083.0,1873.018,19.265701
1995.0,1377.6919,19.644613
9555.0,7339.8643,62.354145
5476.0,4068.8213,31.87535
5388.0,7386.4585,58.542847
3399.0,3486.9526,26.413254
5503.0,4918.0854,36.164906
4214.0,2829.339,23.074623
2956.0,2767.935,24.05168
2379.0,3230.991,24.976929
2868.0,3096.0576,26.24982
3108.0,2868.9749,23.36518
1332.0,1461.5752,18.52547
2635.0,2728.074,23.111351
