true,predicted,predicted_std
19.940000534057617,12.948292,1.5827746
11.359999656677246,12.461435,1.559628
14.5600004196167,11.912432,1.531657
14.619999885559082,12.433087,1.558476
17.459999084472656,11.063664,1.4863043
9.680000305175781,11.1018715,1.4888531
12.699999809265137,11.220908,1.4956608
15.680000305175781,9.296752,1.3887858
7.610000133514404,9.7087755,1.4127256
10.630000114440918,9.550382,1.4038867
16.329999923706055,14.521921,1.6630734
12.239999771118164,11.534983,1.5125536
22.760000228881836,18.141941,1.8243493
23.260000228881836,19.289572,1.8561682
10.0,11.071639,1.4870414
17.829999923706055,14.938253,1.6833247
19.790000915527344,16.232983,1.7456607
10.630000114440918,9.695653,1.4123635
14.380000114440918,11.037764,1.4860601
16.149999618530273,12.36746,1.5551295
23.290000915527344,22.333717,1.8144411
22.729999542236328,20.6611,1.8027474
25.780000686645508,22.313244,1.8136685
9.1899995803833,10.451244,1.4429508
13.34000015258789,9.792533,1.4083068
15.680000305175781,9.897236,1.4119003
12.59000015258789,10.679389,1.4549263
12.130000114440918,11.757007,1.5127641
12.4399995803833,11.681446,1.5092583
25.469999313354492,22.406883,1.8070489
23.100000381469727,22.501041,1.8012441
23.25,21.698015,1.8063006
17.18000030517578,17.062471,1.7229419
19.940000534057617,13.282378,1.584471
11.899999618530273,11.542632,1.5017622
22.420000076293945,11.797576,1.514403
17.790000915527344,14.131443,1.6275046
17.829999923706055,18.094038,1.7507905
15.399999618530273,10.891386,1.4693935
12.699999809265137,11.500776,1.4998289
17.15999984741211,15.811311,1.6852409
12.59000015258789,10.616707,1.4555159
10.630000114440918,11.254227,1.4875321
16.3700008392334,14.800716,1.65469
9.930000305175781,11.083167,1.4786869
22.709999084472656,17.212446,1.7289851
21.829999923706055,21.2357,1.8883835
23.56999969482422,21.760088,1.8949498
16.799999237060547,12.87441,1.5782323
9.489999771118164,11.563796,1.5120121
9.1899995803833,10.185681,1.4379874
10.420000076293945,10.654702,1.4636827
25.350000381469727,16.205696,1.7422969
15.470000267028809,13.438225,1.599457
26.639999389648438,16.199049,1.7264084
17.18000030517578,19.676613,1.8550874
22.729999542236328,19.353733,1.8498187
16.799999237060547,11.880675,1.5238371
10.680000305175781,11.581836,1.5093411
24.0,11.758636,1.5184128
17.75,10.08405,1.4315603
15.640000343322754,12.580833,1.5587829
15.25,10.714869,1.4647498
17.489999771118164,15.202707,1.6836575
16.850000381469727,11.50724,1.5058526
17.459999084472656,12.443169,1.5502956
