true,predicted,predicted_std
50.0,54.431725,2.023073
54.5,55.79484,2.054482
55.29999923706055,58.095203,2.112085
51.0,56.057335,2.061879
52.400001525878906,54.20737,2.0094807
54.400001525878906,56.755398,2.0784142
53.400001525878906,54.999138,2.0367718
55.70000076293945,53.039463,1.9863995
48.29999923706055,54.194004,2.0226245
86.0,69.74094,2.2987795
53.70000076293945,54.910698,2.0422351
60.400001525878906,54.489094,2.0312567
49.29999923706055,54.39734,2.0318592
55.5,53.742077,2.011704
60.099998474121094,56.941895,2.0972567
50.0,53.275833,1.9932945
59.400001525878906,55.574112,2.059679
55.400001525878906,56.146122,2.0898142
94.19999694824219,82.23187,2.469917
81.0999984741211,81.462524,2.4647257
74.30000305175781,81.520226,2.483417
77.19999694824219,81.763954,2.4888022
81.30000305175781,82.87102,2.4851317
77.4000015258789,80.314415,2.4398983
90.19999694824219,81.70112,2.4708781
82.5,84.446785,2.5620477
81.69999694824219,86.667496,2.5702803
96.0999984741211,96.96655,2.7100298
92.4000015258789,89.595634,2.5595305
85.80000305175781,89.60949,2.557371
87.30000305175781,90.09246,2.5592709
85.5,90.07903,2.558232
85.5,90.57185,2.5632136
91.80000305175781,94.16898,2.6413772
85.5999984741211,88.446526,2.5487192
90.0,90.57804,2.5801945
83.19999694824219,90.47254,2.561121
71.5,83.06301,2.493967
81.5,87.40171,2.5200129
100.0,93.95829,2.6138601
85.5999984741211,87.01091,2.4758298
98.0,91.83548,2.5710652
83.19999694824219,84.17319,2.4137216
86.19999694824219,90.94057,2.5468698
84.5,78.76841,2.4037442
75.9000015258789,80.91056,2.3830729
82.5,80.12501,2.3969069
83.19999694824219,86.05237,2.4504776
81.0,70.71924,2.3240597
95.0999984741211,91.0396,2.5540166
89.0,88.406456,2.4802244
89.5,90.91258,2.55049
84.0,89.11129,2.5074704
85.0999984741211,90.696754,2.5416522
85.0999984741211,86.89138,2.453851
87.0999984741211,84.96493,2.422315
85.4000015258789,89.04489,2.4924843
84.5999984741211,86.429855,2.461479
79.9000015258789,86.69082,2.470589
83.9000015258789,82.52079,2.3833027
82.5,85.20477,2.4366348
76.9000015258789,80.223404,2.3760133
83.19999694824219,85.83692,2.432483
84.5999984741211,88.79686,2.502254
107.19999694824219,89.81273,2.5093296
100.4000015258789,92.57608,2.5722127
83.9000015258789,86.023674,2.4372842
81.0999984741211,85.890656,2.4264784
85.69999694824219,88.6047,2.4895084
81.9000015258789,83.71905,2.4041781
81.0,84.51599,2.4072382
82.9000015258789,89.03441,2.4928608
85.80000305175781,89.33509,2.4996467
113.0,85.088615,2.4114916
99.5999984741211,85.98439,2.4437408
92.19999694824219,88.67933,2.5007694
80.80000305175781,88.27223,2.4909887
93.69999694824219,94.14315,2.603918
85.0,86.0017,2.4509892
85.0999984741211,88.95684,2.4997995
83.5999984741211,85.43177,2.4468758
86.4000015258789,88.541725,2.498082
85.19999694824219,87.639824,2.4850976
81.69999694824219,87.91575,2.488134
91.5999984741211,88.10368,2.494992
76.30000305175781,83.21928,2.4314945
92.30000305175781,86.1241,2.4543924
99.5999984741211,88.29313,2.4954624
88.30000305175781,90.46808,2.544061
86.19999694824219,86.47741,2.4692159
85.80000305175781,89.828964,2.5345874
87.5,87.51132,2.4913583
79.30000305175781,86.03754,2.4656143
78.30000305175781,86.06681,2.46608
81.4000015258789,89.970055,2.541002
80.5999984741211,88.78177,2.5169983
84.80000305175781,90.93661,2.557034
86.30000305175781,91.97398,2.572371
85.5,89.63962,2.5256543
94.5,95.25091,2.6368065
89.5,89.21868,2.5027702
84.19999694824219,83.48581,2.4005296
89.19999694824219,87.48016,2.468187
74.5999984741211,80.56823,2.3376694
85.5,84.04676,2.4150844
98.19999694824219,91.631874,2.551087
88.69999694824219,90.051186,2.5152621
82.0999984741211,89.43836,2.5029202
83.69999694824219,85.41604,2.4275858
86.4000015258789,84.10959,2.4128442
87.0,85.54797,2.43016
76.0,76.72357,2.403669
98.80000305175781,89.85524,2.5134807
86.69999694824219,87.13438,2.4636047
86.0999984741211,87.22724,2.472602
90.5,90.16684,2.5209105
92.0999984741211,92.404884,2.5601032
84.9000015258789,82.8605,2.4072547
81.19999694824219,84.64733,2.4319623
91.30000305175781,89.22709,2.4956362
85.0999984741211,89.02438,2.48984
99.5,88.73352,2.497444
80.5999984741211,88.65691,2.4785933
86.5999984741211,90.58263,2.5254486
84.19999694824219,87.19867,2.4540005
85.69999694824219,83.72551,2.3922467
87.19999694824219,85.61557,2.4334705
85.69999694824219,85.509254,2.433583
86.0,86.81281,2.457274
87.0,82.40522,2.3868034
83.19999694824219,92.37997,2.5801303
79.0999984741211,83.502846,2.3953881
85.80000305175781,87.67096,2.481298
98.80000305175781,91.537094,2.5491502
