true,predicted,predicted_std
48.400001525878906,50.435783,1.7134318
54.099998474121094,50.66465,1.7171108
50.20000076293945,50.21754,1.7082487
48.099998474121094,52.101856,1.740046
50.20000076293945,48.053787,1.6767286
52.5,47.495636,1.6718853
50.599998474121094,45.07841,1.6287637
47.099998474121094,44.65123,1.6250106
48.5,47.593437,1.6669729
55.0,44.581924,1.6313344
49.5,49.645607,1.6957791
52.900001525878906,50.85443,1.713143
51.400001525878906,51.208744,1.7227082
49.0,48.693325,1.6838744
51.599998474121094,51.45345,1.7262069
48.70000076293945,47.370564,1.6642617
41.099998474121094,50.606735,1.7143742
47.70000076293945,50.55946,1.7107253
52.70000076293945,53.865364,1.7814753
54.5,56.387035,1.8254688
55.20000076293945,50.280308,1.7272767
55.900001525878906,53.734085,1.7833793
50.70000076293945,51.97387,1.7597029
53.5,49.45291,1.7175827
57.5,52.67127,1.7641093
54.79999923706055,53.478237,1.7813402
50.70000076293945,52.6979,1.7727256
50.400001525878906,52.39509,1.7595166
53.5,53.982536,1.7876965
47.5,54.010456,1.7909857
56.29999923706055,55.595005,1.819316
56.20000076293945,53.467075,1.7806424
56.400001525878906,53.929134,1.7931427
56.70000076293945,54.81298,1.7992126
56.20000076293945,51.840427,1.7501789
56.599998474121094,53.75644,1.7833313
50.0,51.325478,1.75013
49.5,52.734573,1.7713065
54.20000076293945,50.46863,1.735203
52.20000076293945,54.018353,1.7709658
51.70000076293945,51.533558,1.7338333
55.79999923706055,54.39573,1.7779883
51.0,55.414303,1.7964267
57.79999923706055,55.482594,1.7974179
54.0,52.78583,1.7524066
54.79999923706055,55.331177,1.7940332
51.0,53.09338,1.754988
63.099998474121094,56.3775,1.8142676
51.099998474121094,52.956516,1.7546521
56.20000076293945,54.811695,1.786355
50.5,54.61313,1.7826838
57.099998474121094,55.763947,1.8036078
50.400001525878906,52.83757,1.7507904
58.0,54.38047,1.7841208
57.79999923706055,56.966938,1.8255409
57.599998474121094,53.20575,1.7594651
51.900001525878906,55.780563,1.8032497
51.599998474121094,53.264786,1.7716361
56.400001525878906,54.504936,1.7802045
55.0,53.097145,1.7584044
51.0,51.848015,1.7360269
57.20000076293945,54.284966,1.7784005
63.099998474121094,55.48898,1.8001301
52.099998474121094,53.473255,1.7663741
55.20000076293945,55.880737,1.807293
52.70000076293945,54.169937,1.7763404
59.099998474121094,55.206684,1.7945493
55.0,56.255016,1.810837
53.79999923706055,56.96228,1.8257798
53.099998474121094,52.219788,1.7447262
55.29999923706055,54.861404,1.7857821
57.29999923706055,53.136837,1.7560698
52.400001525878906,56.78813,1.8215772
53.5,53.16247,1.7530212
51.900001525878906,53.480515,1.7630522
52.099998474121094,53.420197,1.7619588
49.70000076293945,53.84766,1.7666935
52.79999923706055,54.283806,1.7743883
52.599998474121094,54.240246,1.772152
59.900001525878906,55.15608,1.791073
55.70000076293945,56.348385,1.8107948
56.0,57.158012,1.8258744
54.599998474121094,53.282814,1.757039
52.29999923706055,53.8901,1.7664524
55.5,53.91482,1.7674481
52.400001525878906,53.07963,1.7523594
53.099998474121094,53.85067,1.7649426
51.900001525878906,53.33754,1.7576654
57.599998474121094,55.17743,1.7912165
55.099998474121094,53.715935,1.7631011
59.099998474121094,52.40792,1.7386687
56.20000076293945,53.68716,1.7620815
57.20000076293945,52.821976,1.7455359
54.29999923706055,53.119568,1.7534404
51.5,55.120125,1.7894994
55.099998474121094,54.01297,1.771125
53.0,55.387966,1.793936
52.599998474121094,53.921898,1.7664771
57.20000076293945,50.54791,1.709032
49.29999923706055,50.858383,1.7186971
53.0,56.140636,1.8043327
55.5,52.55448,1.7435145
53.5,54.55915,1.7799503
57.20000076293945,52.840504,1.7500349
57.20000076293945,55.34377,1.7905545
54.599998474121094,52.188644,1.7336569
57.0,53.54681,1.7646272
52.5,52.815216,1.7489961
52.70000076293945,50.002747,1.7123883
50.0,49.5551,1.7015926
44.20000076293945,45.752403,1.6518886
47.0,49.615807,1.7015543
53.29999923706055,51.88292,1.7347676
36.29999923706055,43.917404,1.6496563
57.400001525878906,51.524982,1.728365
46.400001525878906,48.17386,1.6885368
49.599998474121094,42.093945,1.6193049
51.099998474121094,48.62695,1.6945997
50.29999923706055,47.853645,1.6811141
48.79999923706055,41.4384,1.6107807
47.900001525878906,50.497818,1.7216381
50.70000076293945,51.07667,1.7237341
25.399999618530273,11.820323,1.3694731
14.600000381469727,20.399908,1.4513928
35.29999923706055,24.778715,1.4886355
33.900001525878906,17.600143,1.4021204
26.0,17.906855,1.4377084
23.399999618530273,14.959795,1.4055088
4.099999904632568,17.468502,1.4550544
14.100000381469727,22.722868,1.4651526
24.200000762939453,15.021466,1.4031326
21.600000381469727,20.5615,1.4391879
7.400000095367432,21.950184,1.4362602
37.5,30.816298,1.5252752
