true,predicted,predicted_std
2861.0,2880.4058,19.205137
4999.0,4251.6763,24.01928
1918.0,2554.9126,17.58751
3495.0,3225.0598,20.432875
2566.0,2657.5312,18.157057
2868.0,2393.3604,17.94795
1978.0,2031.7328,14.823496
2413.0,2354.0542,18.664642
2572.0,1903.7087,16.449266
1027.0,1211.6044,15.183859
5423.0,4383.2305,24.836206
2113.0,2313.4065,17.394583
7758.0,6850.1196,33.13675
5958.0,7141.3647,36.64551
3539.0,1990.0503,16.320711
4367.0,3792.901,22.380793
3327.0,3247.3113,20.341467
1027.0,1741.6342,15.911663
4410.0,3083.9329,19.13037
3719.0,2945.1685,19.522354
7558.0,7351.097,41.339916
4861.0,6703.8354,31.004265
5388.0,6276.5317,30.036272
2048.0,1881.9114,14.040977
2620.0,2751.2947,17.055082
2413.0,2368.458,17.08466
1332.0,1925.1947,15.127678
2806.0,2952.7764,17.623053
3033.0,3197.8677,19.250738
9991.0,7343.235,41.06988
6819.0,6893.1533,32.305557
9555.0,7193.2817,37.45913
4189.0,3794.6292,22.04833
2861.0,3035.7837,17.574259
4161.0,4133.1016,21.922682
3678.0,3646.7866,20.135685
4683.0,3294.68,19.134172
4367.0,4234.45,22.886017
2120.0,2108.0073,14.282745
1978.0,2098.338,14.7064905
5364.0,4871.114,24.715136
1332.0,2010.1124,15.4945345
1027.0,1329.9756,15.378568
4707.0,3478.0615,19.727835
3083.0,2877.0276,17.171066
4194.0,3204.1606,20.376701
6142.0,6767.43,34.607586
6088.0,5940.114,27.9384
2789.0,2465.8516,17.612085
4284.0,3942.7773,23.591948
2048.0,2237.629,17.113476
1472.0,2009.7568,14.92561
2205.0,2410.7913,17.59372
2195.0,3215.0315,19.82068
7820.0,5334.4653,26.159548
4189.0,2677.7363,19.622309
4861.0,6831.21,32.85945
2789.0,2421.4614,16.461142
3242.0,3852.8745,22.947512
5408.0,5723.8594,27.93615
7219.0,4380.788,24.533901
2671.0,4842.493,25.198603
3556.0,3172.9363,19.51799
5503.0,5378.117,27.801294
3880.0,4325.5747,23.645481
2566.0,2418.9778,16.639343
2392.0,3532.9707,21.437147
1128.0,2180.8494,17.172417
2806.0,2569.7615,18.887407
2696.0,3280.073,19.64809
2635.0,3135.2893,19.317606
5388.0,4536.6846,25.510191
3242.0,3228.5532,19.884436
3637.0,3431.7312,20.196926
1984.0,2591.5293,16.762768
3539.0,2992.8054,18.741371
1565.0,1501.3257,16.279684
4707.0,3592.6692,20.902142
3083.0,2595.2576,17.94699
6142.0,5050.8193,30.110556
9555.0,7374.878,42.689358
7558.0,7396.763,43.176125
4861.0,5726.7173,33.68981
3399.0,3076.7495,21.59524
1918.0,2495.093,19.551104
4214.0,2991.7112,19.225307
3078.0,2979.2087,19.828884
2413.0,2508.5813,19.218603
1027.0,1170.2988,14.324385
3083.0,2660.3435,19.984282
3855.0,3234.678,21.96508
3399.0,3016.7817,20.564745
5423.0,3699.1265,24.293142
3033.0,3637.4514,22.920397
3719.0,3212.5916,21.53175
6537.0,6445.6216,31.618752
2195.0,3535.8203,22.65418
6658.0,5938.3677,32.734787
6088.0,5640.541,27.448347
3399.0,3409.0332,22.206217
3637.0,3973.232,24.941164
2861.0,3663.5867,23.156662
2282.0,2576.1213,20.271029
2572.0,2494.8203,18.559364
2033.0,2174.849,17.764555
2635.0,2967.1323,20.465849
6142.0,6489.005,28.931795
3242.0,3914.0625,22.637426
1590.0,2222.187,17.295284
3053.0,3066.7122,19.282957
3880.0,4985.965,25.895435
4999.0,3436.1165,20.795069
2379.0,2943.4,19.718775
2572.0,2507.043,18.792812
3332.0,2202.1125,16.29348
3251.0,2528.28,17.097055
4410.0,2489.7495,17.866053
4008.0,3844.4119,22.63238
7558.0,6373.211,29.93758
4861.0,6912.9673,33.967705
4284.0,4025.3594,23.750889
3556.0,3135.3003,19.584084
2241.0,2965.045,18.48906
2379.0,2599.1118,17.19201
1930.0,2504.3333,18.324783
2282.0,2460.1943,17.264257
1332.0,3346.2117,21.390982
1027.0,1335.141,15.409423
1995.0,2593.2717,19.413277
5423.0,4426.484,23.935074
6537.0,4926.0234,25.244827
7820.0,5772.7554,27.070705
4189.0,4250.281,22.920506
1590.0,2640.253,17.9088
4296.0,3753.3335,21.812664
3078.0,3612.1877,21.132105
3083.0,2334.4153,17.78013
1995.0,2475.8235,19.05704
9555.0,6205.1523,31.163553
5476.0,4071.9348,23.061522
5388.0,6800.123,33.051735
3399.0,3551.4778,20.790617
5503.0,4560.649,24.166994
4214.0,2953.4038,19.099638
2956.0,2815.678,19.170784
2379.0,2440.116,16.742493
2868.0,3730.6643,21.253515
3108.0,2923.4714,19.252977
1332.0,1587.9242,17.681244
2635.0,3517.7935,20.195341
