true,predicted,predicted_std
2.878000020980835,1.4696975,0.68161994
1.8329999446868896,1.8914446,0.70631886
1.937999963760376,2.4038966,0.7360654
2.504499912261963,2.1218913,0.71260774
1.4600000381469727,1.7519684,0.71518874
1.3550000190734863,1.2448112,0.65798664
0.7753000259399414,1.2414323,0.6763755
0.7200499773025513,1.198898,0.667767
1.628000020980835,1.2028233,0.66838324
2.942500114440918,1.9974024,0.7088923
2.941999912261963,1.6995548,0.6882871
2.2195000648498535,1.5991963,0.68296796
2.984499931335449,1.551512,0.68492156
1.1483500003814697,1.2141048,0.66772425
2.9144999980926514,1.8929747,0.7080492
1.219249963760376,1.120766,0.6561196
1.777500033378601,1.1812602,0.66027063
2.4600000381469727,1.6584903,0.6909247
1.784999966621399,2.321958,0.8062259
0.996399998664856,1.6861972,0.7247744
1.3995000123977661,1.4781277,0.69682395
1.7480000257492065,1.9930562,0.7638347
1.743499994277954,1.8444461,0.75510865
1.0824999809265137,1.2597702,0.6888798
1.8294999599456787,1.3557225,0.6924573
1.8135000467300415,2.0357277,0.7649145
1.9845000505447388,1.742167,0.7438616
6.730500221252441,4.983015,1.1057138
5.693999767303467,4.717228,1.0780263
4.856500148773193,4.8173766,1.0760194
5.347499847412109,4.725541,1.0808223
6.349999904632568,4.530131,1.0637624
4.100500106811523,4.349815,1.055503
5.9085001945495605,4.554765,1.0548383
5.2845001220703125,4.4653964,1.0579544
4.80049991607666,4.398321,1.0571195
4.025000095367432,4.7054176,1.0811839
3.430999994277954,4.065329,1.0307113
4.234000205993652,4.3184586,1.057876
3.115000009536743,3.3420222,0.84286964
1.6480000019073486,2.6561775,0.80679184
2.4860000610351562,2.8549669,0.81605923
1.8385000228881836,2.6599548,0.8159219
3.9260001182556152,3.0616033,0.8215617
3.433500051498413,2.3624895,0.7773367
3.069999933242798,2.493076,0.7897389
3.0980000495910645,1.8327422,0.73489314
4.632999897003174,2.9561856,0.82000357
3.7014999389648438,1.8032717,0.7374248
4.999499797821045,3.230588,0.8289447
3.180000066757202,2.5091074,0.7902391
2.575500011444092,2.7406957,0.7881558
1.7755000591278076,2.5966098,0.78766304
2.432499885559082,2.2190866,0.74135566
3.828000068664551,2.7140412,0.8081899
3.367500066757202,2.8969913,0.81412023
1.7244999408721924,2.2343025,0.761203
3.0394999980926514,2.5482762,0.7661509
3.1619999408721924,2.5468695,0.7797653
3.3129000663757324,2.603179,0.79642236
3.0980000495910645,2.7301347,0.800371
3.0285000801086426,2.252589,0.7515745
4.632999897003174,2.6341627,0.7931604
2.2130000591278076,2.3161857,0.75258493
3.677999973297119,2.6583517,0.8012606
3.5280001163482666,2.8409386,0.8120712
1.7319999933242798,2.3126483,0.77259207
1.7074999809265137,2.114252,0.7649492
1.6584999561309814,1.9868091,0.7494281
1.340499997138977,2.0578434,0.7557795
1.7994999885559082,2.056601,0.7826666
1.9515000581741333,1.4320232,0.7298679
1.7085000276565552,2.0690665,0.7464011
1.7554999589920044,2.2806838,0.799434
1.537500023841858,2.0238163,0.7651356
1.3144999742507935,2.2979655,0.7845529
1.8035000562667847,1.7370479,0.7182772
3.755000114440918,3.213234,0.82886034
2.375499963760376,1.8042827,0.71832675
2.069000005722046,1.876646,0.72612506
1.9470000267028809,1.811498,0.717636
2.3315000534057617,1.7717924,0.74162495
1.8320000171661377,1.7553045,0.71967876
2.2869999408721924,1.6123598,0.7319123
1.996500015258789,1.8001454,0.72558594
1.7345000505447388,1.7237535,0.74067205
2.4774999618530273,1.6860847,0.73079467
1.537500023841858,1.9551886,0.7706982
2.938499927520752,1.9761754,0.7122092
2.4519999027252197,1.9546841,0.70476466
2.6449999809265137,2.507894,0.7466638
2.373500108718872,1.8427819,0.7051246
1.2860000133514404,1.9730582,0.7022816
1.30649995803833,2.0625465,0.7078442
2.560499906539917,2.6034389,0.7607925
2.1519999504089355,2.0116951,0.70461494
3.6080000400543213,2.1312912,0.70621604
3.624000072479248,3.1304393,0.79632264
2.9725000858306885,2.4719167,0.74716544
4.374000072479248,3.0628846,0.7932005
2.510499954223633,2.3255465,0.72338873
2.3894999027252197,2.2809694,0.7153506
2.384999990463257,2.2318285,0.708674
2.746000051498413,1.8354675,0.67840534
2.9725000858306885,2.4091825,0.7337585
3.609499931335449,3.3514283,0.8079685
2.9769999980926514,2.6096034,0.7702576
3.0920000076293945,2.9434023,0.7984031
2.1875,2.6004078,0.7634163
2.630500078201294,1.9973458,0.6975056
2.816499948501587,2.7399275,0.7838317
3.4114999771118164,2.5969157,0.75531477
4.19950008392334,2.9919043,0.7852776
2.927000045776367,2.6372902,0.7575682
1.8665000200271606,2.7057462,0.76335806
2.682499885559082,2.8114169,0.7726577
2.7894999980926514,2.763883,0.76907086
2.744499921798706,2.7269897,0.7664767
3.127000093460083,2.8978348,0.78507906
3.2070000171661377,3.1479254,0.7943381
3.127000093460083,2.7340515,0.7822837
3.262500047683716,2.8292654,0.77203494
1.8925000429153442,2.965815,0.7990594
2.827500104904175,2.8755853,0.77858144
2.5360000133514404,2.6120977,0.77572685
2.3480000495910645,3.0491672,0.80613816
2.9665000438690186,3.0223203,0.78831303
2.5415000915527344,2.79583,0.7906505
2.7674999237060547,2.4617438,0.7637352
2.816499948501587,2.787635,0.7933765
3.375,3.074806,0.7978936
3.736999988555908,2.7588415,0.77186805
2.3324999809265137,3.002757,0.7917828
4.19950008392334,3.2289896,0.7985776
