true,predicted,predicted_std
19.940000534057617,15.171059,1.4852891
11.359999656677246,17.87996,1.583068
14.5600004196167,12.905669,1.4120104
14.619999885559082,14.592111,1.470716
17.459999084472656,12.644549,1.4001869
9.680000305175781,16.797115,1.5528021
12.699999809265137,12.5263605,1.4004768
15.680000305175781,11.154582,1.3484654
7.610000133514404,10.947905,1.3426447
10.630000114440918,12.565721,1.4018162
16.329999923706055,15.833405,1.5142274
12.239999771118164,12.44867,1.3923825
22.760000228881836,23.049974,1.7997565
23.260000228881836,23.720345,1.7754753
10.0,11.274149,1.3494978
17.829999923706055,15.869082,1.5051042
19.790000915527344,14.3534775,1.4445812
10.630000114440918,10.755795,1.3313863
14.380000114440918,14.143602,1.4569548
16.149999618530273,12.60911,1.4038804
23.290000915527344,26.553438,1.8558376
22.729999542236328,22.846346,1.7381573
25.780000686645508,21.478952,1.6998783
9.1899995803833,12.863566,1.4071867
13.34000015258789,9.846187,1.3071958
15.680000305175781,10.409709,1.3307595
12.59000015258789,11.144966,1.3573625
12.130000114440918,11.297067,1.3613845
12.4399995803833,13.616179,1.4372509
25.469999313354492,19.733824,1.6116527
23.100000381469727,24.545427,1.7950467
23.25,20.829664,1.6761924
17.18000030517578,18.396751,1.5984929
19.940000534057617,13.413915,1.4288169
11.899999618530273,11.731827,1.3723687
22.420000076293945,18.069685,1.6012505
17.790000915527344,14.033776,1.4484818
17.829999923706055,16.73808,1.5453925
15.399999618530273,9.526476,1.2948518
12.699999809265137,13.037172,1.4173243
17.15999984741211,17.415194,1.5570072
12.59000015258789,11.602788,1.3745742
10.630000114440918,12.608729,1.4114627
16.3700008392334,14.033063,1.4270804
9.930000305175781,9.084831,1.2828954
22.709999084472656,16.311234,1.562418
21.829999923706055,22.38598,1.7541487
23.56999969482422,22.08351,1.7172788
16.799999237060547,14.945906,1.4871364
9.489999771118164,14.354033,1.4692426
9.1899995803833,11.347182,1.3539908
10.420000076293945,10.834606,1.3373679
25.350000381469727,16.968355,1.5437878
15.470000267028809,17.880417,1.598078
26.639999389648438,21.13482,1.6930124
17.18000030517578,17.443064,1.586627
22.729999542236328,24.903534,1.8032478
16.799999237060547,14.4208975,1.4549521
10.680000305175781,14.04524,1.4523491
24.0,20.869934,1.7205348
17.75,15.308603,1.4947684
15.640000343322754,18.34045,1.5847598
15.25,17.989557,1.5838807
17.489999771118164,16.750326,1.5281124
16.850000381469727,17.017803,1.5537738
17.459999084472656,14.025384,1.4392381
7.489999771118164,14.207114,1.4589552
11.600000381469727,13.894447,1.4357333
12.130000114440918,13.028578,1.4174782
9.640000343322754,19.17233,1.613304
9.460000038146973,12.78617,1.4026546
25.780000686645508,24.539053,1.8600606
10.680000305175781,14.063802,1.4576063
19.209999084472656,16.81088,1.5420146
13.369999885559082,12.932513,1.4054152
10.0,17.893635,1.588668
15.630000114440918,12.409654,1.3997278
16.3700008392334,18.551832,1.6099746
9.930000305175781,12.642207,1.4061795
21.829999923706055,20.649832,1.6636138
23.25,21.804756,1.7345101
23.290000915527344,22.909597,1.7618334
22.729999542236328,24.255196,1.8149003
8.859999656677246,14.651906,1.4766165
14.5600004196167,11.598459,1.3657695
10.699999809265137,14.472042,1.4700146
18.459999084472656,17.924665,1.5761377
15.680000305175781,11.959128,1.3810325
10.630000114440918,14.380103,1.4743142
9.930000305175781,11.217593,1.3513409
15.289999961853027,13.18771,1.4248939
15.5,11.42659,1.360341
16.329999923706055,17.648823,1.5902314
12.4399995803833,13.736411,1.4416924
16.149999618530273,14.000243,1.459945
22.489999771118164,24.029432,1.7991827
15.470000267028809,17.806894,1.5970719
21.90999984741211,19.418047,1.6486896
23.56999969482422,25.008194,1.8510987
8.859999656677246,15.382419,1.5129923
19.209999084472656,18.499773,1.6185601
19.940000534057617,14.530058,1.479172
11.880000114440918,10.817286,1.3341632
7.610000133514404,14.559816,1.4812582
10.260000228881836,13.078242,1.4251735
9.460000038146973,11.705081,1.3715252
21.829999923706055,20.515202,1.6428505
10.680000305175781,18.127213,1.6267865
9.970000267028809,12.188722,1.3838662
9.470000267028809,14.528827,1.4709306
16.850000381469727,18.644638,1.6384958
11.359999656677246,18.538023,1.6211987
10.479999542236328,10.810708,1.3367683
7.610000133514404,13.9596615,1.4559819
13.350000381469727,13.6506605,1.4424459
11.430000305175781,14.499555,1.476922
14.380000114440918,14.420317,1.4767386
14.649999618530273,15.5082,1.5080787
23.290000915527344,22.081867,1.724886
22.729999542236328,22.782719,1.7185515
9.489999771118164,13.442457,1.4223667
15.25,12.829116,1.4011106
