true,predicted,predicted_std
299.0,314.49518,5.8227487
425.0,432.65076,6.65407
272.0,294.4197,5.4004254
257.0,329.95935,5.7805066
293.0,322.5354,5.5755816
374.0,321.59067,5.656692
226.0,317.3001,5.9357944
226.0,219.7795,5.0208783
218.0,154.46321,4.139222
132.0,169.24974,4.8558803
386.0,379.2292,6.3385253
226.0,279.2021,5.335423
454.0,477.9936,7.3200336
430.0,520.34576,7.7624373
271.0,291.03592,5.1863017
330.0,331.8754,5.6413994
361.0,412.14832,6.421634
132.0,223.50865,4.7616925
297.0,298.5163,5.3314795
321.0,383.90918,6.22269
430.0,512.514,7.7105885
472.0,507.9812,7.5847235
496.0,436.84372,6.7289324
187.0,230.74156,4.6618896
262.0,297.0851,5.243678
226.0,253.59297,4.989636
147.0,169.2032,4.1572113
236.0,299.85028,5.350517
281.0,303.39087,5.470571
580.0,486.98853,7.6140532
534.0,467.7205,7.1108465
552.0,499.51443,7.4096365
356.0,353.5205,5.766109
299.0,308.97906,5.4047995
315.0,357.80276,5.643996
350.0,329.78897,5.558111
413.0,364.6077,5.7494426
330.0,357.68378,5.6950297
261.0,300.58,5.40363
226.0,242.36252,4.657506
362.0,386.2034,6.1184344
147.0,130.55954,3.7574837
132.0,118.11482,3.4665911
387.0,365.08594,5.8056717
195.0,159.0307,3.9182763
248.0,284.01465,5.2509155
352.0,449.14246,6.7472568
450.0,455.95862,6.94107
288.0,293.71152,5.227997
323.0,318.48874,5.4034877
187.0,220.82066,4.524868
190.0,227.3434,4.6336913
300.0,335.37805,5.6185174
294.0,351.15283,5.6610126
430.0,408.36444,6.398424
356.0,388.2034,6.350343
472.0,515.7399,7.760981
288.0,300.50635,5.3359914
331.0,350.618,5.793516
422.0,406.22955,6.277184
397.0,346.99576,5.7830005
277.0,411.61526,6.369326
303.0,373.62625,5.9047823
389.0,430.12238,6.5309887
385.0,374.93008,5.8940563
293.0,346.26428,5.774655
283.0,330.92276,5.6825147
158.0,223.54668,4.713964
236.0,262.4419,4.880576
353.0,367.60974,5.7647443
245.0,292.7785,5.41554
496.0,420.0302,6.7174835
331.0,344.82202,5.4666758
300.0,315.98392,5.4227524
311.0,268.7002,4.901391
271.0,296.76062,5.372498
201.0,225.06566,4.8253007
387.0,386.64862,5.9946094
195.0,246.94022,4.9035487
352.0,450.33386,7.2653427
552.0,534.07886,8.317078
430.0,493.1285,7.932467
472.0,554.63434,8.544349
253.0,348.35248,6.414921
272.0,294.08884,5.5864353
355.0,379.69092,6.8158627
402.0,373.91913,6.3739257
226.0,292.44168,6.0954213
132.0,177.25429,5.3406334
195.0,194.34756,5.4320536
338.0,291.08163,5.823976
382.0,351.94064,6.8735995
386.0,378.9932,7.026567
281.0,308.7174,6.033418
321.0,369.84094,6.913767
428.0,507.7034,7.9396214
294.0,375.69928,6.779889
392.0,442.9126,7.4866066
450.0,480.69333,7.75465
253.0,337.06476,6.537474
300.0,394.0326,7.141575
299.0,366.76935,7.185881
300.0,371.7813,8.888755
218.0,297.67657,7.242745
201.0,247.02602,6.304886
245.0,352.04388,6.9948893
352.0,453.33603,8.210752
331.0,327.45822,5.961663
257.0,276.33932,5.391889
315.0,316.83618,5.8668237
385.0,435.4868,7.0255218
425.0,406.89575,6.8133755
287.0,253.54826,5.6644335
218.0,220.84508,5.265301
370.0,344.32956,6.2931414
274.0,267.66794,5.239628
297.0,302.07138,5.653428
301.0,315.3368,5.5478387
430.0,395.10834,6.2090173
472.0,540.5579,7.9140587
323.0,347.2889,5.380818
303.0,338.43668,5.5632606
243.0,286.3853,5.3933263
287.0,275.00696,5.0600595
252.0,272.0184,5.156698
300.0,287.65298,5.403038
147.0,197.26698,4.486497
132.0,200.8521,4.534481
117.0,266.51605,5.386483
386.0,388.98505,6.1805315
428.0,460.39938,6.9816732
430.0,390.59497,6.093355
356.0,334.10242,5.843998
257.0,316.69226,5.459669
368.0,312.20135,5.5636954
402.0,365.4118,5.8719864
195.0,182.40775,4.688442
117.0,247.44318,5.620776
552.0,389.11194,6.108763
416.0,384.26224,6.168279
496.0,457.02753,6.8484445
253.0,216.10988,4.5350695
389.0,347.9662,5.9594445
355.0,323.37115,5.739487
300.0,321.19077,5.6810193
287.0,254.6774,5.196353
374.0,309.09244,5.497559
377.0,295.48718,5.363051
147.0,143.32999,4.089358
245.0,323.31534,5.669982
