true,predicted,predicted_std
48.400001525878906,51.529766,1.9268113
54.099998474121094,51.552116,1.922581
50.20000076293945,52.837353,1.9513386
48.099998474121094,51.463562,1.918025
50.20000076293945,47.623734,1.9182117
52.5,48.71236,1.9185171
50.599998474121094,42.03381,2.0100257
47.099998474121094,47.316074,1.9296812
48.5,50.503094,1.911478
55.0,49.91925,1.9361974
49.5,51.04476,1.922598
52.900001525878906,53.428364,1.9546593
51.400001525878906,53.01767,1.9476571
49.0,53.00706,1.9538851
51.599998474121094,51.849205,1.9274822
48.70000076293945,50.41779,1.9281441
41.099998474121094,51.04923,1.9530225
47.70000076293945,54.28718,1.9763565
52.70000076293945,52.391384,1.9504309
54.5,56.62097,2.016165
55.20000076293945,53.071815,1.9458731
55.900001525878906,51.410873,1.9166867
50.70000076293945,51.19649,1.9033685
53.5,51.26846,1.9228668
57.5,52.890083,1.9429603
54.79999923706055,52.03342,1.9253262
50.70000076293945,49.27725,1.9042242
50.400001525878906,48.85474,1.8411636
53.5,52.974083,1.9212404
47.5,50.469456,1.8855569
56.29999923706055,50.985096,1.8841488
56.20000076293945,51.55191,1.8943813
56.400001525878906,50.90654,1.8800449
56.70000076293945,52.98205,1.9182955
56.20000076293945,51.189224,1.8914075
56.599998474121094,52.171654,1.9141335
50.0,49.923428,1.8648483
49.5,50.330578,1.8783305
54.20000076293945,49.736713,1.8710016
52.20000076293945,53.40391,1.9475716
51.70000076293945,53.74698,1.9516371
55.79999923706055,53.80254,1.9533058
51.0,52.88978,1.9322894
57.79999923706055,55.94543,1.9934647
54.0,52.437275,1.9442906
54.79999923706055,54.330273,1.9689802
51.0,55.337856,1.9891872
63.099998474121094,56.910736,2.028919
51.099998474121094,53.579277,1.9614512
56.20000076293945,53.325665,1.9389496
50.5,56.88515,2.0280128
57.099998474121094,53.14563,1.9423757
50.400001525878906,54.12466,1.9558464
58.0,55.08965,1.9821165
57.79999923706055,53.315243,1.9403378
57.599998474121094,53.796978,1.969314
51.900001525878906,54.70014,1.9742167
51.599998474121094,51.73801,1.9564464
56.400001525878906,53.654514,1.969084
55.0,51.998444,1.9319682
51.0,52.375656,1.9318814
57.20000076293945,53.584538,1.9799384
63.099998474121094,55.50238,1.9941235
52.099998474121094,52.202415,1.9318367
55.20000076293945,54.65093,1.9724455
52.70000076293945,56.397938,1.9987876
59.099998474121094,54.926517,1.9739606
55.0,52.124134,1.9160621
53.79999923706055,53.179783,1.9554945
53.099998474121094,55.254044,1.9966229
55.29999923706055,53.137516,1.9495702
57.29999923706055,52.26859,1.9306623
52.400001525878906,55.01485,1.9796157
53.5,51.5186,1.9108202
51.900001525878906,53.995846,1.9653037
52.099998474121094,56.05299,1.9999123
49.70000076293945,54.494225,1.9662101
52.79999923706055,54.004986,1.9641138
52.599998474121094,54.181095,1.9514259
59.900001525878906,53.533672,1.942501
55.70000076293945,55.011677,1.9830335
56.0,55.24622,1.9851525
54.599998474121094,52.268353,1.9235536
52.29999923706055,52.641254,1.930134
55.5,54.368366,1.9635489
52.400001525878906,55.74083,2.0002055
53.099998474121094,52.322987,1.9205478
51.900001525878906,51.28865,1.9060699
57.599998474121094,51.507805,1.9058373
55.099998474121094,50.690712,1.9041067
59.099998474121094,53.685463,1.9558316
56.20000076293945,56.399784,2.0081158
57.20000076293945,52.882,1.9412141
54.29999923706055,53.975273,1.9592297
51.5,54.560116,1.9683542
55.099998474121094,50.878567,1.9612824
53.0,52.77136,1.9304923
52.599998474121094,56.266964,2.0003211
57.20000076293945,53.135002,1.9376491
49.29999923706055,49.59919,1.8979219
53.0,53.0592,1.940851
55.5,55.14818,1.9878355
53.5,53.132587,1.9393932
57.20000076293945,52.084545,1.9270873
57.20000076293945,54.577908,1.9717556
54.599998474121094,55.64703,1.999184
57.0,50.133564,1.8996576
52.5,49.214966,1.9007246
52.70000076293945,48.346992,1.8957036
50.0,50.601948,1.9087546
44.20000076293945,51.553204,1.9366406
47.0,50.596474,1.8944404
53.29999923706055,49.245354,1.8848913
36.29999923706055,40.7438,2.0400612
57.400001525878906,51.129364,1.9608583
46.400001525878906,49.439125,1.9407812
49.599998474121094,42.917423,2.0689366
51.099998474121094,43.385906,1.9750051
50.29999923706055,47.00688,1.8929164
48.79999923706055,36.361256,1.9985379
47.900001525878906,48.52754,2.0464566
50.70000076293945,51.243862,1.917747
25.399999618530273,10.469027,2.1275802
14.600000381469727,14.137242,2.1490297
35.29999923706055,11.583351,2.1563213
33.900001525878906,21.63411,2.156764
26.0,10.186047,2.130796
23.399999618530273,15.137946,2.177761
4.099999904632568,12.875003,2.208324
14.100000381469727,25.253353,2.2670903
24.200000762939453,13.972261,2.1682215
21.600000381469727,26.385324,2.0062
7.400000095367432,15.145703,2.2411544
37.5,21.193169,2.3515399
