true,predicted,predicted_std
78.0,77.658165,2.0621517
78.0,77.292656,2.047353
78.0,77.06824,2.0422494
78.0,76.88347,2.034128
78.0,77.658195,2.0585027
78.0,76.51851,2.0280633
78.0,77.96865,2.0670867
78.0,76.4395,2.0243745
82.0,81.13307,2.0756247
82.0,81.43849,2.0748944
82.0,81.72498,2.0776567
82.0,81.501724,2.074293
82.0,81.206085,2.0716949
82.0,81.53536,2.0747006
82.0,81.37143,2.074573
82.0,81.45272,2.0727127
89.0,88.7828,2.1761444
89.0,88.38395,2.1670198
89.0,88.45431,2.167701
89.0,88.450455,2.1695023
89.0,88.5566,2.169715
89.0,88.25512,2.1643014
89.0,88.391266,2.165464
89.0,88.24302,2.1648095
99.0,99.24751,2.2864294
99.0,99.701836,2.2950552
99.0,99.063705,2.2927647
99.0,99.309135,2.2949927
99.0,99.62853,2.2956588
99.0,99.48567,2.295906
99.0,100.03803,2.2986877
99.0,99.51529,2.2940502
104.0,105.28705,2.3148446
104.0,104.70575,2.3147519
104.0,104.79865,2.3179061
104.0,104.73979,2.3176107
104.0,105.1886,2.318457
104.0,104.580444,2.3172674
104.0,105.18136,2.3152602
104.0,104.698265,2.3190413
110.0,110.80336,2.3465447
110.0,110.58702,2.3446424
110.0,110.43386,2.3436127
110.0,110.63327,2.3452587
110.0,110.81613,2.3455827
110.0,110.734695,2.3450284
110.0,111.31637,2.3479593
110.0,110.45475,2.3442225
124.0,124.971306,2.5361195
124.0,126.01349,2.5623243
124.0,124.481476,2.5439827
124.0,124.19009,2.539796
124.0,124.67028,2.5382335
124.0,124.576935,2.5456607
124.0,125.37226,2.5420532
124.0,125.02258,2.5537713
131.0,130.57593,2.5758789
131.0,130.7366,2.5711966
131.0,131.58037,2.5849218
131.0,130.40523,2.5709648
131.0,130.41711,2.566851
131.0,130.79755,2.572107
131.0,130.48253,2.5667934
131.0,131.87651,2.5872734
139.0,138.92836,2.6877556
139.0,140.9748,2.7076883
139.0,139.8274,2.6959338
139.0,136.2711,2.6550794
139.0,138.49628,2.6842778
139.0,139.4856,2.6911273
139.0,140.47972,2.7020414
139.0,145.4307,2.7498388
145.0,144.27806,2.739691
145.0,145.04593,2.7459388
145.0,146.3066,2.7590523
145.0,142.90588,2.7271426
145.0,144.18877,2.7525117
145.0,145.54065,2.7553651
145.0,145.1705,2.747484
145.0,149.76385,2.7924495
152.0,151.68102,2.8243585
152.0,149.56944,2.7965448
152.0,152.1559,2.833718
152.0,149.90384,2.8023741
152.0,149.57079,2.8118746
152.0,153.39452,2.8373818
152.0,151.73596,2.8359945
152.0,156.90053,2.877056
161.0,160.72278,2.9080179
161.0,159.81357,2.8967874
161.0,159.7539,2.898642
161.0,158.94695,2.8928607
161.0,160.62991,2.9103332
161.0,159.85529,2.9031534
161.0,160.1629,2.9035456
161.0,161.16795,2.9143627
166.0,167.89725,3.1565394
166.0,167.73306,3.1540062
166.0,166.22035,3.1239681
166.0,163.26334,3.0817215
166.0,166.04941,3.1209214
166.0,165.70216,3.1132941
166.0,164.14026,3.1012328
166.0,164.4116,3.1005707
168.0,167.9358,2.9891207
168.0,170.74092,3.0162544
168.0,169.47514,3.009154
168.0,166.4891,2.9834874
168.0,168.11682,3.0088954
168.0,169.2133,3.0042925
168.0,165.45885,2.9914079
168.0,168.05615,2.9932728
173.0,175.425,3.023754
173.0,176.44983,3.0428014
173.0,175.69048,3.0438635
173.0,173.4893,3.0217788
173.0,175.07373,3.032562
173.0,174.92993,3.0382576
173.0,174.33629,3.0313737
173.0,177.94043,3.064438
176.0,175.49303,3.0503762
176.0,173.62248,3.0394409
176.0,179.8087,3.116869
176.0,174.62132,3.055319
176.0,173.97513,3.0493803
176.0,175.4819,3.0496476
176.0,177.25745,3.0930433
176.0,174.41063,3.058958
176.0,175.95576,3.0870085
176.0,179.4233,3.1161945
176.0,178.80885,3.089284
176.0,173.30066,3.043386
176.0,171.13234,3.0098324
181.0,184.48474,3.1489017
181.0,184.366,3.1464252
181.0,180.23915,3.1085484
181.0,181.00154,3.1204712
181.0,181.32646,3.1222029
181.0,184.26357,3.1464558
181.0,179.94199,3.1024718
181.0,181.70032,3.1336288
181.0,183.53954,3.14153
188.0,187.99031,3.1851988
188.0,188.51776,3.1789443
188.0,186.95636,3.1787398
188.0,192.09782,3.2540915
188.0,188.9299,3.221953
188.0,186.89047,3.1768947
188.0,184.58118,3.1421592
188.0,186.26086,3.176167
188.0,191.20096,3.19242
188.0,187.76407,3.1942787
188.0,187.61746,3.1937733
188.0,187.68211,3.1865277
188.0,190.83524,3.1938367
194.0,198.81749,3.2892735
194.0,195.27043,3.2759569
194.0,193.47101,3.2340977
194.0,194.99763,3.2528925
194.0,194.76318,3.2564354
194.0,195.90332,3.2696347
194.0,194.42468,3.26628
194.0,195.36038,3.2723072
194.0,193.24939,3.241933
194.0,192.84595,3.2394385
194.0,195.12936,3.27096
194.0,194.42137,3.2590475
194.0,195.17154,3.2638226
194.0,197.14333,3.2930057
194.0,198.74242,3.308221
194.0,194.78918,3.2582316
198.0,198.17331,3.308185
198.0,197.5976,3.2949533
198.0,200.65852,3.3207145
198.0,199.6583,3.308064
198.0,198.34836,3.3141985
198.0,200.25137,3.3306704
198.0,196.70215,3.2914495
198.0,197.27235,3.3089027
198.0,197.67136,3.3039856
198.0,196.97989,3.2923648
198.0,200.66136,3.3356392
198.0,200.95549,3.3313339
198.0,197.3199,3.3056357
203.0,204.65588,3.3323908
203.0,205.02573,3.3349848
203.0,204.53203,3.3260434
203.0,205.40244,3.344702
203.0,204.78003,3.342227
203.0,205.88647,3.3533108
203.0,205.1333,3.332005
203.0,206.77242,3.3521552
203.0,205.45816,3.3369265
203.0,205.59012,3.3504863
203.0,204.79953,3.3393688
203.0,207.7499,3.3623686
203.0,204.19681,3.3324609
203.0,204.28561,3.3153722
208.0,208.70326,3.3602014
208.0,209.55968,3.361822
208.0,208.49486,3.3641896
208.0,208.41216,3.370035
208.0,211.40831,3.380963
208.0,209.75792,3.377908
208.0,211.21095,3.3886447
208.0,210.5065,3.3828373
208.0,209.91354,3.3826716
208.0,208.90007,3.3779366
208.0,208.65634,3.365138
208.0,211.07738,3.3879013
212.0,211.32462,3.4293141
212.0,213.347,3.4241421
212.0,213.6446,3.4390318
212.0,212.70988,3.4220407
212.0,214.57536,3.433272
212.0,214.07973,3.4300282
212.0,214.91443,3.445497
212.0,213.35059,3.4280088
212.0,214.64058,3.426826
212.0,212.73666,3.415937
212.0,211.24701,3.417414
216.0,213.55957,3.4260175
216.0,214.6139,3.4446807
216.0,213.40129,3.4322722
216.0,214.1016,3.4310591
216.0,213.57579,3.4221299
216.0,215.39204,3.4422672
216.0,214.91656,3.4281585
216.0,214.23293,3.424415
216.0,214.67317,3.431501
216.0,210.9435,3.4302685
216.0,213.69276,3.4193487
219.0,220.55374,3.5062137
219.0,220.19548,3.5012932
219.0,219.98393,3.4949734
219.0,220.60588,3.5045872
219.0,219.43216,3.4958713
219.0,220.256,3.496444
219.0,220.10408,3.498926
219.0,219.50858,3.4966307
219.0,220.41893,3.5000353
219.0,220.18376,3.500408
219.0,219.92908,3.5044808
223.0,228.27565,3.60155
223.0,228.25397,3.6006668
223.0,225.46753,3.5697088
223.0,220.68085,3.5111578
223.0,225.94206,3.5738957
223.0,221.37988,3.5179672
223.0,221.99391,3.5290585
226.0,227.95618,3.5957696
226.0,227.92737,3.5930402
226.0,228.7376,3.6064122
226.0,227.91515,3.5936284
226.0,228.005,3.5947874
226.0,227.94716,3.5928476
226.0,228.09445,3.5949566
226.0,227.68152,3.5927134
226.0,227.39644,3.5892284
226.0,227.89767,3.5935252
226.0,226.77048,3.5846405
226.0,226.8619,3.5806615
226.0,225.74498,3.577096
229.0,228.19936,3.5984626
229.0,228.5713,3.607334
229.0,227.97057,3.5968814
229.0,228.25224,3.5980942
229.0,228.34935,3.599028
229.0,228.48647,3.6042025
229.0,226.18736,3.5886688
229.0,227.3084,3.5898883
229.0,228.25787,3.6070287
229.0,228.71278,3.6095166
