true,predicted,predicted_std
48.400001525878906,49.544434,1.7315129
54.099998474121094,52.397907,1.7829747
50.20000076293945,51.885098,1.7702674
48.099998474121094,52.677456,1.7836407
50.20000076293945,48.257812,1.7179404
52.5,48.632694,1.72239
50.599998474121094,46.946686,1.6956381
47.099998474121094,44.67102,1.6605833
48.5,49.437557,1.736708
55.0,46.912346,1.7492036
49.5,50.363235,1.7491854
52.900001525878906,54.92883,1.8276306
51.400001525878906,50.060253,1.7410927
49.0,47.304703,1.7051138
51.599998474121094,52.28693,1.7758923
48.70000076293945,45.49713,1.6757013
41.099998474121094,49.022266,1.7253999
47.70000076293945,49.55169,1.7350217
52.70000076293945,53.26436,1.8016078
54.5,55.838512,1.8427687
55.20000076293945,51.465576,1.7790934
55.900001525878906,55.692482,1.8393874
50.70000076293945,53.264088,1.800112
53.5,51.912846,1.7796195
57.5,52.532085,1.7882731
54.79999923706055,53.51323,1.7934312
50.70000076293945,54.377354,1.8120201
50.400001525878906,51.26546,1.7629323
53.5,55.24611,1.8355049
47.5,50.35203,1.7489879
56.29999923706055,52.3479,1.7800951
56.20000076293945,54.33478,1.8095247
56.400001525878906,54.34397,1.8191148
56.70000076293945,54.235703,1.8133097
56.20000076293945,52.232086,1.7891399
56.599998474121094,55.31044,1.8344591
50.0,51.34187,1.7730415
49.5,53.59162,1.800404
54.20000076293945,51.814415,1.7762685
52.20000076293945,52.52315,1.7909206
51.70000076293945,56.40262,1.85351
55.79999923706055,56.787464,1.8624343
51.0,52.111656,1.781477
57.79999923706055,55.296906,1.8320799
54.0,53.967205,1.808334
54.79999923706055,54.48436,1.8237237
51.0,54.780308,1.822758
63.099998474121094,55.563854,1.8400313
51.099998474121094,55.27799,1.8340403
56.20000076293945,51.742493,1.7696195
50.5,55.762596,1.8414884
57.099998474121094,54.48246,1.8159657
50.400001525878906,52.904713,1.7900772
58.0,56.69008,1.8595723
57.79999923706055,54.436512,1.8185004
57.599998474121094,54.265446,1.8175296
51.900001525878906,55.747726,1.8452692
51.599998474121094,55.64257,1.8478448
56.400001525878906,53.614704,1.8008819
55.0,53.229145,1.8000953
51.0,52.64124,1.7866211
57.20000076293945,54.14163,1.8099248
63.099998474121094,56.212856,1.8506308
52.099998474121094,55.97653,1.8494346
55.20000076293945,54.37783,1.8194172
52.70000076293945,54.753086,1.8198234
59.099998474121094,54.898342,1.8252136
55.0,54.95834,1.8224783
53.79999923706055,56.062824,1.8472645
53.099998474121094,54.820557,1.8269922
55.29999923706055,54.916893,1.822392
57.29999923706055,51.968338,1.7895012
52.400001525878906,54.629463,1.8233194
53.5,55.751965,1.8350068
51.900001525878906,54.888985,1.8192313
52.099998474121094,55.532032,1.835135
49.70000076293945,55.03971,1.8278595
52.79999923706055,51.7374,1.7718941
52.599998474121094,55.23504,1.8321574
59.900001525878906,55.593346,1.8344642
55.70000076293945,55.805897,1.8371292
56.0,58.500347,1.8890582
54.599998474121094,54.345093,1.8095328
52.29999923706055,52.463852,1.7841829
55.5,54.147865,1.809471
52.400001525878906,53.92549,1.8109133
53.099998474121094,54.24018,1.8145485
51.900001525878906,53.59699,1.8021168
57.599998474121094,56.168243,1.8395587
55.099998474121094,53.899635,1.8054976
59.099998474121094,50.41047,1.7477196
56.20000076293945,53.592426,1.8047743
57.20000076293945,51.265137,1.7653025
54.29999923706055,52.26071,1.7778718
51.5,54.34459,1.8153813
55.099998474121094,53.757195,1.8049219
53.0,53.805893,1.8021494
52.599998474121094,53.511925,1.8023202
57.20000076293945,52.72396,1.7901641
49.29999923706055,49.054707,1.7328202
53.0,56.370323,1.8502054
55.5,54.442036,1.8261545
53.5,54.521824,1.8195916
57.20000076293945,53.355526,1.8010811
57.20000076293945,53.550926,1.8035953
54.599998474121094,54.709164,1.8239717
57.0,48.506065,1.7226063
52.5,49.949436,1.7412817
52.70000076293945,49.50517,1.737374
50.0,52.722443,1.7892392
44.20000076293945,45.07429,1.6754366
47.0,51.165462,1.7673897
53.29999923706055,49.753147,1.7420516
36.29999923706055,45.62007,1.6867704
57.400001525878906,52.0191,1.7754382
46.400001525878906,48.328876,1.7335817
49.599998474121094,49.694412,1.7505227
51.099998474121094,47.78759,1.7276585
50.29999923706055,50.429188,1.7519863
48.79999923706055,44.608337,1.714092
47.900001525878906,48.48826,1.7257415
50.70000076293945,53.43004,1.8010013
25.399999618530273,16.327702,1.4668624
14.600000381469727,21.719664,1.6148474
35.29999923706055,19.693544,1.6833714
33.900001525878906,17.409912,1.5911503
26.0,22.632465,1.7208337
23.399999618530273,20.58445,1.6602772
4.099999904632568,14.295313,1.5405875
14.100000381469727,19.798065,1.5624563
24.200000762939453,14.353084,1.382925
21.600000381469727,23.390276,1.6871634
7.400000095367432,19.358551,1.6723647
37.5,32.548786,1.8803538
