true,predicted,predicted_std
647.5599975585938,516.6935,8.145557
862.3900146484375,841.98706,11.240062
485.8800048828125,498.03342,7.7630854
561.6900024414062,538.2014,8.56295
531.5999755859375,551.6754,8.22298
544.77001953125,576.44434,8.421823
353.2200012207031,381.89667,7.2176127
406.8699951171875,280.21082,6.482911
376.1600036621094,266.1567,6.2694073
176.2100067138672,284.951,6.5677395
900.3099975585938,645.2435,9.557682
451.0299987792969,671.89075,9.927189
1601.760009765625,1599.9869,17.793484
1291.199951171875,1530.393,16.404085
541.8200073242188,449.4562,7.2850537
755.9199829101562,831.9289,11.210257
718.0,874.3053,11.529683
176.2100067138672,274.1976,6.3938
639.8400268554688,761.2857,11.082202
667.4400024414062,656.0181,9.8701725
1563.6800537109375,1815.1313,19.357485
1372.8399658203125,1484.5394,14.607624
1485.47998046875,1541.2955,15.693967
350.6600036621094,370.13666,6.530301
565.0900268554688,485.5173,7.556144
406.8699951171875,318.7693,6.6661763
293.07000732421875,281.00122,6.202524
501.760009765625,554.31586,8.174577
586.3800048828125,617.1259,8.353535
2028.739990234375,1481.1786,15.117454
1614.97998046875,1419.6543,13.902201
1965.219970703125,1707.1145,17.234812
906.5399780273438,939.18695,11.173926
647.5599975585938,646.84766,8.620862
623.1900024414062,702.1746,9.199375
706.52001953125,682.58606,8.84658
852.0399780273438,713.71625,9.127893
755.9199829101562,704.16205,9.271337
468.7200012207031,460.7709,7.0940065
353.2200012207031,380.9014,6.515231
896.5499877929688,918.65735,10.679342
293.07000732421875,270.63535,6.008312
176.2100067138672,251.73155,5.7449684
880.780029296875,804.19543,9.927773
293.8999938964844,304.729,6.3529344
850.9000244140625,666.91833,9.350472
1282.6400146484375,1326.2634,14.204387
1400.43994140625,1172.4042,13.937373
646.6300048828125,661.8029,8.987223
742.1799926757812,738.7257,10.2079115
350.6600036621094,383.8801,7.2094984
265.95001220703125,365.28632,7.232748
700.1799926757812,748.6602,9.909031
550.6900024414062,636.4007,8.901032
1494.47998046875,1274.0847,13.849574
906.5399780273438,707.73267,10.126145
1372.8399658203125,1646.505,17.38229
646.6300048828125,584.3247,8.259879
620.0900268554688,698.103,9.558169
1105.239990234375,978.9026,11.816177
974.3400268554688,752.2728,10.053216
588.9000244140625,933.9549,11.133043
720.9299926757812,783.79755,10.224375
1001.0499877929688,858.5238,11.021632
851.0900268554688,707.24695,9.48004
531.5999755859375,504.1561,7.761827
487.3999938964844,700.80194,9.871594
269.8500061035156,390.438,7.114022
501.760009765625,570.8119,8.495679
591.3200073242188,684.33453,9.253489
554.9500122070312,605.27484,8.463445
1485.47998046875,1496.8853,16.150572
620.0900268554688,733.1669,10.154087
691.3200073242188,632.6089,8.905874
584.8599853515625,600.3679,8.469013
541.8200073242188,612.17004,8.789843
306.760009765625,325.5361,6.912512
880.780029296875,798.5366,10.126062
293.8999938964844,367.33688,7.1481104
1282.6400146484375,1226.3333,13.923052
1965.219970703125,1603.8776,17.522907
1563.6800537109375,1821.6847,20.03573
1372.8399658203125,1516.241,16.20508
475.7900085449219,511.6285,8.104868
485.8800048828125,502.48267,8.009837
659.5599975585938,580.64026,8.690165
787.6300048828125,765.7961,10.088981
406.8699951171875,323.20053,7.1209865
176.2100067138672,283.5596,6.6069784
293.8999938964844,316.64716,7.0729666
658.8300170898438,529.7401,8.395455
669.6400146484375,560.947,8.9268875
900.3099975585938,678.98883,10.043904
586.3800048828125,705.4923,10.226237
667.4400024414062,540.2707,8.641587
1439.5799560546875,1504.0282,15.870098
550.6900024414062,684.5567,9.770305
1334.760009765625,1130.2717,13.403419
1400.43994140625,1321.0034,14.594236
475.7900085449219,637.7162,9.841583
691.3200073242188,865.9664,11.373251
647.5599975585938,615.8283,9.793738
431.1199951171875,369.0419,7.615758
376.1600036621094,492.20676,8.162241
327.3800048828125,302.2662,6.9638014
554.9500122070312,693.76587,10.738684
1282.6400146484375,1197.2289,14.557083
620.0900268554688,886.11,12.186222
445.8299865722656,607.78375,9.127131
524.3800048828125,552.69415,9.067989
851.0900268554688,1015.45667,12.911684
862.3900146484375,766.6937,11.335003
472.760009765625,553.75366,9.02358
376.1600036621094,348.22626,7.39453
669.1199951171875,640.5145,9.395074
530.3099975585938,510.50626,8.377172
639.8400268554688,439.64337,8.072551
744.97998046875,690.54535,9.637272
1563.6800537109375,1324.6342,15.227911
1372.8399658203125,1532.4904,16.910227
742.1799926757812,825.7621,10.790179
720.9299926757812,845.23236,10.59384
471.1499938964844,574.1285,8.474901
472.760009765625,529.72034,8.169008
549.27001953125,652.3737,9.559667
431.1199951171875,444.91348,7.688133
293.07000732421875,416.93954,7.258178
176.2100067138672,287.16287,6.5377145
294.75,282.9515,6.5168805
900.3099975585938,920.3787,13.516902
1439.5799560546875,1421.0393,15.700242
1494.47998046875,1315.6492,13.907711
906.5399780273438,772.52344,10.716879
445.8299865722656,630.85626,9.07409
795.8499755859375,591.86475,8.765876
787.6300048828125,882.25793,11.341164
293.8999938964844,375.63147,7.227318
294.75,275.25574,6.435439
1965.219970703125,1414.222,14.351307
874.969970703125,745.5271,10.369456
1485.47998046875,1386.679,15.350474
475.7900085449219,498.0008,7.98869
1001.0499877929688,732.4414,10.235722
659.5599975585938,530.2497,7.9259505
579.22998046875,518.9634,8.1429825
472.760009765625,508.93146,7.77783
544.77001953125,606.71246,8.681416
565.739990234375,469.63385,7.9675345
293.07000732421875,267.15176,6.2786965
554.9500122070312,528.1855,8.184289
