true,predicted,predicted_std
124.0,126.11621,2.6627166
124.0,124.6005,2.6419256
124.0,124.921585,2.6473312
124.0,124.97541,2.6467113
124.0,124.78807,2.6467333
124.0,124.92962,2.644405
124.0,126.73036,2.6720643
124.0,124.67804,2.64369
131.0,131.18736,2.74592
131.0,129.4813,2.7204833
131.0,130.04025,2.728043
131.0,129.33946,2.7192395
131.0,129.7843,2.7270997
131.0,129.4887,2.7204528
131.0,130.25098,2.7304235
131.0,129.29271,2.7187
139.0,137.78935,2.8309596
139.0,140.32146,2.873595
139.0,138.84111,2.8460088
139.0,138.11479,2.8389242
139.0,139.51161,2.8558939
139.0,138.59651,2.846973
139.0,139.52376,2.859733
139.0,141.0754,2.8844929
145.0,143.26112,2.911879
145.0,146.555,2.9742115
145.0,146.32916,2.9602022
145.0,145.0719,2.9451818
145.0,144.61003,2.940655
145.0,147.48193,2.9862323
145.0,146.69545,2.9624822
145.0,149.34375,3.0108156
152.0,147.06316,2.9421725
152.0,152.28423,3.0389905
152.0,154.01442,3.038642
152.0,150.38635,3.0167956
152.0,155.40695,3.056086
152.0,153.95935,3.049058
152.0,153.52802,3.0335586
152.0,155.796,3.0721076
161.0,157.83847,3.0791798
161.0,159.44917,3.099828
161.0,156.72746,3.0636618
161.0,156.92885,3.0696273
161.0,157.57077,3.0881274
161.0,157.81776,3.0716166
161.0,158.68063,3.092565
161.0,157.9145,3.073853
166.0,161.9533,3.0543914
166.0,165.58046,3.0834937
166.0,162.60376,3.0628276
166.0,157.14848,3.0061297
166.0,161.79997,3.0862148
166.0,162.81659,3.068633
166.0,158.90865,3.0215225
166.0,161.56586,3.0310142
168.0,164.35355,3.1231213
168.0,169.6463,3.1858747
168.0,166.47539,3.1600068
168.0,165.7396,3.1479862
168.0,165.4249,3.1706984
168.0,166.48361,3.1403036
168.0,165.008,3.1163805
168.0,166.55807,3.1314254
173.0,174.44533,3.2660594
173.0,172.591,3.2380733
173.0,171.89313,3.230037
173.0,171.20366,3.2090945
173.0,168.47798,3.2033162
173.0,175.32555,3.2081897
173.0,172.66026,3.2066104
173.0,171.66444,3.1965008
176.0,176.0228,3.2769022
176.0,172.60593,3.2811334
176.0,175.73555,3.3075633
176.0,167.51073,3.1999805
176.0,168.2647,3.2395053
176.0,175.08707,3.2911336
176.0,179.00238,3.3134706
176.0,171.4311,3.238774
176.0,172.94785,3.2943273
176.0,174.2519,3.237795
176.0,175.08905,3.2520275
176.0,169.57239,3.238423
176.0,172.18506,3.2611063
181.0,185.21701,3.3911245
181.0,178.53342,3.3454828
181.0,177.26045,3.3291368
181.0,179.12119,3.356298
181.0,178.69958,3.3015847
181.0,180.68881,3.3599386
181.0,181.04692,3.3302855
181.0,183.19722,3.3784947
181.0,182.11905,3.3740244
188.0,187.55908,3.41329
188.0,189.13435,3.4250958
188.0,187.71649,3.3886561
188.0,194.09918,3.4778898
188.0,187.24629,3.3981209
188.0,190.46448,3.4183118
188.0,185.04015,3.382502
188.0,187.16566,3.3872766
188.0,188.70132,3.384433
188.0,186.2947,3.3803368
188.0,190.34984,3.4229078
188.0,192.32434,3.4225316
188.0,190.04068,3.4284613
194.0,199.03038,3.527377
194.0,201.13315,3.5471141
194.0,192.98953,3.4535556
194.0,191.72449,3.4151292
194.0,196.96095,3.5020316
194.0,195.6645,3.4672043
194.0,193.59676,3.4572728
194.0,197.55336,3.4965634
194.0,193.09128,3.4368563
194.0,192.95053,3.4432962
