true,predicted,predicted_std
78.0,79.06946,2.0565128
78.0,78.186134,2.0440357
78.0,76.72657,2.0283175
78.0,76.644066,2.02836
78.0,77.59653,2.0360544
78.0,78.62067,2.0517051
78.0,77.68105,2.03847
78.0,79.215996,2.0568652
82.0,81.81214,2.0962088
82.0,82.112076,2.0945358
82.0,81.68435,2.089532
82.0,82.045456,2.0981593
82.0,81.56733,2.089606
82.0,81.74171,2.091203
82.0,82.66799,2.1008515
82.0,83.39539,2.1078994
89.0,89.373375,2.1909633
89.0,88.4506,2.1795366
89.0,88.572266,2.1840155
89.0,88.30761,2.1815097
89.0,89.44079,2.1824768
89.0,88.59761,2.1810484
89.0,88.44814,2.1740527
89.0,87.64796,2.1695738
99.0,101.700676,2.34896
99.0,101.19213,2.3408716
99.0,100.05527,2.3322933
99.0,98.61395,2.311796
99.0,99.868416,2.325542
99.0,100.53257,2.328345
99.0,99.11672,2.3217227
99.0,99.94239,2.3144453
104.0,105.34089,2.4004984
104.0,105.65706,2.402386
104.0,105.63532,2.4039729
104.0,104.60207,2.405076
104.0,105.10665,2.4013138
104.0,104.12353,2.3774908
104.0,105.41403,2.4076247
104.0,105.18503,2.3826637
110.0,111.38997,2.4817042
110.0,112.43586,2.4951968
110.0,111.3056,2.4845765
110.0,110.92751,2.4889402
110.0,111.06731,2.4824407
110.0,111.30566,2.4879827
110.0,111.96698,2.4950151
110.0,112.43017,2.4713252
124.0,122.92213,2.4612641
124.0,123.8875,2.4535599
124.0,123.412636,2.4569428
124.0,124.077805,2.467859
124.0,125.18824,2.4794097
124.0,122.78159,2.449135
124.0,123.84028,2.470789
124.0,122.631134,2.4481485
131.0,130.06299,2.5184603
131.0,130.1607,2.515885
131.0,131.05803,2.5365043
131.0,128.69252,2.5078516
131.0,129.93681,2.5133424
131.0,130.26506,2.5100322
131.0,129.54704,2.507741
131.0,129.91231,2.5172856
139.0,137.83754,2.608536
139.0,138.98776,2.6111317
139.0,138.68744,2.6281748
139.0,137.4107,2.6027298
139.0,139.15738,2.6248975
139.0,138.75783,2.6160092
139.0,137.71007,2.6103594
139.0,135.98047,2.600462
145.0,144.18007,2.7024024
145.0,145.77919,2.6906676
145.0,146.25987,2.7122371
145.0,144.5271,2.6871367
145.0,145.89177,2.6853437
145.0,145.14955,2.6954734
145.0,144.34665,2.6810453
145.0,144.19518,2.6900735
152.0,149.85205,2.7270627
152.0,152.66411,2.767661
152.0,153.83095,2.791748
152.0,150.36108,2.7579167
152.0,152.33403,2.765024
152.0,151.69208,2.7638423
152.0,150.76694,2.7541285
152.0,152.30846,2.7773502
161.0,161.24057,2.851065
161.0,160.27739,2.8475955
161.0,161.15219,2.880955
161.0,161.85202,2.8773837
161.0,159.28674,2.830432
161.0,159.82753,2.851451
161.0,161.68495,2.8505354
161.0,160.82463,2.8548777
166.0,167.92583,2.9982495
166.0,165.58607,2.9739954
166.0,166.45396,2.995624
166.0,164.74048,2.9399507
166.0,166.31253,2.988321
166.0,165.71947,2.9380667
166.0,164.23877,2.9510965
166.0,165.16328,2.9396396
168.0,167.89912,2.934368
168.0,170.36374,2.9742644
168.0,169.29402,2.9583995
168.0,167.83041,2.9300244
168.0,168.17924,2.9321191
168.0,168.22812,2.9409306
168.0,166.73466,2.9278388
168.0,168.87515,2.9473763
173.0,173.20702,2.963627
173.0,173.8105,3.0181713
173.0,173.89922,3.0204418
173.0,172.39137,2.9848447
173.0,172.1114,2.9852936
173.0,172.4357,2.995303
173.0,173.03745,2.993799
173.0,176.34355,3.0205686
176.0,177.35863,3.057371
176.0,176.68619,3.0380504
176.0,178.88983,3.0197558
176.0,173.36118,2.9897888
176.0,176.23534,3.0059752
176.0,174.72946,2.986361
176.0,177.04831,3.0222526
176.0,174.75574,2.9930782
176.0,176.6896,2.9660406
176.0,176.29303,2.9976244
176.0,179.90138,3.0514638
176.0,176.84818,3.013275
176.0,173.11623,2.984786
181.0,181.57875,3.064303
181.0,180.28627,3.0394359
181.0,181.8131,3.0699391
181.0,181.3833,3.058397
181.0,183.86731,3.1001363
181.0,181.68117,3.0633543
181.0,183.26381,3.0816948
181.0,181.62486,3.0678241
181.0,183.81926,3.0713224
188.0,189.4571,3.142591
188.0,189.26479,3.1485612
188.0,187.98102,3.155947
188.0,191.17464,3.1707432
188.0,189.01117,3.1656263
188.0,189.4595,3.1624937
188.0,187.23236,3.1156514
188.0,187.34807,3.1428442
188.0,188.00749,3.1296477
188.0,188.05827,3.1392572
188.0,189.30199,3.147653
188.0,188.25476,3.138661
188.0,189.61223,3.129929
194.0,194.5266,3.201044
194.0,195.68419,3.213557
194.0,190.98528,3.1552603
194.0,196.10046,3.223519
194.0,195.1715,3.2274005
194.0,192.4454,3.1741278
194.0,194.11096,3.2014153
194.0,192.71776,3.1771748
194.0,192.08148,3.1660216
194.0,193.64995,3.2062216
194.0,191.84926,3.1678758
194.0,191.38869,3.1579633
194.0,195.36424,3.2062755
194.0,193.1768,3.179862
194.0,194.48177,3.222191
194.0,192.86665,3.1906533
198.0,197.66852,3.2517238
198.0,196.18065,3.2375624
198.0,196.884,3.22713
198.0,197.46985,3.229972
198.0,198.33249,3.241848
198.0,195.88924,3.2094316
198.0,197.4305,3.2225323
198.0,197.66618,3.2086527
198.0,196.2638,3.2251835
198.0,198.04523,3.208725
198.0,197.53398,3.2446878
198.0,198.6823,3.2618372
198.0,196.24245,3.2173455
203.0,201.52386,3.2833228
203.0,202.34453,3.2982693
203.0,202.20279,3.2986982
203.0,202.44495,3.2790778
203.0,199.25293,3.2617912
203.0,203.00305,3.2969203
203.0,199.18626,3.258594
203.0,202.01839,3.2986956
203.0,204.57915,3.3163474
203.0,201.97208,3.2742407
203.0,202.23018,3.2876627
203.0,204.07349,3.2827673
203.0,200.2901,3.257278
203.0,201.86331,3.2831137
208.0,206.8018,3.3065834
208.0,207.19698,3.3065305
208.0,206.26077,3.28838
208.0,205.92494,3.2893057
208.0,206.82603,3.3154066
208.0,204.65222,3.2935786
208.0,209.56458,3.3575213
208.0,207.72742,3.331196
208.0,206.71478,3.3243606
208.0,209.89139,3.3771553
208.0,206.68938,3.3254635
208.0,207.6031,3.3300872
212.0,209.64212,3.338622
212.0,212.62566,3.388559
212.0,211.95042,3.366272
212.0,213.33894,3.3971424
212.0,213.93855,3.4095404
212.0,213.78897,3.4015272
212.0,213.09663,3.3877318
212.0,210.56277,3.3574219
212.0,214.21675,3.407404
212.0,212.08745,3.3729763
212.0,210.97842,3.3665247
216.0,215.34567,3.442865
216.0,215.21663,3.4168851
216.0,210.85133,3.3650603
216.0,217.86253,3.454658
216.0,217.70374,3.4679263
216.0,217.22127,3.4478917
216.0,214.40475,3.4157736
216.0,214.92627,3.440965
216.0,216.13878,3.4586852
216.0,208.76764,3.3712122
216.0,217.67172,3.471643
219.0,220.5511,3.5082128
219.0,219.37918,3.5033076
219.0,221.07858,3.5113666
219.0,221.69194,3.523389
219.0,220.87659,3.5308437
219.0,219.96835,3.4950693
219.0,221.15494,3.518833
219.0,217.03064,3.4587808
219.0,221.61565,3.5122507
219.0,221.67125,3.523239
219.0,219.57208,3.5197098
223.0,223.3046,3.5178697
223.0,226.77156,3.5663393
223.0,220.14404,3.4699905
223.0,221.95514,3.5194592
223.0,227.78424,3.577571
223.0,220.9723,3.5128107
223.0,219.41524,3.4921958
226.0,229.76086,3.6095252
226.0,227.31563,3.5770028
226.0,228.11386,3.5947719
226.0,227.63354,3.5755155
226.0,227.67455,3.5969212
226.0,229.33003,3.6023786
226.0,226.09312,3.5452938
226.0,225.83492,3.564918
226.0,225.76878,3.5464964
226.0,228.12076,3.6058555
