true,predicted,predicted_std
21.700000762939453,21.97929,1.543955
21.100000381469727,22.20955,1.5504094
25.399999618530273,21.703682,1.5364325
22.0,22.048212,1.5460999
23.700000762939453,21.858253,1.5405933
22.0,22.07781,1.5466784
22.899999618530273,22.167011,1.5492306
22.0,22.116348,1.5479207
19.399999618530273,21.824816,1.5397907
24.600000381469727,22.103483,1.5477364
23.799999237060547,22.111391,1.5478998
24.700000762939453,22.200495,1.5502833
19.399999618530273,22.051428,1.5461465
20.399999618530273,22.130724,1.54857
25.100000381469727,22.150494,1.5485872
21.100000381469727,22.059704,1.5465642
23.200000762939453,21.734226,1.5374529
21.200000762939453,22.040648,1.545727
18.100000381469727,20.641436,1.4935758
19.399999618530273,22.487303,1.543507
21.700000762939453,22.177214,1.5344635
21.700000762939453,22.493635,1.5431387
20.100000381469727,22.252743,1.5366864
18.0,22.212992,1.5358852
21.200000762939453,22.575453,1.5457429
28.799999237060547,22.899557,1.5542544
24.299999237060547,21.883036,1.5277495
23.200000762939453,22.545816,1.5454515
28.100000381469727,22.560946,1.5459042
20.299999237060547,22.505169,1.544317
22.899999618530273,22.678709,1.5492022
21.700000762939453,22.64429,1.5480827
21.700000762939453,22.175283,1.5353639
23.5,21.909218,1.5279108
22.0,22.678535,1.5488211
22.600000381469727,23.09396,1.5603448
19.100000381469727,22.22211,1.5366709
20.399999618530273,21.419859,1.5150582
20.600000381469727,21.891933,1.5278571
23.399999618530273,21.92915,1.5419419
21.0,22.143076,1.5480343
23.0,22.295101,1.5523777
20.100000381469727,22.013365,1.5441979
23.5,22.276274,1.5519222
18.0,22.24333,1.5506682
20.399999618530273,21.991701,1.5438751
17.200000762939453,21.916624,1.541588
24.200000762939453,22.294735,1.5521729
22.0,21.892426,1.5408051
23.200000762939453,22.230694,1.548641
22.0,22.213459,1.5484316
21.700000762939453,22.125591,1.5464712
20.100000381469727,22.25304,1.5495808
23.200000762939453,21.882689,1.5395178
23.899999618530273,21.881657,1.5395383
22.600000381469727,21.716738,1.5350156
23.200000762939453,22.28118,1.5502931
22.0,21.897768,1.5401354
20.700000762939453,22.298645,1.5509057
20.600000381469727,22.120695,1.5461553
17.200000762939453,21.74347,1.5357513
17.5,22.284773,1.5504314
24.200000762939453,22.004705,1.5429572
22.5,22.20463,1.5482991
26.200000762939453,22.216263,1.5487518
25.0,22.139164,1.5470413
25.200000762939453,22.113892,1.5464152
19.399999618530273,21.998226,1.5430573
22.0,22.19948,1.5481445
18.0,21.925842,1.540898
23.600000381469727,22.241688,1.5493041
24.299999237060547,22.16094,1.5472032
21.200000762939453,22.117254,1.5463564
28.700000762939453,22.379356,1.5535516
29.0,21.79981,1.5375134
27.0,22.022467,1.5436349
21.600000381469727,22.03369,1.5468057
23.399999618530273,21.841187,1.5420126
21.0,22.22834,1.5520906
24.200000762939453,22.1486,1.5498962
21.700000762939453,22.340794,1.5554266
24.5,22.08672,1.5487522
23.700000762939453,22.127893,1.5492496
19.100000381469727,22.15401,1.549961
30.399999618530273,22.120676,1.5488863
22.0,21.907614,1.5433872
19.600000381469727,22.108969,1.5491388
29.0,22.173922,1.5507671
21.299999237060547,22.113287,1.5490135
23.0,21.831985,1.541208
23.899999618530273,22.206072,1.5518185
20.600000381469727,21.85929,1.5422058
20.700000762939453,22.014479,1.5464787
20.399999618530273,21.862944,1.5424383
22.899999618530273,21.874855,1.5426419
22.5,22.165562,1.5505114
20.299999237060547,22.101236,1.5491697
21.200000762939453,22.097496,1.5490143
22.600000381469727,21.93897,1.5446838
23.200000762939453,22.351986,1.5581195
21.799999237060547,22.504385,1.5626924
20.200000762939453,22.414135,1.5601238
21.100000381469727,22.024181,1.549505
21.100000381469727,22.385532,1.5594348
22.600000381469727,22.370832,1.5590206
28.100000381469727,22.563164,1.5646
24.700000762939453,21.979067,1.543338
23.0,22.119041,1.547609
18.100000381469727,22.176407,1.5490685
22.700000762939453,22.296267,1.5523596
20.600000381469727,22.149668,1.5480663
19.299999237060547,22.077665,1.5465347
26.200000762939453,22.247137,1.5513583
21.600000381469727,21.69793,1.5361191
23.799999237060547,22.321247,1.5531082
23.0,21.909933,1.5419518
19.799999237060547,22.311783,1.5531514
23.700000762939453,21.946123,1.543056
17.200000762939453,22.101885,1.5474398
28.799999237060547,22.175995,1.5494674
23.600000381469727,21.998217,1.5443422
28.700000762939453,21.957682,1.5433959
25.200000762939453,22.385912,1.5546403
25.5,22.075794,1.5465128
26.799999237060547,22.024902,1.5449511
22.0,22.241194,1.5510921
20.200000762939453,21.997236,1.5442628
23.200000762939453,22.201109,1.5497196
22.399999618530273,22.171106,1.5490097
20.600000381469727,21.82369,1.5396103
24.200000762939453,22.089672,1.5469849
21.399999618530273,22.235867,1.5508786
24.299999237060547,21.892492,1.5416572
26.200000762939453,22.100965,1.547399
