true,predicted,predicted_std
1.600000023841858,1.2414116,0.42339385
1.5,1.2459633,0.42287463
1.600000023841858,1.2355015,0.42528093
1.600000023841858,1.2240587,0.4298025
1.5,1.2082899,0.4362622
1.5,1.1716379,0.44978115
1.5,1.1875211,0.44431987
1.2000000476837158,1.1635102,0.4529529
1.5,1.2357825,0.42521164
1.7000000476837158,1.2537183,0.4195865
1.600000023841858,1.2620455,0.41756096
1.5,1.253567,0.41960564
1.399999976158142,1.2574362,0.4187787
1.5,1.2340329,0.42699754
1.600000023841858,1.2626859,0.4169523
1.2999999523162842,1.232708,0.42743555
1.399999976158142,1.2363089,0.4245202
1.5,1.2487363,0.4211847
1.2999999523162842,1.2188263,0.4370902
1.5,1.2366776,0.43106043
1.600000023841858,1.2454673,0.42755276
1.600000023841858,1.2405163,0.42862865
1.399999976158142,1.2391356,0.4304907
1.2999999523162842,1.2293868,0.43211374
1.600000023841858,1.2363642,0.4305376
1.600000023841858,1.2263498,0.43299863
1.399999976158142,1.2283646,0.43305007
1.2000000476837158,1.1926914,0.44933635
1.600000023841858,1.2135464,0.43922663
1.5,1.2283698,0.4337408
1.7000000476837158,1.2313244,0.43294892
1.600000023841858,1.2034472,0.4424184
1.399999976158142,1.2327831,0.43398985
1.399999976158142,1.2211965,0.43710384
1.600000023841858,1.2335228,0.4322276
1.600000023841858,1.2426535,0.42829815
1.5,1.229184,0.43386585
1.5,1.2156358,0.43904945
1.399999976158142,1.1994448,0.44581085
1.2000000476837158,1.2035096,0.4378536
1.100000023841858,1.2209487,0.43096405
1.600000023841858,1.2138005,0.43322438
1.399999976158142,1.2212764,0.43045974
1.399999976158142,1.2300622,0.42788553
1.2999999523162842,1.2451361,0.423943
1.5,1.2297641,0.42872912
1.2999999523162842,1.2243165,0.42984417
1.600000023841858,1.2401984,0.42480275
1.2000000476837158,1.2311856,0.42693847
1.2000000476837158,1.16514,0.45459232
1.7000000476837158,1.2163304,0.43238607
1.600000023841858,1.1993401,0.43695104
1.399999976158142,1.1812218,0.4461769
1.399999976158142,1.1862539,0.442562
1.5,1.2005945,0.43624896
1.600000023841858,1.1957417,0.43833232
1.7000000476837158,1.2053871,0.43750024
1.5,1.2017801,0.43599486
1.2000000476837158,1.2156596,0.43230346
1.399999976158142,1.1961694,0.4442034
1.2999999523162842,1.1606865,0.45607206
1.2999999523162842,1.1994959,0.44122398
1.600000023841858,1.2085153,0.43406636
1.600000023841858,1.2038878,0.43600902
1.600000023841858,1.2092066,0.43504387
1.7000000476837158,1.2055792,0.4350971
1.100000023841858,1.1990721,0.4370105
1.399999976158142,1.1953329,0.43854448
1.600000023841858,1.2158433,0.43170786
1.2999999523162842,1.2025112,0.43582642
1.600000023841858,1.2052469,0.43718857
1.399999976158142,1.2238859,0.42981768
1.5,1.2048185,0.43519887
1.7999999523162842,1.2133859,0.43296164
1.7000000476837158,1.1934114,0.44137928
1.5,1.1996177,0.44042474
1.399999976158142,1.2227396,0.43109006
1.2000000476837158,1.1716826,0.44781175
1.100000023841858,1.1984826,0.4384883
1.600000023841858,1.2196925,0.43117607
1.600000023841858,1.2160037,0.43328416
1.5,1.2207675,0.4300779
1.5,1.2129955,0.4332866
1.5,1.2196131,0.43311742
1.7000000476837158,1.2339926,0.42668474
1.2000000476837158,1.2124115,0.43433973
1.399999976158142,1.2497998,0.42191833
1.7000000476837158,1.2311391,0.42840326
1.399999976158142,1.1930147,0.4412855
1.5,1.1910951,0.44094023
1.5,1.1919997,0.4419404
1.5,1.2083008,0.43567047
1.2000000476837158,1.2007642,0.4376804
1.5,1.2224642,0.4303074
1.5,1.2091461,0.43419766
1.600000023841858,1.1987697,0.4379962
1.5,1.21978,0.43270358
1.2999999523162842,1.2170718,0.43318856
1.600000023841858,1.2224549,0.43029648
1.2000000476837158,1.2076085,0.43655905
1.600000023841858,1.2048914,0.43781
1.5,1.2511121,0.42188716
1.399999976158142,1.2139149,0.4329448
1.2999999523162842,1.2787248,0.41185722
1.600000023841858,1.2079115,0.43680775
1.7999999523162842,1.2809912,0.41119456
1.5,1.220308,0.42918718
1.600000023841858,1.2072779,0.4347166
1.399999976158142,1.2057792,0.434774
1.5,1.212389,0.4332797
1.399999976158142,1.2074134,0.43511778
1.2999999523162842,1.2173947,0.43176383
1.600000023841858,1.2228607,0.42904297
1.399999976158142,1.2036355,0.4362154
1.600000023841858,1.2313151,0.4258225
1.399999976158142,1.2234668,0.4278973
1.5,1.2170515,0.43074435
1.5,1.1904294,0.44181192
1.2999999523162842,1.1747657,0.44790086
1.600000023841858,1.186874,0.44196823
1.600000023841858,1.2346009,0.42486098
1.7999999523162842,1.2211463,0.42849052
1.100000023841858,1.225981,0.4286017
1.600000023841858,1.2291186,0.42687425
1.5,1.2323751,0.42592847
1.7000000476837158,1.2090825,0.43550196
1.5,1.2053536,0.43502158
1.399999976158142,1.2278302,0.42794237
1.600000023841858,1.2392772,0.42345282
1.399999976158142,1.2135644,0.43233138
1.600000023841858,1.2136105,0.4312664
1.399999976158142,1.2034615,0.43645075
1.399999976158142,1.2314154,0.42569065
1.600000023841858,1.2434047,0.42251918
