true,predicted,predicted_std
299.0,297.04382,4.7533884
425.0,371.3303,5.0749583
272.0,294.8177,4.6644936
257.0,322.2244,4.8668265
293.0,287.59924,4.676097
374.0,279.18402,4.610012
226.0,248.37997,4.3598523
226.0,145.23578,3.4311786
218.0,211.69925,4.005746
132.0,132.5151,3.2217274
386.0,328.80136,5.390572
226.0,267.44818,4.5725045
454.0,535.473,7.0125823
430.0,432.61426,5.712594
271.0,263.6711,4.4530816
330.0,346.70026,4.9265494
361.0,382.5187,5.236341
132.0,189.91508,4.031893
297.0,294.86682,4.8228183
321.0,383.1726,5.222155
430.0,551.189,7.2524776
472.0,529.04205,6.8728523
496.0,432.5512,5.686666
187.0,209.39604,3.9730601
262.0,293.391,4.7460723
226.0,244.62395,4.301114
147.0,171.30745,3.8073092
236.0,277.5086,4.6568727
281.0,320.5637,4.980909
580.0,434.10544,5.731183
534.0,417.81403,5.646457
552.0,473.22223,6.2796187
356.0,364.90146,5.246692
299.0,353.73856,5.070464
315.0,375.84882,5.144797
350.0,324.9328,4.9458146
413.0,386.2923,5.233696
330.0,337.05096,5.0173793
261.0,270.7306,4.543193
226.0,249.09895,4.346145
362.0,383.87344,5.263346
147.0,176.13377,3.875931
132.0,166.91339,3.732762
387.0,410.32245,5.404554
195.0,204.74715,4.066284
248.0,255.20288,4.413092
352.0,404.4258,5.4147663
450.0,448.326,5.8735394
288.0,298.41208,4.725714
323.0,319.15738,4.8934035
187.0,252.87605,4.443525
190.0,211.97078,4.0204306
300.0,325.8543,4.7479925
294.0,342.98294,4.9277105
430.0,402.1192,5.35627
356.0,323.9259,4.951634
472.0,516.86487,6.78073
288.0,308.7234,4.6512094
331.0,323.25693,4.8852572
422.0,422.2203,5.551518
397.0,347.74805,5.0075793
277.0,365.3037,5.0323977
303.0,352.9113,4.8793874
389.0,395.1765,5.2395873
385.0,369.10364,5.023878
293.0,300.95605,4.7607646
283.0,333.0302,4.8765907
158.0,251.65201,4.353644
236.0,267.62775,4.6648164
353.0,337.61154,4.9639626
245.0,317.09674,4.9068794
496.0,448.17413,5.9499717
331.0,328.18646,4.8702035
300.0,387.9497,5.4282036
311.0,279.8716,4.5894547
271.0,276.20224,4.5679116
201.0,199.08662,3.943419
387.0,363.46536,5.086189
195.0,229.00734,4.187133
352.0,388.0909,5.4428983
552.0,467.76584,6.318444
430.0,457.6823,6.1347733
472.0,464.47733,6.231198
253.0,285.39618,4.795242
272.0,341.59314,5.0321016
355.0,319.12393,4.8523107
402.0,318.77872,4.823074
226.0,301.85657,5.0147066
132.0,159.65346,3.9031715
195.0,244.05292,4.4991784
338.0,303.73856,4.9545293
382.0,372.74042,5.294145
386.0,238.02853,5.7893558
281.0,312.82678,5.0526886
321.0,314.8082,5.04347
428.0,433.3349,5.7767096
294.0,312.35437,5.094561
392.0,413.6137,5.6115737
450.0,449.183,5.9311576
253.0,286.42456,4.8403993
300.0,359.80652,5.131387
299.0,326.15036,5.179759
300.0,270.8571,4.963621
218.0,296.62854,4.8784575
201.0,219.81444,4.488689
245.0,285.9773,4.9918184
352.0,431.33588,5.6675987
331.0,333.83612,5.0468903
257.0,287.76535,4.6596766
315.0,322.65298,4.8510356
385.0,390.5,5.304028
425.0,358.86182,5.0753145
287.0,303.0208,4.786723
218.0,168.26524,3.7681835
370.0,294.78436,4.7974973
274.0,268.10602,4.4952087
297.0,258.1407,4.472377
301.0,319.64703,4.8276362
430.0,473.47556,6.245898
472.0,531.3848,6.9929614
323.0,322.69107,4.986788
303.0,319.12024,4.8367496
243.0,273.5869,4.5204496
287.0,283.07962,4.608874
252.0,289.46167,4.754888
300.0,295.78183,4.7518587
147.0,220.2865,4.282035
132.0,195.38628,3.902755
117.0,149.99634,3.5094092
386.0,371.66418,5.196355
428.0,403.41986,5.4221745
430.0,411.96506,5.4863834
356.0,347.16833,5.037974
257.0,297.49487,4.7278714
368.0,311.0935,4.8105
402.0,348.45795,4.9278517
195.0,208.86882,4.114316
117.0,129.70183,3.1876764
552.0,446.90018,5.852505
416.0,381.8819,5.1246767
496.0,434.73837,5.787161
253.0,250.60217,4.334094
389.0,339.65466,4.91726
355.0,282.58243,4.5262146
300.0,281.80902,4.6036186
287.0,291.90048,4.6961517
374.0,306.9356,4.7491674
377.0,290.82535,4.65101
147.0,179.009,3.914144
245.0,293.32275,4.732763
