true,predicted,predicted_std
1.600000023841858,1.2037547,0.44133124
1.5,1.1847908,0.44803914
1.600000023841858,1.197413,0.4434627
1.600000023841858,1.1806836,0.4494375
1.5,1.193215,0.44510928
1.5,1.1805959,0.44940835
1.5,1.1991823,0.44294167
1.2000000476837158,1.2092284,0.43936744
1.5,1.1925635,0.44518945
1.7000000476837158,1.1980737,0.44314197
1.600000023841858,1.1896054,0.4466485
1.5,1.18973,0.4460931
1.399999976158142,1.207648,0.43993726
1.5,1.1909908,0.44596907
1.600000023841858,1.1819448,0.44891107
1.2999999523162842,1.1956201,0.44447467
1.399999976158142,1.1905813,0.44613466
1.5,1.2044713,0.44105184
1.2999999523162842,1.1706587,0.45389903
1.5,1.1909325,0.44659454
1.600000023841858,1.1893215,0.44716126
1.600000023841858,1.1843946,0.4488545
1.399999976158142,1.1942837,0.4455321
1.2999999523162842,1.1896354,0.44723177
1.600000023841858,1.1974843,0.44414842
1.600000023841858,1.190126,0.44681332
1.399999976158142,1.194721,0.44533193
1.2000000476837158,1.1825037,0.45049214
1.600000023841858,1.2618421,0.42243555
1.5,1.2146271,0.43842852
1.7000000476837158,1.2455106,0.4282158
1.600000023841858,1.2386543,0.43013945
1.399999976158142,1.2078147,0.44090334
1.399999976158142,1.2276084,0.43358198
1.600000023841858,1.2390784,0.4298697
1.600000023841858,1.2530916,0.42499846
1.5,1.2001784,0.44402465
1.5,1.1402714,0.46561465
1.399999976158142,1.1785295,0.45207363
1.2000000476837158,1.190288,0.44629213
1.100000023841858,1.1739979,0.4517442
1.600000023841858,1.2063851,0.44030213
1.399999976158142,1.1879021,0.44706395
1.399999976158142,1.2168354,0.43643582
1.2999999523162842,1.20089,0.4420592
1.5,1.1711297,0.45265076
1.2999999523162842,1.2041459,0.44103268
1.600000023841858,1.1870973,0.4474435
1.2000000476837158,1.1860781,0.44773778
1.2000000476837158,1.1618047,0.45638382
1.7000000476837158,1.2165438,0.4368291
1.600000023841858,1.1708677,0.4527768
1.399999976158142,1.1665871,0.45453963
1.399999976158142,1.1707085,0.4532256
1.5,1.1946281,0.44465998
1.600000023841858,1.1963083,0.44403815
1.7000000476837158,1.2107781,0.4387811
1.5,1.1501015,0.46054074
1.2000000476837158,1.1935554,0.444771
1.399999976158142,1.1816573,0.44916797
1.2999999523162842,1.1847906,0.44808426
1.2999999523162842,1.1824123,0.44858012
1.600000023841858,1.2050819,0.44100934
1.600000023841858,1.1896865,0.44612986
1.600000023841858,1.1803577,0.44962338
1.7000000476837158,1.183051,0.4487806
1.100000023841858,1.192005,0.44522858
1.399999976158142,1.1740266,0.4517988
1.600000023841858,1.1821336,0.448816
1.2999999523162842,1.1756935,0.45136184
1.600000023841858,1.1937279,0.44492912
1.399999976158142,1.1968963,0.44381046
1.5,1.1837962,0.4482456
1.7999999523162842,1.1989404,0.44305333
1.7000000476837158,1.1847684,0.4479873
1.5,1.1791599,0.44981912
1.399999976158142,1.191728,0.4451877
1.2000000476837158,1.2200681,0.4352149
1.100000023841858,1.195271,0.4441392
1.600000023841858,1.2143723,0.4373843
1.600000023841858,1.1924411,0.44511545
1.5,1.1924412,0.4450666
1.5,1.1985561,0.4429982
1.5,1.1812289,0.4492402
1.7000000476837158,1.2112107,0.43841213
1.2000000476837158,1.2087247,0.43938443
1.399999976158142,1.205355,0.4408482
1.7000000476837158,1.162111,0.45618033
1.399999976158142,1.2111676,0.4388637
1.5,1.2002698,0.44230664
1.5,1.1935704,0.44460994
1.5,1.2166034,0.43687832
1.2000000476837158,1.1938665,0.4444086
1.5,1.1890253,0.44637638
1.5,1.1782671,0.4500986
1.600000023841858,1.1663918,0.45423958
1.5,1.1784717,0.44975692
1.2999999523162842,1.1938363,0.4445894
1.600000023841858,1.1798725,0.44948524
1.2000000476837158,1.2035047,0.44119087
1.600000023841858,1.1629922,0.4559854
1.5,1.2098001,0.4388548
1.399999976158142,1.211905,0.43811557
1.2999999523162842,1.2086345,0.43941066
1.600000023841858,1.2114117,0.43817982
1.7999999523162842,1.2143588,0.4373153
1.5,1.2034739,0.44140574
1.600000023841858,1.2148522,0.4373547
1.399999976158142,1.1797546,0.44973782
1.5,1.1641493,0.4553017
1.399999976158142,1.1960163,0.44388273
1.2999999523162842,1.1913867,0.44571975
1.600000023841858,1.1883911,0.4465497
1.399999976158142,1.1725097,0.45250365
1.600000023841858,1.1678522,0.4538369
1.399999976158142,1.1664534,0.4545739
1.5,1.1769357,0.45088452
1.5,1.1791701,0.4496186
1.2999999523162842,1.1998794,0.44223952
1.600000023841858,1.1788903,0.44996542
1.600000023841858,1.2233992,0.4344306
1.7999999523162842,1.1739537,0.45161083
1.100000023841858,1.204804,0.44095862
1.600000023841858,1.1825855,0.4488721
1.5,1.2164143,0.43693316
1.7000000476837158,1.1954873,0.44438034
1.5,1.166867,0.45452696
1.399999976158142,1.2058765,0.4406075
1.600000023841858,1.2006075,0.4423846
1.399999976158142,1.2092865,0.4396677
1.600000023841858,1.2099534,0.4388926
1.399999976158142,1.1621443,0.4558717
1.399999976158142,1.1943722,0.44449914
1.600000023841858,1.1663842,0.454784
