true,predicted,predicted_std
113.0,161.36903,4.243115
204.5,205.75082,4.884529
75.69999694824219,144.58434,3.987592
130.5,162.53413,4.2395005
86.30000305175781,121.17776,3.5959215
102.0,116.76684,3.9072483
74.19999694824219,89.814156,3.1409247
86.19999694824219,84.5218,3.1515005
92.69999694824219,68.40518,2.7808247
34.29999923706055,57.792343,2.6492538
226.1999969482422,197.942,4.9580994
79.69999694824219,131.59108,3.895055
325.0,292.64984,6.579187
253.8000030517578,309.03622,6.7278543
136.1999969482422,120.32656,3.71116
166.6999969482422,235.85385,5.4300165
130.39999389648438,170.25473,4.559774
34.29999923706055,45.860756,2.435528
189.10000610351562,186.69247,4.691243
148.60000610351562,164.04755,4.351115
310.20001220703125,316.51245,6.5212674
202.6999969482422,260.61176,5.6018095
239.3000030517578,251.63036,5.181321
79.69999694824219,70.57282,2.6795163
111.5,127.04972,3.6181295
86.19999694824219,111.34587,3.4063168
46.099998474121094,57.981014,2.5439012
115.80000305175781,129.58476,3.8318033
120.30000305175781,127.18108,3.850634
413.5,283.8563,5.965321
268.79998779296875,245.73332,5.2492156
391.5,298.9649,6.614911
165.5,168.01242,4.0278115
113.0,138.25284,3.936336
153.60000610351562,189.94514,4.650951
151.6999969482422,156.14592,4.065187
194.1999969482422,177.06117,4.35584
166.6999969482422,181.98882,4.652936
84.0999984741211,115.21701,3.5586333
74.19999694824219,87.39862,3.027828
226.6999969482422,212.03534,4.833694
46.099998474121094,66.06951,2.6805527
34.29999923706055,53.500694,2.507548
187.10000610351562,163.14963,4.1471214
67.0999984741211,88.05791,3.0343478
212.1999969482422,174.4837,4.195067
238.3000030517578,238.86775,5.4374804
254.8000030517578,208.38457,4.8288245
111.5,137.55972,3.9808722
174.60000610351562,194.67732,4.624336
79.69999694824219,86.34969,3.0836186
53.099998474121094,78.25867,2.9695776
91.0,1532.5452,1220.3141
91.69999694824219,129.75542,3.6937697
287.20001220703125,254.8913,5.479653
165.5,165.13187,4.4162397
202.6999969482422,336.97925,7.8226457
111.5,104.49402,3.2707407
133.1999969482422,143.86879,4.071473
243.8000030517578,252.81511,5.6117477
283.0,222.62614,5.255038
108.80000305175781,154.38722,4.2609715
139.0,176.40733,4.4860053
269.8999938964844,233.29546,5.3287525
165.8000030517578,146.60939,4.0157866
86.30000305175781,98.60482,3.2608366
94.9000015258789,150.89137,4.2076983
40.20000076293945,70.83915,2.7846577
115.80000305175781,146.76117,4.139009
106.5999984741211,164.9881,4.4511733
103.5,118.94349,3.6941981
239.3000030517578,245.48903,5.505102
133.1999969482422,131.1339,3.9685798
153.10000610351562,124.87528,3.69968
74.69999694824219,95.622604,3.3253179
136.1999969482422,107.78982,3.5695617
58.20000076293945,63.53455,2.7423396
187.10000610351562,154.65839,4.0948105
67.0999984741211,76.518745,3.0480475
238.3000030517578,203.49625,5.015957
391.5,316.7481,7.1675544
310.20001220703125,356.5983,8.162957
202.6999969482422,293.90222,6.532787
139.8000030517578,122.55921,4.0730596
75.69999694824219,115.05795,3.896864
176.5,143.19298,4.4009514
120.0,129.10829,3.9830043
86.19999694824219,92.86033,3.41021
34.29999923706055,55.572388,2.6741252
67.0999984741211,119.552086,3.9428692
152.8000030517578,125.63748,3.9960895
134.89999389648438,143.74507,4.518061
226.1999969482422,149.3834,4.4607086
120.30000305175781,137.4379,4.2951674
148.60000610351562,141.59682,4.530526
261.70001220703125,252.81223,5.589311
91.69999694824219,152.17798,4.439502
255.6999969482422,275.90472,6.3696556
254.8000030517578,227.19673,5.0443335
139.8000030517578,158.91493,4.2672734
153.10000610351562,169.51596,4.769768
113.0,157.54562,4.438486
85.9000015258789,97.090355,3.487091
92.69999694824219,117.55664,3.8096871
78.9000015258789,86.0622,3.2970142
103.5,136.91354,4.141318
238.3000030517578,585.1114,18.086166
133.1999969482422,129.68533,4.123738
56.70000076293945,113.96877,3.8940732
116.9000015258789,131.98158,4.121238
165.8000030517578,191.46053,5.0234175
204.5,153.47574,4.5074744
91.9000015258789,107.895805,3.828714
92.69999694824219,93.12352,3.46912
128.1999969482422,94.13372,3.5325615
125.0999984741211,106.849815,3.7231565
189.10000610351562,120.60463,4.1516585
160.89999389648438,119.605736,3.601362
310.20001220703125,252.62968,5.4105663
202.6999969482422,271.66437,6.085533
174.60000610351562,180.7612,4.5868306
139.0,137.74948,4.1059594
84.5,95.30426,3.3077486
91.9000015258789,110.59382,3.7037299
75.30000305175781,100.09568,3.4403913
85.9000015258789,98.61617,3.4162233
46.099998474121094,96.77446,3.5036464
34.29999923706055,50.117493,2.5988715
77.69999694824219,98.7588,3.574875
226.1999969482422,166.90097,4.56499
261.70001220703125,247.3698,5.430981
287.20001220703125,249.86841,5.561543
165.5,188.64218,4.7654366
56.70000076293945,116.05078,3.6863575
186.0,157.4696,4.272648
120.0,127.79017,3.8591607
67.0999984741211,89.90076,3.3285713
77.69999694824219,85.06979,3.220414
391.5,257.4496,5.794621
231.60000610351562,155.62491,4.2896066
239.3000030517578,251.4692,5.565717
139.8000030517578,122.151985,3.8042192
269.8999938964844,201.52315,4.774159
176.5,104.52576,3.50848
107.0,103.09552,3.5371678
91.9000015258789,100.25684,3.3464205
102.0,108.417145,3.5223846
121.19999694824219,97.67103,3.3806934
46.099998474121094,58.26232,2.771278
103.5,111.55156,3.5716414
