true,predicted,predicted_std
78.0,77.51699,1.9988946
78.0,78.78193,2.0076718
78.0,82.5118,2.0638742
78.0,77.247406,1.9931225
78.0,77.47503,1.9958651
78.0,80.61839,2.042671
78.0,77.46758,2.002835
78.0,80.57573,2.0282815
82.0,82.24597,2.039426
82.0,81.42677,2.0229483
82.0,80.84843,2.0164049
82.0,82.39643,2.0385447
82.0,82.0334,2.033738
82.0,81.70228,2.0278814
82.0,82.43399,2.0404954
82.0,82.098206,2.0360708
89.0,88.95854,2.127589
89.0,88.47951,2.1254284
89.0,86.887535,2.0917714
89.0,88.567474,2.120098
89.0,87.96141,2.1135778
89.0,89.19987,2.1380954
89.0,88.47723,2.119195
89.0,87.84013,2.1150038
99.0,96.20277,2.2264018
99.0,100.8308,2.2836888
99.0,96.31769,2.2201693
99.0,96.95858,2.226798
99.0,97.80219,2.2391822
99.0,97.660706,2.2280984
99.0,100.19407,2.2675056
99.0,98.08203,2.2407382
104.0,105.09476,2.2992644
104.0,104.410965,2.2800825
104.0,104.74553,2.2926502
104.0,103.54128,2.2808223
104.0,105.59361,2.313753
104.0,103.26307,2.2760198
104.0,105.50508,2.3021953
104.0,100.01052,2.2471585
110.0,110.10037,2.3654466
110.0,111.00938,2.3674815
110.0,110.198105,2.3596618
110.0,110.48846,2.3697512
110.0,110.04164,2.3642805
110.0,111.14911,2.3799548
110.0,110.35801,2.360865
110.0,109.01788,2.3484719
124.0,124.40292,2.531867
124.0,120.80317,2.4963362
124.0,121.95201,2.4923232
124.0,124.03312,2.5338979
124.0,123.80122,2.5285819
124.0,118.837204,2.461016
124.0,125.2937,2.5447738
124.0,122.797874,2.5012176
131.0,125.14711,2.5656781
131.0,123.31107,2.5264952
131.0,129.46507,2.5956395
131.0,124.125824,2.531539
131.0,129.95856,2.641502
131.0,129.07019,2.6037796
131.0,130.46832,2.6188266
131.0,128.18826,2.596532
139.0,133.38895,2.6748161
139.0,136.98897,2.700705
139.0,136.7821,2.672451
139.0,128.94809,2.6332307
139.0,137.08717,2.6937559
139.0,136.8233,2.6989806
139.0,135.92923,2.6846015
139.0,139.26581,2.7218475
145.0,144.06541,2.7898102
145.0,142.67023,2.780945
145.0,142.46371,2.7640057
145.0,141.98302,2.7732713
145.0,143.4469,2.773349
145.0,141.92386,2.7628992
145.0,143.67935,2.7846794
145.0,144.1574,2.8242323
152.0,149.6465,2.8489964
152.0,148.3473,2.7795234
152.0,145.92342,2.748434
152.0,146.42525,2.762916
152.0,147.9541,2.7536836
152.0,148.54872,2.7914407
152.0,149.61462,2.7845638
152.0,148.80157,2.822045
161.0,161.82144,2.9231079
161.0,161.92493,2.9218018
161.0,161.72998,2.9141676
161.0,160.0883,2.89747
161.0,160.18668,2.912893
161.0,162.54706,2.9261281
161.0,158.61273,2.8888807
161.0,161.6697,2.9061344
166.0,170.42581,3.0066671
166.0,168.21515,2.9828293
166.0,170.21173,3.0026686
166.0,164.947,2.9626188
166.0,166.56908,2.9841287
166.0,167.20033,2.9734578
166.0,167.95544,2.9978552
166.0,165.02124,2.9591165
168.0,170.11145,2.9754996
168.0,169.53667,2.9641166
168.0,170.3189,2.9751344
168.0,166.28535,2.952745
168.0,168.6453,2.9732106
168.0,166.54002,2.9521854
168.0,167.16562,2.9649506
168.0,167.56575,2.984219
173.0,175.41577,3.0188427
173.0,173.41895,3.016373
173.0,175.66507,3.0239277
173.0,171.4902,3.0168083
173.0,176.04526,3.0409293
173.0,173.02495,3.029617
173.0,174.55635,3.0265775
173.0,174.832,3.0320027
176.0,177.35258,3.070228
176.0,177.21008,3.0573795
176.0,180.34647,3.0822294
