true,predicted,predicted_std
101.16999816894531,113.37013,4.047284
183.3300018310547,156.68758,4.6859164
68.0999984741211,100.852936,3.9156451
117.22000122070312,140.00702,4.6153855
77.73999786376953,99.701866,4.018724
91.52999877929688,96.407036,3.9984474
66.63999938964844,70.84331,3.7502587
77.44999694824219,56.79552,3.607086
83.16000366210938,47.028057,3.4276967
30.440000534057617,38.649426,3.1230624
203.5399932861328,185.86948,5.310256
71.6500015258789,77.636894,3.905596
292.6300048828125,215.15366,5.6577
228.67999267578125,239.57195,5.729672
122.86000061035156,95.151405,4.1443295
149.08999633789062,159.33115,5.0009265
116.73999786376953,108.195694,4.148873
30.440000534057617,50.22502,3.4646428
170.07000732421875,131.67313,4.5925546
133.25,132.93517,4.3798423
279.7099914550781,259.05685,5.808958
182.7899932861328,240.94496,5.618058
216.2100067138672,209.68192,5.3543
70.7699966430664,64.059074,3.3036273
99.33999633789062,107.745026,3.8143122
77.44999694824219,81.24048,3.6472504
41.599998474121094,36.43922,2.9621782
103.66000366210938,111.20731,4.1385245
108.08000183105469,106.11599,3.7660737
370.57000732421875,230.23218,5.369481
247.99000549316406,158.06955,4.8469324
352.6099853515625,222.93777,5.4954267
149.32000732421875,127.52239,4.385864
101.16999816894531,117.35765,3.9688044
138.1300048828125,129.33995,4.093033
136.25,123.26468,4.0702367
173.44000244140625,126.87458,4.0900693
149.08999633789062,136.74907,4.2775354
75.12999725341797,73.85431,3.50247
66.63999938964844,66.706604,3.4872408
203.13999938964844,150.55487,4.34655
41.599998474121094,47.045902,3.3431215
30.440000534057617,35.881405,2.955249
168.10000610351562,144.27768,4.407297
60.29999923706055,50.66177,3.4172926
190.11000061035156,95.84544,3.9852633
199.30999755859375,189.05775,5.178484
228.3800048828125,221.16138,5.5865207
101.7699966430664,78.65798,3.5794096
157.3699951171875,120.51578,4.2764325
70.7699966430664,64.2723,3.47033
46.70000076293945,58.330544,3.4887855
81.93000030517578,84.252304,3.7848518
82.26000213623047,93.40637,3.8184047
273.4700012207031,171.97485,5.0313787
149.32000732421875,99.44133,4.719453
182.7899932861328,212.39247,5.6052938
101.7699966430664,88.55967,3.6727252
119.77999877929688,106.854416,3.8595433
219.74000549316406,147.7044,4.6818905
251.11000061035156,143.53247,4.4473763
98.19000244140625,134.5463,4.3418
124.27999877929688,107.96218,3.9101424
242.44000244140625,144.39583,4.58458
148.7100067138672,126.5449,4.149611
77.73999786376953,86.66927,3.6583588
85.12999725341797,117.77107,4.0107584
35.810001373291016,60.116604,3.4704945
103.66000366210938,70.14556,3.6331403
96.30000305175781,102.12105,3.9073365
92.63999938964844,93.64361,3.8072126
216.2100067138672,171.49374,5.1217027
119.77999877929688,116.53122,3.9465032
137.08999633789062,117.4516,3.817649
67.0999984741211,80.90567,3.7051919
122.86000061035156,88.77341,3.8003502
52.40999984741211,38.017788,3.1081886
168.10000610351562,130.43477,4.260536
60.29999923706055,80.77347,4.578107
199.30999755859375,170.23033,5.2593703
352.6099853515625,246.20692,6.057321
279.7099914550781,266.20856,6.202477
182.7899932861328,226.77344,5.97671
125.20999908447266,91.46389,4.5425286
68.0999984741211,64.708664,3.6875775
158.0,97.329926,4.1453304
107.68000030517578,107.2887,4.1707296
77.44999694824219,50.82403,3.4778626
30.440000534057617,38.091064,3.1842778
60.29999923706055,46.027115,3.6538942
136.89999389648438,74.78859,3.8169646
122.18000030517578,105.34081,4.3330417
203.5399932861328,131.6334,4.5335655
108.08000183105469,85.16299,4.0862985
133.25,68.233,3.9320936
234.2899932861328,217.75879,5.608251
82.26000213623047,117.007965,4.46418
236.27000427246094,175.83377,5.4684057
228.3800048828125,239.06624,5.9240446
125.20999908447266,105.196434,4.529741
137.08999633789062,180.18034,5.528022
101.16999816894531,95.55465,4.340413
76.9800033569336,56.357872,3.7338078
83.16000366210938,82.0562,4.2339444
70.94999694824219,38.531345,3.2282324
92.63999938964844,104.85815,4.396881
199.30999755859375,216.98235,5.932105
119.77999877929688,100.345726,4.2483997
51.0099983215332,93.145874,3.8314533
104.58999633789062,117.58657,4.071929
148.7100067138672,174.24576,5.459454
183.3300018310547,142.25133,4.753678
80.81999969482422,77.79616,3.8355076
83.16000366210938,53.73431,3.6665375
116.04000091552734,74.78258,3.572552
111.86000061035156,80.97592,3.9545143
170.07000732421875,90.85306,4.6451826
143.57000732421875,122.12399,4.0781407
279.7099914550781,233.75029,5.940747
182.7899932861328,260.54337,6.010051
157.3699951171875,150.6506,4.8243704
124.27999877929688,104.893394,4.159755
75.30000305175781,77.02332,3.649409
80.81999969482422,92.91066,4.0866904
68.05999755859375,94.61151,4.0196924
76.9800033569336,78.51319,3.6158612
41.599998474121094,68.954475,3.7541401
30.440000534057617,50.668373,3.4918787
69.33000183105469,61.226128,3.9953532
203.5399932861328,171.52057,5.3650556
234.2899932861328,249.2365,5.880764
273.4700012207031,233.55287,5.5626783
149.32000732421875,126.84962,4.5722113
51.0099983215332,86.35764,3.855303
167.13999938964844,108.86017,4.086512
107.68000030517578,129.99515,4.484915
60.29999923706055,54.4096,3.7731986
69.33000183105469,38.988483,3.2312267
352.6099853515625,238.4096,5.6599402
208.47000122070312,133.76857,4.5571027
216.2100067138672,238.97728,5.6925077
125.20999908447266,86.929955,4.3741083
242.44000244140625,129.24887,4.624623
158.0,84.95658,4.0285726
95.51000213623047,82.46139,3.9377294
80.81999969482422,79.86411,3.6098351
91.52999877929688,93.159744,4.0694876
108.9000015258789,95.97564,4.096079
41.599998474121094,38.485413,3.1879485
92.63999938964844,125.953384,4.377146
