true,predicted,predicted_std
8.300000190734863,7.9089684,0.8576398
8.199999809265137,7.914517,0.85769933
8.199999809265137,7.870188,0.8583183
8.100000381469727,7.905704,0.85752374
8.800000190734863,7.908321,0.8576144
8.600000381469727,7.884603,0.8583919
7.900000095367432,7.8895335,0.8581209
7.699999809265137,7.8828254,0.85829026
8.399999618530273,7.8956437,0.85813475
7.300000190734863,7.9100785,0.85747474
8.300000190734863,7.897931,0.8587305
9.100000381469727,7.8801093,0.85860616
7.900000095367432,7.8991675,0.85894644
8.699999809265137,7.9006915,0.85764813
9.300000190734863,7.8876324,0.8578819
8.5,7.8813577,0.8591434
7.599999904632568,7.8827634,0.85921174
7.300000190734863,7.8808103,0.858677
8.899999618530273,7.8851814,0.85961527
8.199999809265137,7.9171743,0.8591644
8.300000190734863,8.103668,0.8169202
8.600000381469727,8.032514,0.8175705
8.300000190734863,8.093256,0.81705666
7.900000095367432,8.02308,0.8177871
8.5,8.015158,0.8176912
7.699999809265137,8.047962,0.8175231
8.5,8.03035,0.8177083
8.399999618530273,8.030102,0.8176455
8.300000190734863,8.086313,0.8170873
8.699999809265137,8.022666,0.8177411
8.399999618530273,7.9041567,0.8166762
8.699999809265137,7.9224753,0.8168223
7.599999904632568,7.8980565,0.81672883
8.300000190734863,7.912402,0.81702816
8.199999809265137,7.9210196,0.8169218
8.100000381469727,7.9213567,0.81701815
8.100000381469727,7.9299307,0.81722695
8.5,7.9240932,0.8169833
8.699999809265137,7.903112,0.8169848
7.900000095367432,7.914826,0.817041
8.399999618530273,7.9268656,0.81704223
8.5,7.899645,0.81718093
7.300000190734863,7.9068117,0.81707853
8.300000190734863,7.9202785,0.81676733
8.800000190734863,7.9064054,0.81716335
7.699999809265137,7.925364,0.8170227
7.199999809265137,7.9319882,0.85510397
8.699999809265137,7.9151306,0.855911
9.300000190734863,7.923269,0.8557386
8.899999618530273,7.9353595,0.85516304
7.900000095367432,7.9271007,0.8554864
7.599999904632568,7.922794,0.85540897
8.0,7.9293118,0.8566451
8.100000381469727,7.94212,0.8502947
8.199999809265137,7.956816,0.8476884
7.599999904632568,7.9403706,0.8496467
8.600000381469727,7.942874,0.85013944
9.300000190734863,7.9102483,0.8514255
9.600000381469727,7.9303503,0.85073227
9.800000190734863,7.909268,0.85148096
8.0,7.919292,0.85132253
8.699999809265137,7.9038515,0.8512667
8.899999618530273,7.908617,0.8502419
9.100000381469727,7.9391475,0.8503912
8.300000190734863,7.906048,0.85169184
8.800000190734863,7.9354324,0.85048443
8.100000381469727,7.935093,0.850845
8.800000190734863,7.9312654,0.8511268
8.399999618530273,7.90879,0.8518843
7.300000190734863,7.9111304,0.85176194
7.599999904632568,7.9092603,0.85110897
8.300000190734863,7.945584,0.84925604
9.600000381469727,7.9108715,0.85183793
9.399999618530273,7.9147696,0.85097945
9.300000190734863,7.9185233,0.85235196
9.300000190734863,7.9041104,0.8525665
7.400000095367432,7.9015923,0.85214597
8.300000190734863,7.9326625,0.85194564
8.800000190734863,7.9301977,0.8508577
7.199999809265137,7.894868,0.86018765
8.699999809265137,7.8583856,0.8642177
8.300000190734863,7.8928614,0.8636887
