true,predicted,predicted_std
48.400001525878906,52.175137,1.9985982
54.099998474121094,52.689335,1.9975011
50.20000076293945,52.930756,2.0266967
48.099998474121094,53.71752,2.0329006
50.20000076293945,51.36209,2.0160089
52.5,52.30171,2.0373974
50.599998474121094,47.581345,1.9336971
47.099998474121094,47.70295,1.9389516
48.5,53.498188,2.0511122
55.0,47.90335,1.9291154
49.5,54.948414,2.0818658
52.900001525878906,53.001694,2.0253336
51.400001525878906,52.05095,1.9886451
49.0,51.405132,2.0054913
51.599998474121094,52.681404,2.022547
48.70000076293945,53.102497,2.074109
41.099998474121094,50.79374,2.0066307
47.70000076293945,52.729427,2.0046244
52.70000076293945,50.663197,1.9692947
54.5,52.971104,2.0127041
55.20000076293945,54.832092,2.0634472
55.900001525878906,55.57493,2.0906992
50.70000076293945,53.72692,2.0369337
53.5,55.102272,2.0689228
57.5,53.552094,2.0312953
54.79999923706055,54.489845,2.0531125
50.70000076293945,54.138596,2.1025064
50.400001525878906,52.463303,2.007246
53.5,54.14642,2.0493572
47.5,55.46416,2.0551476
56.29999923706055,53.03624,2.0144713
56.20000076293945,53.801647,2.0395548
56.400001525878906,53.316097,2.010465
56.70000076293945,52.97454,2.0235536
56.20000076293945,54.694057,2.0619154
56.599998474121094,53.51166,2.0365193
50.0,53.056564,2.0068555
49.5,53.317535,2.0264482
54.20000076293945,53.636696,2.0299108
52.20000076293945,51.29055,1.996599
51.70000076293945,55.13759,2.0719328
55.79999923706055,53.13645,2.0509408
51.0,55.00548,2.0467398
57.79999923706055,53.22921,2.0196018
54.0,54.87885,2.043175
54.79999923706055,55.279232,2.0617154
51.0,54.851357,2.069074
63.099998474121094,53.964462,2.0614874
51.099998474121094,54.3463,2.0384147
56.20000076293945,51.912697,2.025838
50.5,53.478188,2.0396087
57.099998474121094,54.64453,2.0663989
50.400001525878906,53.51504,2.0371428
58.0,54.15102,2.0303507
57.79999923706055,55.7135,2.0892198
57.599998474121094,55.39424,2.068641
51.900001525878906,54.702827,2.0620232
51.599998474121094,52.91862,2.0748167
56.400001525878906,51.835022,2.0100152
55.0,50.991108,2.0260928
51.0,53.420288,2.0543852
57.20000076293945,51.44912,2.0105562
63.099998474121094,54.680965,2.078535
52.099998474121094,53.99468,2.040214
55.20000076293945,52.259087,2.0256836
52.70000076293945,52.893112,2.0438735
59.099998474121094,53.260834,2.0434005
55.0,56.010624,2.0910866
53.79999923706055,54.980137,2.0513155
53.099998474121094,54.485588,2.054218
55.29999923706055,55.411224,2.0741866
57.29999923706055,53.14212,2.0209115
52.400001525878906,55.13867,2.0769901
53.5,52.351807,2.0303397
51.900001525878906,53.445015,2.023211
52.099998474121094,53.0567,2.0197978
49.70000076293945,54.827396,2.0648396
52.79999923706055,53.276375,2.0283256
52.599998474121094,55.236233,2.0539525
59.900001525878906,54.572506,2.0424092
55.70000076293945,55.66929,2.0669832
56.0,56.257927,2.0895169
54.599998474121094,53.9515,2.0685833
52.29999923706055,53.108685,2.011421
55.5,54.397175,2.043947
52.400001525878906,54.06607,2.0586593
53.099998474121094,53.6153,2.0493488
51.900001525878906,53.40051,2.0169759
57.599998474121094,54.945107,2.0667484
55.099998474121094,52.56632,2.0152574
59.099998474121094,51.07646,1.9831074
56.20000076293945,51.710205,2.0102031
57.20000076293945,51.680588,1.9964335
54.29999923706055,51.80143,2.0029492
51.5,53.28009,2.0201182
55.099998474121094,52.575047,2.002191
53.0,55.626625,2.0724978
52.599998474121094,53.693687,2.0419555
57.20000076293945,53.99662,2.0767345
49.29999923706055,50.49692,2.0297136
53.0,56.747562,2.107554
55.5,54.22756,2.0690486
53.5,54.771263,2.1057897
57.20000076293945,54.01666,2.059105
57.20000076293945,56.3006,2.1209745
54.599998474121094,55.37872,2.1032681
57.0,54.533653,2.0687966
52.5,49.994015,1.9718701
52.70000076293945,51.428543,2.0107484
50.0,50.604458,1.991327
44.20000076293945,48.48789,1.9429307
47.0,50.68415,2.0034792
53.29999923706055,50.82784,2.0287466
36.29999923706055,51.062443,1.9954507
57.400001525878906,52.37842,2.0202885
46.400001525878906,49.1341,1.983444
49.599998474121094,49.00196,2.0738118
51.099998474121094,50.323235,1.9983699
50.29999923706055,50.355717,2.019732
48.79999923706055,51.209747,2.0547523
47.900001525878906,50.687737,2.0375392
50.70000076293945,51.80491,2.0231729
25.399999618530273,19.625452,2.0566723
14.600000381469727,19.87966,2.051994
35.29999923706055,23.593096,2.023942
33.900001525878906,19.458984,2.0539584
26.0,18.381306,2.071361
23.399999618530273,18.770788,2.0534801
4.099999904632568,12.874103,2.0059302
14.100000381469727,19.010658,2.0649695
24.200000762939453,13.457597,2.0120745
21.600000381469727,26.72044,2.0179195
7.400000095367432,28.043312,2.001044
37.5,30.460817,1.9522554
