true,predicted,predicted_std
50.0,53.08736,1.6871186
54.5,56.38897,1.7371444
55.29999923706055,60.93304,1.8079921
51.0,56.23341,1.735029
52.400001525878906,52.76223,1.6821084
54.400001525878906,59.481537,1.7852795
53.400001525878906,58.44331,1.7694358
55.70000076293945,53.576355,1.6947682
48.29999923706055,51.743755,1.6674906
86.0,74.58651,1.9964145
53.70000076293945,54.359608,1.7064718
60.400001525878906,58.549877,1.7702277
49.29999923706055,55.984222,1.7316374
55.5,54.823715,1.7140044
60.099998474121094,56.08598,1.7323538
50.0,52.394928,1.6769477
59.400001525878906,57.670147,1.7569394
55.400001525878906,55.47379,1.7233347
94.19999694824219,82.1454,2.1125653
81.0999984741211,86.15707,2.1683335
74.30000305175781,83.024475,2.1196775
77.19999694824219,82.91274,2.1182408
81.30000305175781,84.22942,2.1385238
77.4000015258789,77.579636,2.0435123
90.19999694824219,83.79593,2.1314573
82.5,81.10464,2.0938458
81.69999694824219,82.51114,2.1128857
96.0999984741211,97.027626,2.3462393
92.4000015258789,90.330345,2.2335649
85.80000305175781,87.394356,2.1863942
87.30000305175781,88.01227,2.1959033
85.5,87.874855,2.193242
85.5,88.578835,2.20456
91.80000305175781,90.05934,2.2287326
85.5999984741211,84.75344,2.1451013
90.0,88.151276,2.198349
83.19999694824219,86.95143,2.1781862
71.5,81.52888,2.0964155
81.5,83.7088,2.127935
100.0,93.39177,2.2800138
85.5999984741211,87.55013,2.1849432
98.0,89.19337,2.2115028
83.19999694824219,85.58065,2.1529622
86.19999694824219,88.10848,2.1950543
84.5,82.0355,2.101203
75.9000015258789,80.728035,2.0814803
82.5,85.26711,2.1495426
83.19999694824219,84.175934,2.133935
81.0,80.67882,2.0776668
95.0999984741211,93.647484,2.2875173
89.0,88.51215,2.2005374
89.5,86.09201,2.1638417
84.0,84.15845,2.13348
85.0999984741211,85.06256,2.1469002
85.0999984741211,85.95751,2.1604722
87.0999984741211,86.17179,2.1645944
85.4000015258789,85.38217,2.1511238
84.5999984741211,85.97562,2.1622255
79.9000015258789,79.91955,2.068426
83.9000015258789,82.35404,2.1056378
82.5,82.971214,2.1168299
76.9000015258789,77.72594,2.037224
83.19999694824219,84.87392,2.146147
84.5999984741211,83.77782,2.1274755
107.19999694824219,86.31472,2.167223
100.4000015258789,91.529175,2.255108
83.9000015258789,84.831375,2.1436567
81.0999984741211,84.13839,2.1317365
85.69999694824219,85.3791,2.1508408
81.9000015258789,81.64896,2.0950952
81.0,87.5794,2.1858625
82.9000015258789,85.07974,2.1456203
85.80000305175781,87.95108,2.192765
113.0,92.50659,2.265287
99.5999984741211,94.662544,2.3027594
92.19999694824219,86.39636,2.1686444
80.80000305175781,83.71617,2.1233861
93.69999694824219,91.612236,2.2486386
85.0,84.169876,2.1300888
85.0999984741211,86.300896,2.162777
83.5999984741211,87.288734,2.1814792
86.4000015258789,84.297264,2.1323469
85.19999694824219,82.886284,2.1127982
81.69999694824219,88.624626,2.2012227
91.5999984741211,88.04724,2.1924815
76.30000305175781,85.78662,2.158685
92.30000305175781,87.540855,2.18361
99.5999984741211,89.73139,2.2184196
88.30000305175781,85.25007,2.1493118
86.19999694824219,81.84365,2.0971963
85.80000305175781,87.31985,2.1801229
87.5,85.837715,2.1594193
79.30000305175781,81.89305,2.0975463
78.30000305175781,83.572624,2.1244617
81.4000015258789,84.789154,2.141561
80.5999984741211,85.910286,2.1578975
84.80000305175781,87.3678,2.181787
86.30000305175781,98.42207,2.3695638
85.5,95.99441,2.3245738
94.5,92.28707,2.258176
89.5,85.787094,2.1519048
84.19999694824219,87.11178,2.1738484
89.19999694824219,84.46081,2.1322153
74.5999984741211,77.661896,2.030791
85.5,86.08723,2.1572936
98.19999694824219,102.40695,2.434238
88.69999694824219,88.18872,2.1956282
82.0999984741211,86.81498,2.1725605
83.69999694824219,82.13295,2.1018796
86.4000015258789,82.415695,2.1040046
87.0,85.433975,2.1534035
76.0,78.48081,2.049403
98.80000305175781,101.21179,2.419139
86.69999694824219,86.43817,2.1679718
86.0999984741211,85.073425,2.146032
90.5,88.91361,2.2078066
92.0999984741211,88.91682,2.2053394
84.9000015258789,86.77251,2.176561
81.19999694824219,81.87343,2.098827
91.30000305175781,87.589584,2.1859152
85.0999984741211,84.364044,2.1361785
99.5,97.693085,2.356335
80.5999984741211,85.87911,2.1599672
86.5999984741211,86.78055,2.1718254
84.19999694824219,86.36031,2.1656992
85.69999694824219,86.16501,2.1630485
87.19999694824219,86.87803,2.1758468
85.69999694824219,90.36951,2.2297812
86.0,85.48685,2.15191
87.0,85.28,2.156406
83.19999694824219,88.10983,2.1951344
79.0999984741211,80.39697,2.075241
85.80000305175781,88.00576,2.1949503
98.80000305175781,92.495514,2.2664135
