true,predicted,predicted_std
124.0,126.69093,2.6865318
124.0,122.711075,2.6186469
124.0,125.90951,2.680318
124.0,119.649345,2.579301
124.0,130.98418,2.7811468
124.0,121.94644,2.614947
124.0,127.3818,2.6930003
124.0,124.31606,2.6576319
131.0,135.61401,2.795882
131.0,130.63165,2.726677
131.0,129.79271,2.7240956
131.0,134.41473,2.7936718
131.0,130.07997,2.7082298
131.0,128.14441,2.683483
131.0,128.91118,2.7004979
131.0,131.08824,2.7346678
139.0,132.33,2.7007551
139.0,134.32957,2.7147572
139.0,134.42174,2.7310271
139.0,133.05855,2.691016
139.0,136.12405,2.7213888
139.0,133.91441,2.707729
139.0,141.9071,2.8053708
139.0,141.17157,2.8049881
145.0,135.96205,2.70971
145.0,138.0655,2.6995301
145.0,133.42892,2.6709304
145.0,135.08925,2.6993802
145.0,138.0576,2.7314618
145.0,138.75737,2.7405784
145.0,138.5556,2.7476263
145.0,141.55107,2.7406027
152.0,147.6632,2.9211464
152.0,145.73082,2.8461313
152.0,145.15279,2.872446
152.0,145.37332,2.885907
152.0,145.559,2.8538673
152.0,149.38652,2.9025786
152.0,148.16603,2.8805652
152.0,154.74026,2.981741
161.0,160.76845,3.0463977
161.0,153.86673,2.948959
161.0,157.39565,3.0168254
161.0,154.54091,2.9496746
161.0,151.25467,2.9062767
161.0,156.88438,3.0125866
161.0,154.81773,2.9573934
161.0,152.94218,2.9492726
166.0,148.07368,2.8379934
166.0,139.42198,2.685056
166.0,141.18379,2.7105594
166.0,142.71204,2.72768
166.0,141.78426,2.712019
166.0,144.4958,2.7753801
166.0,149.89774,2.8845663
166.0,142.14046,2.7362294
168.0,163.71198,3.023629
168.0,160.02267,3.0055265
168.0,160.30931,3.0188456
168.0,162.20273,3.0251424
168.0,159.01288,2.99454
168.0,168.49576,3.0715792
168.0,159.82213,3.0269146
168.0,174.28073,3.1656568
173.0,170.72893,3.0139582
173.0,170.29645,3.0152755
173.0,174.1422,3.0460742
173.0,172.56657,2.9745724
173.0,169.86278,2.9894774
173.0,173.53809,3.0027206
173.0,167.27695,2.9428575
173.0,176.46884,2.9997067
176.0,171.9286,3.1123123
176.0,172.30247,3.0435226
176.0,174.83571,3.0754614
176.0,169.69212,3.0575588
176.0,171.93384,3.0175061
176.0,173.12976,3.0402799
176.0,166.89273,3.0153298
176.0,171.99986,3.0619497
176.0,165.73672,2.9911463
176.0,171.42361,3.0761287
176.0,181.87741,3.1716151
176.0,179.19435,3.150982
176.0,174.06964,3.1312563
181.0,184.26132,3.1953926
181.0,186.25117,3.2081296
181.0,173.89072,3.1068144
181.0,182.29733,3.1971064
181.0,171.99046,3.1062293
181.0,175.98262,3.1149533
181.0,176.82503,3.1308334
181.0,175.47163,3.1300776
181.0,179.24048,3.2079456
188.0,186.01692,3.2063448
188.0,188.75372,3.2839572
188.0,184.47173,3.264342
188.0,185.70807,3.2654455
188.0,187.80797,3.2938776
188.0,186.4102,3.281022
188.0,179.69775,3.1884968
188.0,187.01561,3.2715807
188.0,187.75526,3.3058033
188.0,187.8103,3.2599366
188.0,184.75574,3.240178
188.0,186.92415,3.2757576
188.0,188.45596,3.257063
194.0,198.82697,3.2931476
194.0,198.13089,3.2843056
194.0,191.90561,3.2635345
194.0,194.51506,3.3110402
194.0,194.91745,3.292878
194.0,192.60718,3.2888985
194.0,196.13753,3.3087528
194.0,193.79395,3.2776592
194.0,195.85435,3.2939687
194.0,195.67299,3.2579694
194.0,198.66472,3.3465822
194.0,197.80664,3.333974
194.0,195.74355,3.2829833
194.0,197.36298,3.315865
194.0,195.20975,3.311846
194.0,197.39127,3.28597
198.0,187.33963,3.0937319
198.0,195.21777,3.1554499
198.0,194.77135,3.186047
198.0,189.47925,3.1084447
198.0,187.45226,3.0910132
198.0,189.59885,3.1645281
198.0,195.65639,3.1341805
198.0,188.47287,3.1078804
198.0,190.9849,3.1672773
198.0,195.9809,3.1963468
198.0,192.98102,3.144954
198.0,191.91818,3.1284907
198.0,191.57318,3.1206079
203.0,200.48677,3.2177756
203.0,200.03711,3.2433226
203.0,196.29442,3.1789727
203.0,194.0027,3.1662443
203.0,199.13159,3.234144
203.0,198.65817,3.194908
203.0,195.87236,3.1896412
203.0,201.04811,3.2501268
203.0,203.33821,3.257758
203.0,202.47937,3.24057
203.0,202.62894,3.2359571
