true,predicted,predicted_std
19.940000534057617,11.58754,1.5371059
11.359999656677246,15.251042,1.7751074
14.5600004196167,11.397053,1.5240648
14.619999885559082,12.371966,1.5845939
17.459999084472656,12.067616,1.5533018
9.680000305175781,13.98562,1.6948054
12.699999809265137,11.076224,1.4982073
15.680000305175781,11.233934,1.5084844
7.610000133514404,10.447647,1.4569507
10.630000114440918,11.429013,1.5171647
16.329999923706055,15.025226,1.7683936
12.239999771118164,11.974853,1.5491258
22.760000228881836,21.603138,2.006886
23.260000228881836,22.858408,1.7687888
10.0,12.379377,1.5750353
17.829999923706055,14.168882,1.7102871
19.790000915527344,18.131393,1.8839674
10.630000114440918,9.717656,1.4169412
14.380000114440918,11.8510475,1.5472671
16.149999618530273,12.035829,1.5548003
23.290000915527344,23.353128,1.6251383
22.729999542236328,22.760447,1.7123878
25.780000686645508,22.789183,1.683785
9.1899995803833,11.703804,1.5309099
13.34000015258789,12.395653,1.576482
15.680000305175781,12.276923,1.5684221
12.59000015258789,12.376058,1.5732899
12.130000114440918,11.492426,1.5235482
12.4399995803833,12.520049,1.5914794
25.469999313354492,22.5255,1.7014711
23.100000381469727,22.19846,1.7276658
23.25,22.82813,1.7053573
17.18000030517578,14.486216,1.7272593
19.940000534057617,13.861857,1.6869726
11.899999618530273,13.98978,1.6902071
22.420000076293945,14.295113,1.7150583
17.790000915527344,13.278496,1.6441039
17.829999923706055,14.046919,1.6975883
15.399999618530273,11.443866,1.5167793
12.699999809265137,10.963551,1.4901192
17.15999984741211,15.712499,1.7867721
12.59000015258789,11.99538,1.5529375
10.630000114440918,10.324046,1.4505424
16.3700008392334,14.350414,1.7164912
9.930000305175781,10.171924,1.435053
22.709999084472656,13.062451,1.6229372
21.829999923706055,21.865799,1.7639545
23.56999969482422,20.133245,1.786683
16.799999237060547,12.986491,1.6235101
9.489999771118164,13.331799,1.6363149
9.1899995803833,12.112708,1.5633653
10.420000076293945,13.12867,1.6294963
25.350000381469727,14.545141,1.7363813
15.470000267028809,12.235063,1.5736698
26.639999389648438,18.01918,1.8522688
17.18000030517578,20.515854,1.8431761
22.729999542236328,22.193731,1.7589036
16.799999237060547,12.816835,1.6052117
10.680000305175781,14.189239,1.6994379
24.0,15.83627,1.8144931
17.75,14.391948,1.7214321
15.640000343322754,18.39095,1.8208811
15.25,15.104509,1.7619138
17.489999771118164,18.647099,1.8942093
16.850000381469727,15.9861355,1.820991
17.459999084472656,14.30166,1.7169055
7.489999771118164,13.1405735,1.624891
11.600000381469727,11.360809,1.5172567
12.130000114440918,13.682067,1.6518255
9.640000343322754,14.668495,1.740784
9.460000038146973,13.357921,1.6397518
25.780000686645508,23.197086,1.7323289
10.680000305175781,15.171169,1.7679713
19.209999084472656,16.097654,1.8287189
13.369999885559082,14.199987,1.6954682
10.0,12.657973,1.595202
15.630000114440918,12.334401,1.5756246
16.3700008392334,14.70204,1.7391729
9.930000305175781,11.598235,1.5271083
21.829999923706055,23.57706,1.5094106
23.25,23.446321,1.68292
23.290000915527344,21.804516,1.4707679
22.729999542236328,23.373882,1.6733232
8.859999656677246,11.99737,1.5662693
14.5600004196167,11.920007,1.548671
10.699999809265137,12.686336,1.602356
18.459999084472656,14.859644,1.7511452
15.680000305175781,11.411358,1.5318965
10.630000114440918,12.003727,1.5506833
9.930000305175781,13.068645,1.6132811
15.289999961853027,12.502859,1.5963315
15.5,12.54921,1.586764
16.329999923706055,13.969589,1.6883821
12.4399995803833,12.138865,1.5826684
16.149999618530273,12.40095,1.5942549
22.489999771118164,23.235296,1.5434531
15.470000267028809,13.080034,1.639577
21.90999984741211,20.594591,1.6212198
